,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
0,-67.084,-54.6025,0.000422576,-341.815,-72.6468,-31.6582,-41.2194,-47.1059,-56.0504,-58.0815,-55.3616,-53.92,-57.8581,-54.0258,-57.6154,-55.1279,4.3971e-06,4.36735e-06,4.31845e-06,4.39161e-06,4.41535e-06,4.3612e-06,4.26948e-06,4.11691e-06,3.98193e-06,4.14876e-06,4.28141e-06,4.37046e-06,4704.75,6682.8,1.20955,3.05906,19296.1,-7.17433,32.8763,778.956,1317.55,1702.56,2442.56,3553.9,4451.49,5012.09,5436.27,5915.06,6640.08,6.13897e-05,3.36173e-05,3.86864e-05,3.94254e-05,2.8125e-05,5.50368e-05,3.82719e-05,1.90589e-05,1.72607e-05,4.77075e-05
1,-67.4819,-54.6025,0.000392771,-345.061,-73.5344,-26.6392,-44.8259,-44.3222,-44.0752,-57.3816,-62.7696,-58.2491,-47.9925,-52.6264,-60.1124,-55.5949,6.60844e-06,6.52674e-06,6.43246e-06,6.57624e-06,6.62946e-06,6.61752e-06,6.52646e-06,6.317e-06,6.13215e-06,6.386e-06,6.56033e-06,6.6297e-06,4396.25,6625.94,1.27938,3.19363,19347.6,-8.29978,33.3176,613.16,1231.44,2002.47,2593.14,2865.51,4455.0,4932.81,5683.2,6283.98,7112.65,8.93315e-05,3.55032e-05,4.63052e-05,4.5454e-05,3.7195e-05,2.4831e-05,2.80734e-05,2.67298e-05,4.03424e-05,1.76623e-05
2,-68.1172,-54.6025,0.000332762,-348.832,-76.443,-27.9517,-47.1207,-41.3654,-47.6286,-48.9595,-57.6459,-60.0427,-58.9931,-59.128,-58.4857,-54.4037,4.83084e-06,4.80783e-06,4.75667e-06,4.82257e-06,4.83905e-06,4.78842e-06,4.67573e-06,4.51218e-06,4.36041e-06,4.55927e-06,4.70814e-06,4.7951e-06,4979.83,7018.41,1.08736,2.6391,19422.8,-7.42401,33.3167,1309.23,1871.93,2276.59,2763.18,3015.1,3849.94,4317.85,4775.5,5576.02,6050.3,4.88442e-05,3.78481e-05,3.35325e-05,3.99959e-05,2.18149e-05,2.78119e-05,1.70075e-05,3.05634e-05,4.22098e-05,2.36712e-05
3,-69.5573,-54.6025,0.000278688,-344.699,-71.4686,-24.8314,-44.9723,-46.7139,-49.8626,-53.7528,-62.4636,-56.7693,-52.5578,-53.5652,-59.1066,-57.3482,6.07381e-06,6.0137e-06,5.93763e-06,6.06029e-06,6.09436e-06,6.06458e-06,5.9535e-06,5.76194e-06,5.56458e-06,5.80549e-06,5.97601e-06,6.06429e-06,4776.04,7030.56,1.19332,2.89169,19879.1,-8.14741,33.2385,1145.78,2167.0,2608.43,2982.14,3631.17,4328.02,5051.74,5349.46,5842.2,6438.47,4.65419e-05,4.5816e-05,2.16799e-05,2.87561e-05,2.09023e-05,2.02294e-05,2.65127e-05,2.48393e-05,2.84569e-05,3.50603e-05
4,-71.0976,-54.2655,0.000296821,-356.324,-78.1518,-25.2864,-45.4873,-48.421,-46.9259,-53.9416,-59.9653,-51.1614,-50.9803,-54.3435,-53.6092,-51.2708,4.24341e-06,4.2048e-06,4.1657e-06,4.23246e-06,4.24958e-06,4.23321e-06,4.14541e-06,4.00702e-06,3.86499e-06,4.04306e-06,4.16267e-06,4.23563e-06,5042.37,7032.94,1.0849,2.68322,19925.8,-8.08836,33.2071,471.214,1018.76,2002.93,2512.9,2994.39,3563.71,5578.79,6052.88,6810.1,7976.45,9.25676e-05,3.52496e-05,2.94366e-05,2.61924e-05,4.01127e-05,1.9455e-05,2.83809e-05,2.88599e-05,4.88947e-05,3.48622e-05
5,-70.5501,-54.2655,0.000291746,-355.682,-85.4448,-27.7907,-36.5392,-42.6827,-52.0575,-51.4856,-56.5513,-43.2738,-51.4243,-63.7802,-59.1518,-55.6001,4.31464e-06,4.27529e-06,4.23297e-06,4.30599e-06,4.31373e-06,4.27284e-06,4.18813e-06,4.05262e-06,3.9223e-06,4.09475e-06,4.21488e-06,4.28781e-06,5289.81,7099.46,1.01898,2.53671,20026.7,-7.1745,32.9815,1028.59,2837.86,4206.45,5693.82,6383.35,7027.92,7726.22,8162.83,8748.05,9185.33,4.03329e-05,4.18225e-05,2.72059e-05,4.37426e-05,3.30784e-05,4.58946e-05,5.26209e-05,3.79402e-05,2.429e-05,3.4888e-05
6,-70.6999,-54.2655,0.000285286,-339.478,-74.135,-32.2184,-46.5268,-48.2869,-52.2991,-52.7924,-52.7572,-54.8136,-58.0996,-57.4884,-46.7487,-52.8685,5.63483e-06,5.58736e-06,5.50624e-06,5.59472e-06,5.63157e-06,5.59428e-06,5.48157e-06,5.29701e-06,5.13952e-06,5.36092e-06,5.52236e-06,5.61377e-06,4538.41,6557.87,1.2241,3.0866,18921.1,-7.47851,33.072,446.063,965.792,1645.84,2217.86,2840.31,3695.34,4239.15,4856.71,5410.13,6517.36,0.000128067,5.16771e-05,5.28734e-05,3.53348e-05,1.94954e-05,5.11543e-05,3.05334e-05,3.1642e-05,2.63647e-05,4.55539e-05
7,-70.8944,-54.2655,0.000287466,-348.334,-78.4468,-33.2701,-40.0004,-38.2965,-47.4704,-52.5469,-55.7873,-60.3795,-57.677,-57.6543,-56.0525,-56.8557,5.55368e-06,5.52611e-06,5.47514e-06,5.54381e-06,5.55124e-06,5.50281e-06,5.39329e-06,5.18856e-06,5.00519e-06,5.2391e-06,5.4178e-06,5.5359e-06,4657.99,6780.68,1.22045,3.04616,19821.2,-7.82669,33.5688,1004.64,1421.59,2256.34,3296.33,3866.68,4953.48,6047.08,6695.59,7279.86,7909.21,2.88362e-05,2.7615e-05,3.861e-05,2.76715e-05,4.55588e-05,4.84388e-05,2.06044e-05,6.2327e-05,2.11324e-05,1.81285e-05
8,-70.8283,-54.2655,0.000280681,-347.09,-82.9482,-35.1718,-46.8023,-47.0875,-40.3272,-36.6027,-40.2317,-52.5709,-53.4896,-60.8186,-62.2321,-60.8629,6.54584e-06,6.45833e-06,6.35639e-06,6.48833e-06,6.55447e-06,6.53831e-06,6.43479e-06,6.24526e-06,6.05881e-06,6.31245e-06,6.49219e-06,6.55827e-06,4515.57,6634.72,1.24647,3.14319,19339.4,-7.79426,33.1542,766.802,1222.18,1672.84,2284.89,3164.99,4013.06,5493.07,6224.04,6791.23,7303.4,5.56043e-05,4.23825e-05,6.13573e-05,2.86737e-05,5.00501e-05,2.82576e-05,5.03849e-05,3.85251e-05,3.31319e-05,2.92944e-05
9,-71.0357,-54.2655,0.000284582,-344.242,-76.7117,-37.1673,-49.6859,-42.1339,-46.1437,-45.0184,-57.6532,-54.2625,-55.8214,-62.1312,-59.4939,-49.7269,4.0809e-06,4.04091e-06,3.99264e-06,4.06549e-06,4.08659e-06,4.08015e-06,3.97479e-06,3.83322e-06,3.71375e-06,3.88259e-06,4.00438e-06,4.07329e-06,5224.87,7083.13,1.06118,2.60371,19409.0,-7.02721,32.6001,1560.01,2112.71,2599.75,3197.74,4381.08,4927.49,5339.33,6009.07,6795.25,7269.81,4.50264e-05,2.92041e-05,2.91086e-05,6.43103e-05,2.70811e-05,3.44699e-05,2.18083e-05,5.62954e-05,3.7834e-05,3.80415e-05
