,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
0,-22.8916,-14.0945,0.0709303,-6.36425,59.0545,15.281,24.3264,4.86959,13.8025,1.34694,9.71639,-5.10569,-0.556694,3.68678,3.57873,-0.879673,0.0258358,0.0307195,0.037358,0.0414719,0.037458,0.0311174,0.0283216,0.0286121,0.0277532,0.0243346,0.0227786,0.0230521,1030.98,2370.95,4.19981,23.576,5477.98,-22.6642,38.4046,123.487,244.179,351.751,536.345,703.554,877.152,1060.12,1229.27,1421.21,1604.7,0.0655972,0.050346,0.0185569,0.00861212,0.00210556,0.00642641,0.00194208,0.000766088,0.00144636,0.00215593
1,-22.9834,-14.0945,0.0717018,-0.982648,65.5175,20.6093,26.6643,7.32703,15.1966,1.40124,3.78197,-6.16447,-5.15391,-2.33117,0.606024,-3.62622,0.100058,0.0910717,0.0801055,0.0716291,0.0596306,0.0538858,0.0589635,0.0685543,0.0730913,0.0739257,0.0831057,0.0965415,768.687,1953.19,5.1983,34.6997,3778.14,-26.4897,39.1549,199.554,348.461,478.497,700.588,861.799,1091.14,1156.53,1283.53,1416.99,1652.27,0.110418,0.0203787,0.0198629,0.0027961,0.0037043,0.00156824,0.00206607,0.000852755,0.00170596,0.00306523
2,-22.8894,-14.5368,0.070463,-18.0098,81.3934,7.12321,24.0327,4.76487,9.76206,3.58878,4.59141,-4.44714,-5.79218,-4.01989,-1.06799,-0.664724,0.0387738,0.040249,0.0400944,0.0375004,0.0296112,0.0211651,0.0182357,0.0202488,0.0220431,0.0226929,0.0275993,0.0346745,744.927,1638.32,5.61817,44.9146,3332.68,-28.9423,36.9433,126.744,229.937,356.116,455.119,559.472,696.286,899.9,1053.81,1182.64,1412.18,0.0465234,0.0620136,0.026212,0.025746,0.00572128,0.00287876,0.00493665,0.00286402,0.00301653,0.00231123
3,-23.0408,-15.1595,0.0604454,-14.6035,77.0519,17.3748,21.1822,6.55332,10.9832,-1.93385,5.84426,-8.19538,-10.6871,-0.857272,-1.51144,-1.92755,0.0465646,0.0532493,0.0606569,0.0612158,0.0472849,0.030783,0.0214095,0.0182553,0.0181766,0.0207878,0.0295152,0.0397579,727.844,1733.69,5.86792,45.4054,3034.72,-28.1502,38.0151,112.758,240.471,480.045,707.864,896.978,1066.54,1166.91,1404.56,1560.31,1648.63,0.0535592,0.0833404,0.0219257,0.00358467,0.00294186,0.00234212,0.00219909,0.00226901,0.000742117,0.00274214
4,-24.3727,-17.0037,0.0597831,2.21095,61.293,19.3584,21.4492,3.95485,15.1523,-0.403249,7.78671,-11.5172,-1.7993,2.56126,-0.133069,1.97163,0.046316,0.0488404,0.0484354,0.0464294,0.0391118,0.0328481,0.0314524,0.0334442,0.0340253,0.0330865,0.0366129,0.0423099,999.678,2311.31,4.22649,23.0898,5347.51,-23.894,37.0933,136.199,202.541,360.855,483.01,703.976,860.513,1052.78,1167.34,1415.72,1626.78,0.0693966,0.0622053,0.0217893,0.0244222,0.00250241,0.00619094,0.00234918,0.00162254,0.00182133,0.00459286
5,-24.4684,-16.6945,0.0656969,-21.7472,82.5589,11.6586,21.448,4.37972,14.1588,2.80962,3.00516,-5.44974,-2.7841,-1.49793,-3.13816,-2.05222,0.0531841,0.0517879,0.0486856,0.0439061,0.0330612,0.0226605,0.0192062,0.0210604,0.0235434,0.0269739,0.036779,0.0485721,690.825,1587.34,6.0772,50.6261,2629.33,-29.346,39.1777,126.791,225.946,352.436,460.462,583.352,689.6,817.704,910.364,1059.36,1161.14,0.0436427,0.080447,0.0218386,0.0213743,0.00522972,0.0018251,0.00403867,0.00445682,0.00306865,0.00203719
6,-23.6491,-16.0876,0.0527568,-31.5329,88.1983,9.69338,15.4694,4.37138,9.33625,-4.38855,-2.29169,-2.10198,-2.87441,0.609182,-0.658812,-2.5217,0.012906,0.0165536,0.0199304,0.0209349,0.0183542,0.0129769,0.0104616,0.0107632,0.0110627,0.0104204,0.0105544,0.0115323,751.754,1564.71,6.26155,54.9995,2764.87,-29.2244,35.8373,106.627,248.106,352.977,472.731,548.382,703.17,849.125,1064.33,1164.3,1410.49,0.0401986,0.0439,0.0149339,0.0198977,0.0170115,0.00132535,0.00732826,0.00318088,0.00201904,0.000521412
7,-25.5544,-16.0876,0.0499965,-40.2321,92.7453,11.7593,20.6316,12.5432,14.359,-0.043454,-2.52666,-5.84842,-3.44079,-0.141055,-3.43128,-7.55662,0.0509958,0.0524925,0.0519423,0.0480099,0.0366365,0.0273361,0.0252879,0.0272321,0.0287082,0.0301456,0.0369155,0.0462833,558.423,1272.16,7.86771,87.3571,2040.73,-32.8094,38.8264,218.205,479.508,688.774,819.639,907.265,1055.25,1188.16,1439.82,1652.31,1771.12,0.0760761,0.0235832,0.00083588,0.00329905,0.00310987,0.00257927,0.00178293,0.000283472,0.002583,0.00250808
8,-26.0212,-18.5519,0.0594975,-45.1234,97.5956,9.22256,14.1576,7.20757,10.1661,4.13699,0.695731,-4.28495,-5.95615,-0.448409,-3.57299,-5.74451,0.0334919,0.031975,0.0280489,0.0237042,0.0179072,0.013083,0.0118288,0.0130668,0.0145151,0.0165275,0.0225901,0.0303911,617.26,1310.98,7.75655,86.5711,2040.84,-32.3089,38.9668,219.938,338.167,464.264,874.127,1066.63,1152.54,1408.34,1637.13,1772.91,1897.57,0.0630739,0.0164966,0.020408,0.00575795,0.00312614,0.00192865,0.00115262,0.00332796,0.00185476,0.00147823
9,-24.51,-17.9907,0.0521222,-54.0995,98.7048,10.1076,15.2408,13.0556,9.62895,3.87368,-0.928888,-5.98276,-10.229,-4.49956,-2.96464,-4.46517,0.018474,0.0235404,0.0292231,0.03068,0.025681,0.0171281,0.0120414,0.0101872,0.00967469,0.00970029,0.0118948,0.0153269,590.217,1283.18,8.37732,99.2744,1967.81,-33.1397,38.7898,113.258,248.945,462.482,559.482,879.014,1060.4,1156.28,1409.55,1636.94,1825.41,0.0305477,0.0585893,0.0180265,0.0155509,0.00210728,0.00394177,0.00156138,0.00198012,0.00193586,0.00120921
10,-25.6595,-17.9907,0.0536734,-50.9935,103.298,12.2246,9.67379,13.1465,12.4485,5.83177,4.63412,-2.32092,-8.05078,-3.62853,-0.139901,-4.67451,0.0358319,0.0387511,0.0392014,0.0372274,0.0306557,0.0243635,0.0227126,0.0244089,0.0250439,0.0239416,0.0265524,0.0318259,545.857,1182.43,8.89666,113.466,1801.56,-34.5595,37.4936,142.035,208.049,348.422,473.282,675.302,872.278,1055.27,1168.74,1408.8,1640.34,0.0600954,0.0557043,0.0188853,0.0214211,0.00051601,0.00536849,0.00405583,0.00135893,0.00255313,0.00335149
11,-25.4048,-17.348,0.061728,-51.4407,103.454,15.6883,10.7287,13.1305,11.3512,3.08429,3.7929,-3.79484,-8.62725,-2.75821,-2.85372,-4.70337,0.0452712,0.0443928,0.0412015,0.0371068,0.02909,0.0222291,0.0203283,0.0215306,0.023035,0.0254222,0.032796,0.0416566,517.041,1167.04,9.35986,122.246,1757.21,-34.6019,38.9037,219.642,326.169,471.265,675.066,814.067,914.842,1060.68,1406.91,1648.21,1766.94,0.0717488,0.0168018,0.0209427,0.00080828,0.00243803,0.00333747,0.0041454,0.00246108,0.00221444,0.00170823
12,-24.1904,-16.1161,0.0491491,-52.0333,101.057,14.4743,9.94837,7.37852,7.56109,2.46017,-1.22772,-3.00868,-6.04089,0.853459,0.865755,-5.45336,0.0176865,0.0197223,0.0217708,0.0220811,0.0189548,0.013017,0.0103857,0.0110838,0.0118944,0.0120149,0.0137207,0.0161909,599.029,1308.14,8.44111,99.1508,1957.21,-32.4754,36.6231,102.117,240.761,354.557,462.307,558.575,691.961,849.518,1059.16,1174.41,1404.37,0.0390368,0.0519802,0.0182492,0.0178186,0.0144033,0.000861999,0.00635268,0.00433552,0.00136435,0.00165656
13,-26.1697,-16.1161,0.0487855,-57.8982,101.775,16.2987,12.0049,14.9445,10.6545,2.18752,0.159047,-3.48989,-4.58604,1.16182,-0.339956,-8.29381,0.0261153,0.031149,0.0347848,0.0344492,0.0279451,0.0204267,0.0173783,0.0182609,0.0186114,0.0172981,0.0188603,0.0224092,522.188,1215.49,9.33301,119.846,1811.54,-33.7938,37.4859,135.172,239.234,351.246,465.932,702.029,828.032,899.365,1056.08,1168.69,1393.61,0.053242,0.0585996,0.0220784,0.0197015,0.00128233,0.00359514,0.00363416,0.00326956,0.00143613,0.000691208
14,-26.2342,-17.015,0.054627,-54.3857,103.277,18.3542,13.0985,12.502,7.67375,-0.0109297,-2.15038,-5.1242,-4.23763,-1.17491,-1.9494,-3.94761,0.0371903,0.0359122,0.0323106,0.0284038,0.0226294,0.0188547,0.0187394,0.0209134,0.022463,0.0233533,0.0282691,0.0347378,517.385,1157.92,9.60754,126.48,1743.04,-34.4813,38.5289,213.705,331.102,476.287,703.765,857.43,1069.76,1402.08,1626.17,1786.07,1940.57,0.0651279,0.0226604,0.0213386,0.00141436,0.00474109,0.0026528,0.000750152,0.0023065,0.00156081,0.00102178
15,-25.2519,-17.015,0.0467704,-59.6628,103.291,17.1475,6.93074,12.7461,8.84266,-0.698194,-4.21069,-7.84838,-7.25929,-1.76495,-3.92585,-0.720048,0.0190851,0.020167,0.0205912,0.019612,0.0159853,0.0115392,0.00989793,0.0111153,0.0122302,0.0119932,0.0140909,0.0174081,578.781,1251.74,9.32449,117.428,1849.06,-33.4236,37.2062,103.397,234.244,334.197,472.527,544.34,697.351,875.43,1061.81,1176.92,1409.87,0.029387,0.0491674,0.0254284,0.0178385,0.013827,0.00148713,0.00303162,0.00259279,0.00111502,0.00142347
16,-26.6006,-17.9815,0.0479321,-58.0621,100.819,15.3084,10.1209,12.0654,11.6663,5.12939,-0.973072,-4.42674,-4.89262,-3.14586,-3.02987,-3.01443,0.0183714,0.0229951,0.0266815,0.0268008,0.0221176,0.0165716,0.0140441,0.0146757,0.014831,0.0127974,0.0130576,0.0152569,561.243,1284.59,9.05177,111.504,1859.56,-32.7781,37.1466,134.186,245.493,341.198,460.956,544.581,707.016,880.04,1055.63,1175.0,1411.03,0.0465882,0.0466086,0.0250503,0.0190304,0.00439802,0.00191906,0.00445115,0.00273118,0.00152708,0.00162791
17,-26.3875,-18.055,0.0474944,-56.8366,100.6,19.6296,15.068,10.5379,10.7663,0.185457,-3.43889,-5.58556,-5.66251,-3.5181,-1.03061,-1.51412,0.0299682,0.0297989,0.0276863,0.0250171,0.0198588,0.0163506,0.016366,0.0186763,0.0201719,0.0205245,0.0237891,0.0281455,518.749,1204.53,9.46175,120.493,1680.8,-33.8002,37.951,212.086,342.713,479.981,703.272,834.982,1061.22,1411.66,1643.15,1900.23,2109.88,0.0570353,0.0210311,0.0208962,0.00180112,0.00206213,0.00278777,0.00135637,0.00185719,0.00107819,0.000460516
