,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
0,-58.1697,-42.9598,0.00225871,-181.769,18.8231,28.7719,11.6177,4.87437,1.00442,9.0378,6.13503,4.68638,3.5738,4.34647,1.48353,6.12868,0.00011674,0.000114782,0.000113317,0.000116581,0.000118094,0.000118153,0.00011684,0.000113817,0.000111385,0.000114864,0.0001168,0.000117394,2185.58,4935.17,2.54209,8.427,16125.1,-13.8711,44.1853,117.838,363.052,518.48,706.901,879.6,996.515,1058.23,1175.2,1234.83,1382.86,0.000790018,0.000178613,0.000141124,0.00014751,6.49744e-05,7.67247e-05,8.76548e-05,5.23678e-05,5.21395e-05,3.89122e-05
1,-52.9228,-40.7359,0.00269241,-168.135,28.1432,26.1191,14.4249,10.5492,6.58441,8.38419,0.484272,0.0408272,1.7137,4.02211,3.22857,3.80329,0.000243846,0.000236436,0.000231315,0.000240034,0.00024548,0.00024884,0.000249491,0.000246044,0.000241926,0.000247604,0.000249529,0.000248336,1611.73,4201.44,3.2143,12.7614,12219.6,-16.1238,43.7388,171.236,400.156,506.732,688.321,839.6,977.142,1192.28,1355.93,1517.0,1711.74,0.00124276,0.000186591,0.00031332,0.000128087,0.000102024,4.39132e-05,7.61856e-05,6.96609e-05,3.27723e-05,4.14457e-05
2,-51.3972,-38.2728,0.0100474,-145.385,35.287,18.8765,16.294,14.5603,9.43912,12.0335,2.29395,-1.87657,1.62981,2.19918,3.93798,-0.594801,0.000597988,0.000569361,0.000537122,0.00052557,0.000511305,0.000501218,0.000497759,0.000492739,0.000489902,0.000520637,0.000558246,0.000593161,1263.65,3505.04,3.87068,18.3936,7996.84,-18.4792,43.5601,208.829,326.669,502.791,713.199,842.523,1029.57,1150.77,1386.33,1568.48,1756.94,0.00428346,0.000234706,0.000583077,0.000163642,7.68376e-05,0.000121272,9.8331e-05,0.00011273,6.57938e-05,9.07953e-05
3,-39.9589,-24.518,0.042034,-137.61,41.486,15.8615,10.5511,9.46118,4.5195,10.2424,3.89667,-6.00685,-3.1404,2.63147,4.8922,2.28512,0.000320519,0.000307419,0.000294989,0.000296336,0.000302103,0.000307656,0.000316714,0.000322479,0.000321623,0.000328471,0.000329102,0.000327585,1476.98,3587.07,3.59737,16.3769,9101.54,-17.5091,42.1215,188.093,386.976,570.183,784.525,953.67,1085.77,1287.65,1391.51,1471.36,1599.62,0.0038059,0.000552689,0.000672211,0.000227592,0.000204085,0.000193007,9.29104e-05,0.000167708,0.000148648,0.000152129
4,-27.528,-17.641,0.0562318,-21.557,72.662,-9.12082,18.8261,5.0422,9.09618,5.76922,0.833096,-4.28074,-4.74559,-4.33756,-1.01164,1.12001,0.0133958,0.0116629,0.00955313,0.00786974,0.00564738,0.00443013,0.00524224,0.00733654,0.00874947,0.00928047,0.0111074,0.0130927,1208.47,2073.95,4.05429,26.4199,5484.32,-24.9551,37.6873,210.499,355.631,490.665,678.445,807.223,935.235,1062.52,1275.36,1426.74,1565.56,0.0422583,0.0160218,0.00740384,0.00107336,0.00264581,0.00380606,0.00270099,0.000929155,0.00116577,0.00316946
5,-25.0004,-17.641,0.061486,-20.8227,92.962,-7.21789,22.8888,9.96819,4.7609,8.05844,-0.42035,1.35713,-1.20685,-3.39474,-0.173641,-0.373202,0.0515665,0.0474089,0.0424615,0.0373313,0.0272421,0.018366,0.0164844,0.0200105,0.0235201,0.0271502,0.0373228,0.0485974,803.333,1547.91,5.58089,50.6612,3564.43,-31.2858,39.2569,222.073,356.318,471.108,601.652,825.816,946.759,1060.07,1193.7,1285.68,1426.92,0.0817868,0.0276793,0.0111182,0.00335492,0.00774334,0.00663663,0.00422701,0.000741574,0.000490382,0.00173227
6,-24.2245,-14.3724,0.0705939,-31.4947,103.321,-7.79723,14.6669,16.2809,3.30593,11.3626,2.47445,1.19478,-0.36613,-3.56192,0.752177,-0.990166,0.0265198,0.031718,0.0378784,0.0409716,0.0361347,0.0292312,0.0248264,0.02356,0.0227035,0.0210242,0.0225802,0.0242048,734.232,1402.87,6.60098,71.4179,2895.88,-32.9189,37.3521,115.193,247.897,342.14,472.112,595.967,706.547,826.607,941.527,1065.11,1300.56,0.0658441,0.0492462,0.0263274,0.00877156,0.00218278,0.00280477,0.00840663,0.00582848,0.00439505,0.000747485
7,-23.0247,-14.3724,0.0614365,-35.347,107.826,-2.72346,12.2567,21.3853,5.80076,11.7305,2.98288,2.13926,-0.773501,-0.584453,1.12574,-2.52681,0.0628783,0.0623333,0.0625983,0.0620822,0.0527509,0.0426054,0.0393034,0.0419694,0.0437799,0.0440616,0.0512152,0.0595665,597.317,1246.36,8.03237,101.407,2272.9,-35.0051,37.4992,120.443,221.16,353.262,468.087,589.024,705.18,825.103,944.015,1060.87,1294.98,0.072685,0.0762993,0.0304933,0.00674362,0.00246594,0.00301517,0.00866129,0.00574114,0.0042974,0.000527221
8,-24.2315,-16.3327,0.0621039,-42.8238,109.769,-0.0309311,6.49095,24.0264,4.12106,9.4598,4.29105,2.20058,0.367313,-2.43735,0.743132,-2.1889,0.0425695,0.0474863,0.0535033,0.0563062,0.0485713,0.0377096,0.0314127,0.0307422,0.0304818,0.0291685,0.0332961,0.0383869,605.482,1252.47,8.21631,104.252,2283.6,-34.9672,38.5055,114.02,237.875,354.441,457.031,588.968,708.058,826.571,942.724,1062.79,1191.11,0.0814274,0.065062,0.0311583,0.00656043,0.00231386,0.00301935,0.00837503,0.00528971,0.00401907,0.000642954
9,-24.1376,-17.0823,0.0539318,-49.1867,110.345,5.40295,6.19162,24.0869,2.70458,7.24254,4.65335,2.24241,0.214496,-2.38572,-2.62971,-2.26183,0.041838,0.0438002,0.0465387,0.0470705,0.0395212,0.0307969,0.0264103,0.0261466,0.0264508,0.0269659,0.0326935,0.0387642,570.104,1227.76,9.0295,119.12,2164.66,-35.3365,37.1302,119.13,230.652,343.79,474.153,594.817,701.626,823.791,941.358,1060.37,1303.07,0.0621284,0.0638254,0.0258246,0.00713646,0.00207673,0.00246406,0.00776918,0.00537988,0.0039573,0.000563419
