,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
0,-40.6699,-28.3004,0.0304168,-85.5078,22.0989,1.33146,16.4758,-0.752978,19.5276,2.73894,0.717767,-9.46506,-1.63799,-0.961286,-4.87404,3.69706,0.000104559,0.00010543,0.000125684,0.000139116,0.00012319,0.00010651,0.000102352,9.92651e-05,9.25811e-05,9.26899e-05,9.97492e-05,0.00010652,2968.03,4040.58,1.82377,6.13829,11953.5,-12.4025,30.3992,162.128,255.456,414.743,528.599,589.292,812.171,883.551,1147.33,1311.42,1414.87,0.00244689,0.00308108,0.00162972,0.000609772,0.000470244,0.000487565,0.000279172,0.000128625,0.000354062,0.000398901
1,-30.3377,-20.4574,0.0459154,-37.1923,34.5879,3.92484,27.5911,9.91249,22.4728,6.27786,4.78432,-5.02135,0.798134,-2.58723,-7.05656,-7.11684,0.0104124,0.00797124,0.00535643,0.00381449,0.00303256,0.00334895,0.00485627,0.00655626,0.00749516,0.00798849,0.00918017,0.0106783,1642.68,3065.57,2.79306,11.5788,8865.62,-18.5155,40.7921,200.127,356.116,491.006,593.133,717.086,881.702,1031.56,1230.49,1419.26,1571.39,0.0407819,0.00309617,0.00302444,0.00080514,0.000282023,0.000930208,0.000332803,0.00111087,0.000656217,0.000495848
2,-26.7608,-18.1393,0.0452121,-26.6525,44.6494,5.81556,29.7334,12.6492,16.2896,3.19289,7.41086,-0.947552,5.85261,-3.3017,-8.41386,-8.74581,0.0121561,0.00854004,0.00544533,0.00460832,0.00568761,0.00913504,0.0144319,0.0194234,0.0212398,0.0194511,0.0167653,0.0146653,1284.61,2665.87,3.36072,16.0385,7067.86,-21.3444,41.1435,80.4554,186.986,337.739,505.292,598.64,712.08,891.865,1179.4,1434.53,1666.33,0.021169,0.0632975,0.00945509,0.0029539,0.000942593,0.001063,0.00184855,0.00145372,0.000838165,0.000483987
3,-26.8949,-18.1393,0.0348072,-33.8307,56.6361,9.54715,35.5532,12.8699,17.0751,-0.221688,2.13044,-0.751132,5.82882,-0.907462,-6.47842,-8.62025,0.0371039,0.0289283,0.0203555,0.0155986,0.0126936,0.0127439,0.0162992,0.0207453,0.023578,0.0261231,0.0316168,0.0376545,885.154,2103.31,4.4354,26.9852,5027.49,-25.8941,41.517,91.3481,205.593,369.753,503.131,728.299,881.064,1001.3,1171.86,1300.47,1415.0,0.030025,0.0732059,0.00708808,0.00517657,0.000900363,0.00160911,0.00103452,0.00152549,0.000340689,0.000431127
4,-29.1666,-21.0976,0.0308821,-41.1777,63.7532,2.1388,33.6448,11.4598,13.8397,-2.59189,2.26551,-0.482206,5.38387,0.21316,-6.60348,-0.503833,0.00847878,0.00768839,0.00735373,0.00814216,0.00875756,0.00943668,0.00998527,0.0100923,0.00986271,0.0095035,0.00933537,0.00902151,999.157,2124.91,4.10076,24.775,5092.76,-25.6169,38.5355,97.3215,392.998,514.449,750.108,893.322,986.479,1179.53,1303.47,1405.33,1519.63,0.0389943,0.00656397,0.00491301,0.000981942,0.00127047,0.00139291,0.00130178,0.000421106,0.000361635,0.000344081
5,-30.2059,-22.4135,0.0392297,-49.7206,63.4734,-0.651278,35.2768,12.6352,14.2668,3.8952,6.70112,2.35453,6.09865,0.28257,-7.20054,-2.64651,0.0104059,0.0108565,0.0118303,0.0129275,0.0121392,0.0107514,0.00979841,0.00914816,0.0086662,0.00858709,0.00926919,0.00994824,929.92,2047.01,4.25678,27.1366,5060.81,-26.1094,39.4943,102.892,238.01,380.94,488.078,609.055,737.357,881.562,997.392,1175.06,1298.87,0.0431554,0.02707,0.00555153,0.00289294,0.00114395,0.00111898,0.00123785,0.00127859,0.00124897,0.000741198
6,-28.1277,-19.4761,0.0468298,-46.907,70.0405,-0.183134,35.7743,13.7975,12.5505,4.33547,3.17299,3.58682,2.91091,0.447621,-5.50216,-1.82292,0.0113726,0.0118174,0.0130289,0.014629,0.0149235,0.0151206,0.0155747,0.0156865,0.0150624,0.0136778,0.0124907,0.0115928,801.483,1832.77,4.76093,33.8882,4213.38,-28.1227,37.8641,107.15,241.739,379.948,559.773,744.518,883.305,999.462,1175.53,1294.57,1484.13,0.0435189,0.0227641,0.00611203,0.00329265,0.000955503,0.00116165,0.00144658,0.0012962,0.000662853,0.000513101
7,-26.5895,-19.4761,0.047448,-54.0591,73.3829,4.28549,37.9031,15.2612,12.7424,4.04342,2.78666,4.51554,6.47405,1.44234,-7.78676,-4.58751,0.0260111,0.0215835,0.0171256,0.0155666,0.0154449,0.0172015,0.0207466,0.0242319,0.0254716,0.0249032,0.0255556,0.0269659,640.948,1612.21,5.70441,47.1118,3223.45,-30.5287,39.5286,190.081,555.84,748.164,883.802,992.369,1185.15,1303.15,1420.66,1547.35,1749.2,0.055312,0.00262976,0.00103251,0.00107072,0.00125643,0.00136825,0.000726341,0.000239961,9.84387e-05,0.000578891
8,-26.4756,-18.0928,0.0486255,-57.6338,76.4989,3.37906,38.0115,18.8257,11.7515,6.15348,5.57162,6.0987,4.61319,0.173749,-11.1922,-7.21967,0.0373488,0.0308546,0.0244104,0.0211564,0.0191012,0.0199956,0.024001,0.0282502,0.0301979,0.0307652,0.0338051,0.0379537,579.759,1481.79,6.42882,60.323,3022.52,-32.1916,40.5905,199.168,598.092,735.828,893.499,986.634,1180.74,1294.42,1409.64,1504.27,1643.05,0.0710337,0.00183553,0.00098356,0.00114819,0.00130931,0.00127507,0.000882988,0.00019977,0.000235159,0.000160408
9,-26.2627,-18.2244,0.0354375,-62.4488,75.7013,-0.133413,33.7266,18.3339,11.1834,4.70976,3.66713,4.90648,5.94103,2.44103,-6.19796,-1.22495,0.0149366,0.0119135,0.00920236,0.00876466,0.00997308,0.0129442,0.0173837,0.0215459,0.0227909,0.0207688,0.0183903,0.0168015,670.624,1641.25,5.78843,49.7854,3438.37,-30.4445,41.2283,106.392,176.715,340.208,579.36,751.66,884.912,1001.12,1178.29,1301.73,1512.06,0.0372703,0.0537729,0.00872296,0.0032567,0.00102243,0.00125885,0.00124193,0.00120229,0.000729889,0.000255832
10,-29.0107,-19.9395,0.023476,-66.6041,77.2136,1.8008,34.1858,19.9127,11.5825,9.0821,1.33726,4.10694,2.91246,-0.237431,-9.30099,-6.86623,0.0173718,0.0154115,0.0140886,0.0134089,0.01187,0.0114589,0.0124447,0.0135228,0.0139672,0.0140787,0.0154656,0.017371,632.209,1555.47,6.33175,58.616,3173.54,-31.5382,39.4382,103.908,207.138,528.853,584.007,734.504,884.604,998.626,1184.12,1308.67,1423.25,0.0303861,0.0455438,0.00140423,0.00102016,0.00105719,0.00106475,0.00116496,0.00150188,0.000718232,0.000219428
11,-32.5875,-23.8203,0.0206028,-72.44,77.0431,-3.79013,31.7818,17.9165,7.65989,6.13897,2.33859,5.2007,3.37256,0.880321,-10.1588,-5.75005,0.00701663,0.00587524,0.0047903,0.00440567,0.0041218,0.00410286,0.00456432,0.00530908,0.00571238,0.00578849,0.00641591,0.00713676,808.288,1805.72,5.46723,45.325,3850.84,-28.8643,38.421,100.071,208.16,347.186,578.988,750.849,879.872,992.594,1188.43,1282.52,1421.15,0.0243164,0.0277534,0.00926499,0.00195497,0.00100135,0.00113314,0.000971211,0.00109529,0.000677522,0.000192897
12,-33.7215,-24.555,0.0259997,-74.3742,76.5605,0.515029,26.8712,18.7892,4.32329,5.12096,1.88347,3.58386,0.758698,-0.464689,-10.482,-6.99309,0.00388503,0.00492342,0.00671392,0.00766133,0.00691306,0.00603907,0.00496916,0.00355921,0.00274738,0.00262477,0.00299764,0.00341368,784.928,1783.12,5.78636,48.7653,3719.6,-28.3396,38.8829,101.557,261.541,556.168,740.262,886.644,991.647,1173.15,1301.78,1506.24,1632.99,0.0202978,0.0280612,0.00171602,0.00115308,0.00111835,0.00102427,0.00111228,0.000601646,0.000269266,0.000103672
13,-31.7006,-22.7083,0.0293691,-77.9329,75.7374,-1.25621,26.7772,20.5231,6.54387,7.65709,0.428296,4.19623,1.76566,1.93758,-6.87427,-7.3714,0.00462302,0.00401893,0.00354974,0.00339406,0.00319838,0.00325315,0.00370878,0.00426002,0.00447889,0.00442499,0.0045756,0.0047682,811.877,1851.32,5.63726,46.4169,3786.85,-27.7128,37.6151,106.023,193.877,366.1,541.008,746.086,884.298,999.477,1166.75,1313.24,1437.14,0.0179889,0.023235,0.00611371,0.00165239,0.000969282,0.00148554,0.000948094,0.00107613,0.000425143,0.000162498
