,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
0,-38.471,-23.9372,0.0142704,-270.506,-17.6885,-50.7054,-67.2125,-55.1317,-63.7506,-62.3577,-63.3576,-55.6461,-56.7906,-63.0271,-67.2282,-62.9476,2.14033e-05,1.98623e-05,2.01624e-05,2.34772e-05,2.47614e-05,2.53876e-05,2.60987e-05,2.62824e-05,2.61405e-05,2.60142e-05,2.51229e-05,2.33656e-05,2174.81,4266.86,3.04586,11.8397,13368.7,-13.7235,26.7574,263.861,1006.02,1626.62,2370.13,3013.75,3661.78,3954.1,4404.62,4978.77,5494.72,0.00379572,0.00181121,0.000574299,0.000499137,0.000249614,0.000114585,9.82953e-05,7.24338e-05,3.56853e-05,6.56888e-05
1,-36.9113,-24.5768,0.020778,-253.323,-21.4629,-65.6487,-76.0601,-67.0394,-68.5207,-58.5852,-66.8395,-65.4629,-57.8099,-58.1939,-58.0166,-56.6832,1.84838e-05,1.61523e-05,1.38859e-05,1.41084e-05,1.62715e-05,1.72255e-05,1.5438e-05,1.19734e-05,9.96988e-06,1.07538e-05,1.40772e-05,1.73976e-05,2526.67,3949.78,2.90566,11.3945,12703.1,-12.5955,23.3797,466.124,838.411,1214.87,1613.33,2211.18,3192.05,3711.2,4450.15,5336.54,5972.84,0.00257203,0.00247806,0.0017926,0.00093561,0.000983319,0.000240619,0.000178989,0.000139011,0.000224817,0.000113307
2,-33.6479,-22.247,0.0209777,-234.212,-11.1147,-67.7703,-68.6657,-60.1676,-67.8071,-59.0443,-59.4929,-55.8419,-57.3593,-63.6593,-70.1908,-61.3215,5.37817e-05,6.29873e-05,7.85481e-05,9.15583e-05,9.06261e-05,8.92843e-05,8.31982e-05,6.91404e-05,5.94207e-05,5.62997e-05,5.46383e-05,5.24152e-05,1841.3,3221.66,3.7684,18.8313,7150.68,-16.2125,25.506,164.087,1087.8,1848.26,2447.58,3046.25,3537.59,4130.06,4493.34,5472.61,5839.53,0.00561071,0.00546643,0.00112715,0.000909104,0.000734188,0.000379001,0.000196072,0.000216555,0.000173737,0.000189875
3,-33.5648,-22.247,0.0230218,-181.994,16.9189,-68.4164,-65.5431,-58.118,-68.3084,-63.6822,-66.9299,-65.2408,-68.5947,-66.2253,-67.4458,-65.1397,0.00421545,0.00399776,0.00390263,0.00427475,0.00453502,0.00472194,0.00480239,0.00474388,0.00462741,0.00462759,0.00456849,0.00441801,834.0,1771.51,6.31994,56.18,3087.6,-26.4691,29.2985,1048.25,1670.75,2452.96,3182.58,3933.83,4658.98,5496.44,6248.57,6872.9,7385.06,0.0111934,0.00525973,0.00239189,0.00142911,0.000902455,0.000355289,0.00019762,0.000214162,0.000122524,4.8467e-05
4,-32.7572,-22.247,0.0273341,-232.102,-15.4828,-68.9665,-71.9622,-59.7552,-67.9553,-65.7047,-57.4686,-60.6679,-64.6605,-66.3823,-62.2214,-59.6352,3.65716e-05,4.40431e-05,5.37649e-05,6.26188e-05,6.93339e-05,7.79917e-05,7.29992e-05,5.24707e-05,3.7435e-05,3.35525e-05,3.45999e-05,3.43594e-05,2065.52,3357.88,3.42179,15.8098,8933.28,-15.0081,23.9535,433.634,1136.58,1590.87,1833.22,2467.57,3165.62,3707.08,4365.46,4814.02,5371.28,0.00434916,0.00536633,0.00109462,0.00108557,0.000826506,0.000678219,0.000367898,0.000344792,8.80578e-05,0.000114194
5,-31.2659,-22.247,0.0266997,-176.35,9.16907,-66.922,-63.7804,-61.5472,-62.2807,-62.7076,-60.909,-59.9272,-66.1503,-77.0779,-75.2295,-65.9101,0.00448959,0.00408209,0.00390091,0.00444334,0.00489681,0.00531403,0.00559497,0.00566482,0.0056001,0.00554296,0.00531558,0.00492688,891.681,1873.02,5.76369,46.5833,3065.28,-25.6136,30.0112,160.016,1087.9,1515.12,2467.12,2940.62,3459.8,3985.22,4562.87,5063.99,5607.17,0.05304,0.0139315,0.00565494,0.0035576,0.00191119,0.00071055,0.000620221,0.000466288,0.000315432,0.000240122
6,-31.4699,-22.247,0.0273504,-198.72,22.4933,-62.298,-72.7328,-61.1974,-62.3941,-59.1582,-65.9075,-70.9627,-65.6374,-67.8783,-69.6506,-64.1072,0.00306894,0.00288222,0.00278509,0.00306203,0.00328629,0.00346493,0.0035532,0.00353011,0.00345667,0.00345381,0.0033902,0.00324597,762.171,1712.97,7.15466,68.9081,2425.37,-27.598,29.5453,1110.18,1600.17,2370.52,3039.87,3729.84,4183.62,4512.83,4764.92,5569.57,6040.54,0.00782101,0.00471655,0.00153043,0.000854168,0.000205752,0.000202371,0.000357499,0.000276004,0.000187054,7.4287e-05
7,-31.2607,-22.247,0.0294472,-207.643,0.794984,-71.6132,-67.6546,-59.9195,-70.8348,-66.2267,-66.0485,-59.0294,-60.5891,-66.2513,-66.294,-66.1935,0.000213565,0.000207723,0.000216928,0.000252617,0.000274043,0.000293218,0.000295726,0.000276832,0.000257896,0.000243424,0.000233101,0.000223201,1522.56,2603.41,4.43532,26.9537,5148.47,-19.2685,26.3042,313.307,1066.22,1794.2,2401.06,3074.81,3440.39,3963.26,4554.94,5133.67,5643.16,0.0113582,0.00593698,0.00147682,0.00185411,0.000870931,0.000634652,0.000467601,0.000493292,0.000156907,0.000255283
8,-30.6191,-22.247,0.0283758,-182.306,10.5716,-63.9257,-63.0848,-66.3499,-63.2348,-51.4977,-57.3724,-63.9144,-71.5144,-77.044,-71.9276,-66.5958,0.00385454,0.00331841,0.00306081,0.00368417,0.00425855,0.0048116,0.00522125,0.00541358,0.00542414,0.0052841,0.00495238,0.00442819,900.919,1879.78,6.06127,50.3646,3080.92,-25.3636,31.3701,217.809,1105.39,1486.44,2038.72,2466.71,3051.04,3500.63,3907.06,4505.77,5002.28,0.0589118,0.0138257,0.00749615,0.00130476,0.00157093,0.00109288,0.00064906,0.000399979,0.000675569,0.000359057
9,-30.941,-22.247,0.0276686,-206.363,12.3232,-60.178,-66.3164,-66.1793,-66.0431,-58.4661,-63.6293,-64.9089,-74.7237,-67.3303,-58.0205,-61.724,0.00141734,0.00135787,0.00132541,0.0014349,0.00152051,0.00159051,0.00161856,0.00160141,0.00156367,0.00155684,0.00153194,0.00147707,880.795,2024.91,6.12699,49.3306,3200.63,-24.7528,29.6973,1206.73,2389.96,2790.33,3083.03,3481.79,3909.32,4524.02,5160.01,5592.63,6359.66,0.00542407,0.000688171,0.000270324,0.000674363,0.000543175,0.000566416,0.000357298,0.000137913,0.000224906,0.000106839
