,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
0,-54.5717,-42.5969,0.0297891,-102.399,6.57542,-7.99885,17.6837,-6.64712,13.1019,5.95761,5.25989,-3.01195,0.324102,-0.920057,-7.02597,1.32486,1.92801e-05,1.97742e-05,2.00522e-05,1.96086e-05,2.03376e-05,2.18269e-05,2.23781e-05,2.76354e-05,2.73095e-05,2.92653e-05,2.38518e-05,1.96603e-05,4105.22,4304.79,1.35807,4.75984,12328.4,-9.9779,27.1175,171.537,480.129,780.337,1008.32,1090.56,1312.59,1442.15,1799.83,1957.05,2048.31,0.000943923,0.000562183,0.000387644,0.000110888,0.000214217,0.000373795,0.000706737,0.00011082,7.98415e-05,9.53283e-05
1,-30.5189,-19.67,0.0390122,-38.8145,21.8548,1.6905,26.7306,10.959,17.1003,2.10866,5.98435,-1.71673,-1.91404,-2.37572,-9.46328,-2.25729,0.00323285,0.00291103,0.00264634,0.00237741,0.00187849,0.00158435,0.00168297,0.00190398,0.00201543,0.0021564,0.00259541,0.00313201,2339.32,3623.51,2.10277,7.43633,10472.4,-15.0039,37.6621,33.5669,210.729,463.646,570.701,681.542,790.218,970.753,1161.59,1423.1,1554.46,0.0039246,0.0206606,0.00205628,0.000734212,0.000679428,0.000484928,0.00029361,0.000527988,0.000831852,0.00121245
2,-28.176,-19.67,0.0495794,-3.9507,41.3944,11.3951,25.449,14.4328,18.1891,-2.11874,3.06799,-5.1076,1.71832,-0.29833,-3.0426,-2.94168,0.0281761,0.0259696,0.0239748,0.0219817,0.0174568,0.0141116,0.0141421,0.0156465,0.01666,0.0176768,0.0215365,0.0266592,1435.14,2914.98,3.16416,13.8461,8419.34,-19.9079,38.8305,211.861,474.569,705.064,833.051,931.514,1064.96,1434.58,1559.26,1711.84,1918.6,0.059047,0.00592767,0.0028371,0.00153728,0.000611867,0.00146228,0.000531517,0.00125158,0.0004766,0.000890316
3,-26.094,-17.195,0.0508449,-12.6921,55.4874,9.51712,26.156,12.3893,19.5609,-7.84267,3.96725,-3.95415,2.20867,-0.304287,-0.522407,0.892829,0.0310203,0.0276658,0.0231774,0.0200384,0.0162288,0.0140692,0.0149088,0.0169704,0.0183979,0.0198057,0.0241272,0.0296796,1123.6,2425.15,3.76228,19.3371,5878.31,-23.9606,38.8634,208.776,469.271,700.508,829.569,943.294,1119.45,1407.45,1546.95,1745.84,1877.69,0.0606283,0.0127972,0.00439421,0.00137111,0.00119851,0.00128445,0.00132385,0.00110825,0.000760576,0.000886108
4,-25.875,-17.195,0.0477426,-19.657,61.6053,5.51442,31.8305,13.9159,15.0838,-8.09641,1.46802,-5.9045,3.91548,-3.46713,-3.73878,-0.633066,0.024467,0.0266283,0.0304615,0.0311828,0.0238302,0.0153021,0.0110908,0.00998331,0.010329,0.0120144,0.0164848,0.021719,1032.48,2182.5,4.04521,23.1906,5058.19,-25.7855,38.94,97.515,240.638,466.091,550.276,710.984,810.98,933.381,1040.87,1166.36,1410.15,0.0371668,0.0650814,0.00999411,0.00644156,0.00362137,0.00125853,0.00111829,0.00111315,0.00108856,0.00145937
5,-26.4219,-17.3341,0.0458051,-24.7227,64.1798,3.22061,33.4806,10.3908,15.4609,-10.9718,-0.937493,-5.38423,3.79513,1.58426,-1.40382,0.219657,0.0207885,0.0207062,0.0207374,0.0199718,0.0153452,0.0105311,0.00819854,0.00784055,0.00837661,0.00984876,0.0140571,0.0188406,1047.35,2160.01,3.93724,22.396,5163.77,-25.8349,38.2386,99.42,234.333,328.154,477.276,692.859,835.766,940.993,1023.76,1155.88,1297.49,0.03417,0.0601641,0.013975,0.0101961,0.00408841,0.00237571,0.00133991,0.00121222,0.000586688,0.000154456
6,-26.7817,-17.3341,0.0470391,-26.6894,69.7315,4.26862,33.6761,10.0873,13.1879,-8.47994,2.75872,1.01057,2.70155,-0.913129,-8.42494,-3.29261,0.0330328,0.0320458,0.0320004,0.0302309,0.023085,0.0167897,0.0146858,0.0146239,0.0153946,0.0175933,0.0234911,0.0305567,855.957,1882.49,4.60018,30.0639,3998.66,-28.5272,39.4507,226.995,467.834,541.886,716.678,832.658,939.711,1036.61,1136.65,1279.89,1413.41,0.0663812,0.00910199,0.00379403,0.00334299,0.0027484,0.00128799,0.0011879,0.00162065,0.000126201,0.0010917
7,-26.5508,-18.8701,0.0502235,-33.8587,72.7772,3.87444,29.4872,6.36933,14.4002,-9.5684,0.892572,0.272254,0.6775,-0.671684,-4.58937,0.105957,0.0270961,0.024423,0.0219605,0.0194012,0.0145682,0.0106837,0.0109293,0.0134536,0.0153196,0.0166518,0.0206946,0.0258844,875.976,1897.43,4.68294,31.2604,3926.97,-28.4009,40.0887,213.679,339.972,462.176,555.666,690.294,836.949,935.113,1071.85,1190.51,1413.49,0.0596899,0.0107267,0.00751537,0.00570768,0.00349144,0.00338757,0.00133724,0.00118241,0.000719428,0.00170531
8,-25.9819,-18.8701,0.0441145,-39.7178,71.3374,-2.19655,29.4781,10.139,10.1465,-9.90518,-0.984621,-3.35735,-1.01105,-1.99555,-8.45323,-3.33337,0.0104467,0.0142732,0.0199888,0.0215907,0.0159229,0.0100738,0.00819428,0.00839252,0.00862471,0.00823461,0.008318,0.00912362,958.379,1918.09,4.48095,29.9748,4227.72,-27.8805,40.3883,189.314,249.052,476.682,586.86,719.884,831.344,941.667,1055.11,1157.66,1402.42,0.0378182,0.0541754,0.00954003,0.0016329,0.00260012,0.00297902,0.00137151,0.00086739,0.000785444,0.00135625
9,-27.1084,-19.968,0.043107,-42.7503,77.2016,0.411101,29.1734,10.2882,10.9536,-8.89467,0.0110993,0.532967,-1.97481,-2.12066,-6.35734,-1.29329,0.0361946,0.029857,0.0230001,0.0179005,0.0124376,0.00933347,0.0104587,0.0134409,0.0161003,0.0196785,0.0270951,0.0351913,821.113,1747.24,5.12151,38.9539,3563.93,-29.6289,42.2406,84.3914,213.843,473.106,693.402,828.295,942.62,1143.94,1397.57,1541.34,1776.54,0.0121851,0.0726593,0.00812602,0.00313453,0.00250743,0.00125056,0.00144751,0.00129953,0.000422417,0.000218649
