,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
0,-48.5297,-33.0775,0.0612833,-83.2305,8.33424,-14.6356,3.29182,-11.949,7.253,2.33469,13.9692,21.8105,7.96091,-2.2363,13.8015,11.2884,0.00117203,0.00112833,0.00109631,0.00112892,0.00115869,0.00117613,0.00118401,0.00119001,0.00119359,0.00118721,0.00121939,0.00123145,2530.05,3811.85,2.07468,7.54592,10893.4,-14.7192,40.5838,271.984,446.888,814.691,1043.03,1249.16,1379.02,1613.13,1896.13,2034.86,2095.03,0.000107114,0.000392406,0.00213616,0.000299947,0.000864022,0.00187763,0.000542918,9.65402e-05,0.000101784,0.000118156
1,-24.2532,-12.0717,0.0977441,-23.8565,30.3061,10.967,27.5761,7.42795,15.5478,-1.48359,2.11809,-0.793301,-3.99297,-12.1109,1.28291,-3.21941,0.00236859,0.00252708,0.00268017,0.00293136,0.00335251,0.00401782,0.00440654,0.00467293,0.00454722,0.00372843,0.00306664,0.00250736,2134.99,3600.44,2.30284,8.40162,10454.5,-16.0096,33.5447,148.706,323.353,509.545,828.566,961.32,1066.83,1277.12,1471.59,1593.22,1780.12,0.0195377,0.0147992,0.00262034,0.00162797,0.000333604,0.000834764,0.000997117,0.00049877,0.00109753,0.000388046
2,-20.1982,-12.0717,0.088085,21.0151,46.3606,17.9835,31.1589,8.98795,15.8633,-0.668596,12.6713,-2.74815,-2.12997,-9.32374,-5.09004,-7.72381,0.158465,0.131662,0.104264,0.0886554,0.0818925,0.0921549,0.115986,0.142295,0.152316,0.141382,0.143573,0.159867,1048.38,2513.07,3.83641,19.0121,6420.89,-23.3796,39.4945,194.211,323.895,426.485,508.017,618.267,836.855,930.607,1024.31,1242.13,1503.75,0.152954,0.0700189,0.00921127,0.00623657,0.00246037,0.00539379,0.00196322,0.00157293,0.00567842,0.0010849
3,-21.102,-14.4795,0.0757783,9.17841,61.0402,15.0683,28.9247,4.86101,8.42844,-2.79079,8.05499,-5.47807,-2.51846,-8.30327,-6.17048,-7.04111,0.0483382,0.0549846,0.0698701,0.0771369,0.0714518,0.0698655,0.0698235,0.0671919,0.0629683,0.0512368,0.0450558,0.0457889,918.351,2102.77,4.52657,27.2651,4576.34,-26.1106,36.9056,180.591,260.284,502.788,621.328,741.945,832.346,951.373,1245.2,1495.15,1741.47,0.0755951,0.0873429,0.00765503,0.00449536,0.00439332,0.00620311,0.00327326,0.00938427,0.000659131,0.00281656
4,-22.4091,-14.2144,0.0852357,-5.31624,73.2744,11.806,32.8193,1.97406,4.21517,-2.27407,5.72796,-1.42409,-5.10627,-7.84061,-1.3748,-5.15787,0.0619702,0.0622094,0.0699632,0.0716405,0.059076,0.0493846,0.0496103,0.0500832,0.0498956,0.0514501,0.0555248,0.0605431,773.417,1762.49,5.25679,38.7549,3758.46,-29.6116,37.3827,188.207,241.355,405.205,629.456,745.135,829.839,958.396,1247.97,1492.37,1731.52,0.0871936,0.0907787,0.0304555,0.007331,0.00626517,0.00751868,0.00279154,0.0100218,0.000512751,0.00289692
5,-21.3876,-13.4322,0.0905222,-11.5409,73.4351,11.7369,33.7148,6.81615,5.82386,0.885437,4.94581,-1.92185,-6.14546,-2.45428,-2.69963,-6.69445,0.0523219,0.0509458,0.0529408,0.0533849,0.0487296,0.0478617,0.0576255,0.0715034,0.0758253,0.0659101,0.0567549,0.0534547,740.713,1733.58,5.51869,42.9121,3712.99,-29.7128,39.1962,168.531,349.803,629.181,742.297,830.817,1017.02,1246.28,1371.84,1487.01,1611.27,0.0985885,0.0403461,0.00564298,0.00610104,0.00482316,0.00107254,0.00915159,0.000151886,0.000395584,0.000181951
6,-20.8649,-13.4322,0.0903259,-18.2132,77.9044,11.2874,36.9681,5.60964,4.78359,0.638473,3.78027,-2.04713,-9.82322,-4.26388,-6.94121,-10.6718,0.0449059,0.0450646,0.0502151,0.0538815,0.0556975,0.0646575,0.0751739,0.0843313,0.0846511,0.0667076,0.0521937,0.0466863,679.162,1576.16,6.08725,52.5123,3359.93,-31.3371,38.3292,174.672,259.907,615.015,745.194,843.628,943.709,1246.59,1492.53,1741.05,1986.17,0.0925817,0.0654103,0.0031947,0.0050976,0.00246691,0.00211615,0.00817596,0.000287815,0.00176306,0.000679298
7,-20.8838,-13.397,0.0820941,-24.2775,84.4715,12.2743,36.9598,9.9137,1.95965,-0.0198922,0.1495,0.413408,-9.05437,-4.50926,-7.23776,-10.5358,0.0579219,0.0638531,0.078393,0.0874416,0.0898369,0.10118,0.107686,0.104429,0.0963002,0.076918,0.0624481,0.0577264,555.909,1353.93,7.31454,76.0192,2234.3,-34.168,37.8603,175.53,273.319,630.944,747.826,945.316,1248.79,1481.63,1583.38,1745.85,1981.63,0.100691,0.0901189,0.00627001,0.00547236,0.0020509,0.00699945,0.000321713,0.000158032,0.00125006,0.000539961
8,-21.7138,-13.1874,0.0793164,-29.1318,81.2692,14.3894,38.2307,13.2708,3.31986,-0.865843,1.09462,0.498001,-7.51757,-3.15214,-6.45325,-9.23742,0.0523131,0.0613697,0.0782931,0.0871352,0.0836798,0.0845081,0.0851344,0.0803024,0.0733195,0.0612916,0.0523968,0.0498633,543.468,1393.24,7.36312,75.8133,2245.81,-33.7494,37.7453,167.646,264.66,616.867,751.207,934.463,1018.2,1250.64,1483.96,1592.68,1743.82,0.0916908,0.0855216,0.00365094,0.00547023,0.00155176,0.000612013,0.00538665,0.000199975,0.000131865,0.00126194
9,-22.0127,-13.1874,0.0761705,-36.7509,84.1651,9.35112,34.0654,12.4668,-1.68921,1.40434,-0.693665,4.11323,-5.48202,-0.549722,-3.84069,-8.86562,0.0360328,0.0392837,0.0476513,0.0509923,0.0439516,0.038342,0.0410764,0.0460788,0.0468467,0.0428105,0.0382117,0.0358338,617.749,1525.69,6.97959,69.2357,2967.28,-32.3878,39.7387,168.408,244.947,410.171,636.263,752.299,961.784,1252.28,1452.04,1575.26,1738.57,0.0845551,0.0685812,0.021349,0.00364785,0.00437074,0.00189601,0.00452841,7.16069e-05,9.76404e-05,0.00166706
