,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
0,-28.1403,-20.1368,0.0414907,0.0169935,43.1998,13.4142,21.5746,0.914239,14.329,-5.0674,4.83699,0.510257,6.09891,-11.1185,-8.84842,-4.24155,0.00873234,0.00930269,0.00992353,0.0109591,0.0134681,0.0181519,0.0216847,0.0233167,0.0224297,0.0173835,0.0125763,0.00957143,1636.29,3127.64,2.90699,11.9251,9364.95,-18.4235,38.3215,164.999,307.161,485.721,598.291,779.097,935.551,1101.95,1234.87,1584.64,1788.27,0.0538145,0.0325211,0.00573375,0.00251452,0.00224171,0.00579881,0.00260804,0.00189538,0.00165692,0.000734701
1,-27.641,-19.6261,0.041618,-11.7721,51.9354,21.7594,14.5921,3.36015,10.6647,-6.68797,0.0234326,-1.673,-0.840944,-12.1971,-6.92764,-3.36948,0.00693287,0.00593352,0.00554997,0.00684923,0.0126586,0.0216894,0.0251831,0.0249169,0.0231013,0.01692,0.0124206,0.00880403,1263.77,2783.45,3.80384,18.6861,7544.75,-21.5091,37.4661,171.386,317.597,598.545,788.487,956.813,1157.44,1227.66,1460.03,1570.29,1752.95,0.0373433,0.0530264,0.0053556,0.00340769,0.00434558,0.00179992,0.00183361,0.000668279,0.00115878,0.00126503
2,-27.6144,-19.3931,0.035517,-29.226,63.8776,17.5631,20.014,1.33197,13.7552,-6.29985,-1.71743,2.90484,-0.122181,-11.347,-8.37669,-5.48181,0.00556115,0.00561744,0.00671094,0.00870308,0.013562,0.020723,0.0221774,0.0196609,0.0170003,0.0124912,0.00955471,0.00662634,993.691,2199.82,4.64786,28.6684,4687.71,-25.9503,38.2593,153.853,311.538,581.829,790.718,929.698,1092.14,1180.78,1233.26,1402.73,1567.79,0.0300798,0.0486875,0.00380618,0.00314929,0.00497899,0.00140709,0.00150716,0.00150575,0.000432119,0.000572008
3,-28.9913,-19.3931,0.0294916,-41.0583,70.4729,17.8093,25.7993,0.681751,9.19171,-9.70953,-4.07793,5.82201,0.640081,-8.43422,-6.70266,-3.00618,0.00663442,0.00566669,0.00564258,0.00633323,0.00810172,0.0111413,0.0129659,0.013989,0.0140785,0.0127584,0.0114548,0.00832372,874.692,1999.88,5.17614,36.1671,3529.58,-27.6187,36.341,161.408,319.193,601.49,781.02,928.794,1089.81,1179.16,1238.31,1414.45,1534.16,0.0356696,0.0290555,0.00514168,0.00318177,0.00460766,0.0010995,0.00118695,0.00124509,0.000396593,0.000260945
4,-30.606,-22.3813,0.0339452,-51.7191,68.449,10.9287,21.5655,1.31176,9.16146,-7.29683,-5.33483,6.47539,-1.84083,-8.9359,-6.26887,0.747384,0.00404901,0.00272124,0.00246,0.00261198,0.00296562,0.00349476,0.00388623,0.00425753,0.00484233,0.00679483,0.00811455,0.00575893,1040.13,2187.31,4.68843,30.6152,4734.98,-25.8163,37.1573,151.36,392.396,585.859,778.732,842.337,958.942,1094.24,1167.36,1247.0,1432.11,0.0239108,0.0260965,0.0030241,0.00296685,0.00190919,0.00364025,0.00105184,0.0010741,0.00114279,0.000332402
5,-29.3844,-20.3995,0.0371679,-54.6363,78.0789,15.1133,22.9676,5.38895,6.06055,-6.38293,-7.38044,7.74779,-2.65918,-7.68046,-7.99896,-2.31814,0.00559158,0.0046056,0.00486538,0.00591908,0.00846163,0.0122198,0.0126271,0.00970029,0.00779786,0.00845675,0.0090745,0.00692647,802.232,1811.71,5.93714,47.9907,3159.39,-29.4339,37.3354,155.648,298.178,395.11,597.223,781.703,931.351,1149.09,1252.63,1411.51,1573.26,0.03187,0.0333532,0.0247136,0.00390949,0.00266767,0.00406246,0.00115722,0.000970971,0.000222656,0.000690497
6,-28.5966,-19.3932,0.0359923,-60.2117,77.1127,17.3019,18.3293,5.15356,4.49653,-7.65109,-7.64281,4.17902,-4.72356,-11.1964,-9.96952,-2.6877,0.00383928,0.00316709,0.00406003,0.00592848,0.0105425,0.0171579,0.0171253,0.0109914,0.00701848,0.00681407,0.00718471,0.00513011,792.248,1813.39,6.30038,52.4241,3141.66,-29.258,40.4677,60.5311,156.404,299.225,386.592,596.633,784.923,937.275,1142.43,1257.87,1419.12,0.00290219,0.0241187,0.0457959,0.0240754,0.0035905,0.00249183,0.00333678,0.00118243,0.000865815,0.000310541
7,-28.8758,-19.3932,0.0296933,-66.2471,79.3605,20.9264,21.1357,8.27524,5.06572,-4.87747,-5.1088,6.86508,-4.03248,-12.9775,-9.21969,-2.20881,0.00486888,0.0043408,0.00523555,0.006847,0.0104992,0.0157526,0.015964,0.0115386,0.00853696,0.00822904,0.00831008,0.0061171,718.316,1721.85,6.79799,60.571,3122.99,-30.4663,39.3986,153.49,300.458,385.162,586.094,784.358,946.23,1137.53,1259.7,1421.24,1569.95,0.0301933,0.040797,0.0238944,0.00253529,0.00238811,0.00270712,0.00110084,0.000781155,0.00038765,0.000648781
8,-30.5468,-22.6164,0.0261163,-71.1239,77.978,21.7251,15.7583,8.1061,0.428333,-7.21224,-9.01688,8.22578,-1.91851,-12.2574,-7.44168,-2.77902,0.00352876,0.00247903,0.00236683,0.00283763,0.00414546,0.00613919,0.00678301,0.00626214,0.00600946,0.00688681,0.00736046,0.00505634,813.369,1926.8,6.43001,52.9166,3143.44,-28.5667,36.6228,156.953,310.012,386.892,600.271,782.747,928.093,1129.59,1261.82,1412.62,1567.83,0.025588,0.023192,0.0239714,0.00376476,0.00222662,0.0031931,0.00100365,0.000720855,0.000378838,0.000444457
9,-31.6618,-21.496,0.0297096,-76.1956,76.2478,21.9694,17.0382,11.5609,5.20526,-6.95902,-5.48969,8.28899,-1.40185,-11.7197,-8.60511,-2.39364,0.0036636,0.0027962,0.00275509,0.00302907,0.00353978,0.00439473,0.00546296,0.00715854,0.00813683,0.00831122,0.00801363,0.00530169,752.438,1858.78,6.56387,55.4278,3134.28,-28.9248,37.0059,154.077,374.214,581.157,780.964,942.062,1114.78,1263.21,1409.67,1567.17,1742.71,0.0281528,0.0252024,0.00193422,0.00211207,0.00231639,0.000811389,0.000673386,0.000363942,0.000357084,0.00017246
