,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
0,-28.9093,-21.7528,0.0370834,-27.6141,63.4006,-4.00261,17.062,-3.5904,-3.24396,-6.07989,-0.54359,1.38336,5.51434,6.05576,-12.2707,-15.168,0.000901817,0.00642161,0.0166301,0.00599285,0.00346747,0.00630882,0.00802901,0.0103772,0.00983063,0.00499646,0.00191539,0.000933467,1352.87,2199.88,4.42365,28.9908,5024.27,-25.2187,36.653,96.8011,327.874,659.139,985.5,1184.82,1315.14,1468.07,1629.3,1843.7,1971.85,0.00824571,0.0354691,0.0125554,0.0358922,0.000278456,0.00184244,0.000260007,0.000645862,0.000325336,0.00224671
1,-28.6164,-20.6941,0.0371611,-35.763,56.9325,-6.61342,15.9838,-5.0201,-5.62365,-7.12691,-1.4832,4.4212,5.60332,6.95103,-12.1254,-16.1376,0.0018867,0.00793668,0.0197198,0.00763881,0.00419984,0.0067853,0.00838067,0.0104358,0.00976202,0.00546647,0.00272302,0.00186721,1307.74,2206.1,4.52237,30.1065,5000.98,-25.5439,37.2822,327.668,656.994,819.752,986.231,1316.5,1492.27,1642.7,1792.44,1976.84,2306.97,0.0336603,0.0124206,0.00025781,0.0383075,0.00143755,9.95432e-05,0.000487548,9.43023e-05,0.00196926,0.00595426
2,-28.5982,-19.8107,0.0365864,-37.1923,60.8024,-4.32015,17.3409,-0.810497,-5.86673,-9.99661,-1.79549,4.59774,8.78675,6.23747,-14.4192,-16.9154,0.00643962,0.0125464,0.024391,0.0121216,0.00888125,0.0117575,0.0134363,0.015461,0.0146979,0.0101801,0.00733539,0.00645039,1122.47,2044.96,4.94529,35.7388,4631.71,-26.9921,36.3202,217.658,327.439,457.253,658.474,986.006,1314.43,1470.22,1636.95,1799.35,1974.4,0.00499145,0.0352798,0.000837498,0.0126859,0.0386538,0.00123785,0.000108581,0.000259388,0.000185558,0.00187928
3,-28.7336,-19.6158,0.0367727,-36.2812,61.7359,-5.3848,13.1257,0.223098,-5.4468,-5.16351,-1.04436,4.8204,5.24342,3.25023,-12.9671,-15.5069,0.00897499,0.014938,0.0266217,0.014535,0.0111154,0.0136084,0.0151549,0.0171342,0.016409,0.0123222,0.00973138,0.00895745,1082.95,2038.73,5.1637,38.4095,4078.46,-26.7724,37.7585,195.937,328.156,657.642,986.101,1314.12,1464.38,1633.25,1763.51,1863.97,1977.2,0.00513841,0.0339359,0.0123059,0.0383665,0.00151707,0.00027058,0.000469753,0.000142756,0.000200529,0.00177071
4,-28.6895,-19.6158,0.03577,-40.2509,65.1279,-3.36217,14.4264,1.40561,-5.5164,-5.65985,0.212256,5.52913,4.735,5.03934,-13.5727,-17.2302,0.00320762,0.00897554,0.0203591,0.00848709,0.00542801,0.00838031,0.0101103,0.0119927,0.0112288,0.00682435,0.00404207,0.00322858,1122.97,2014.62,5.27259,39.8196,4001.93,-26.8012,36.8335,206.828,326.315,656.839,986.112,1312.86,1453.56,1546.45,1647.31,1819.9,1974.26,0.00842095,0.0350259,0.0120348,0.03798,0.00135919,0.00032257,0.000255404,0.000396756,0.000268955,0.00164276
5,-28.9296,-21.1342,0.0339647,-45.469,67.6948,-2.91897,12.4666,2.20223,-7.49054,-8.55606,-2.63815,7.64318,5.94522,4.64574,-13.8505,-17.2806,0.00170953,0.00734635,0.0184502,0.00687715,0.00351886,0.00579489,0.00744013,0.00982059,0.00958334,0.00539671,0.00265472,0.00176002,1145.37,2017.37,5.52618,42.8464,3834.09,-26.9593,37.4727,192.203,329.405,659.525,986.142,1148.93,1316.2,1515.6,1657.89,1828.22,1975.76,0.00759122,0.0329991,0.0116393,0.0373521,0.000234777,0.0012647,0.000148584,0.000303897,0.00010147,0.00165401
6,-29.3794,-21.1756,0.0342411,-45.8634,63.8228,-0.115584,12.054,2.47157,-7.58487,-11.9354,0.179622,5.37152,9.04051,3.18961,-13.4859,-17.6943,0.00569173,0.010913,0.0211212,0.0103784,0.00752567,0.0099333,0.0114299,0.013315,0.0127125,0.00890786,0.00647782,0.00572294,1060.54,2018.42,5.5139,42.2437,3662.6,-27.1024,36.5353,201.306,328.185,460.971,656.726,831.877,985.944,1314.88,1526.54,1668.74,1975.33,0.00737803,0.0325532,0.000655617,0.0116348,0.000440787,0.0360481,0.00125203,0.000125418,0.000117118,0.00155926
7,-29.309,-20.9638,0.0340566,-49.123,66.7939,0.519131,10.9629,3.52922,-8.61711,-13.739,-3.90986,6.87508,8.75085,3.10799,-13.1306,-17.2184,0.00582787,0.010795,0.0202603,0.01029,0.00785909,0.0103567,0.0118852,0.0139296,0.0134666,0.00942184,0.00676597,0.00589677,1016.13,1950.68,5.80638,46.5957,3626.1,-27.5961,36.9045,191.759,328.716,484.402,657.669,985.649,1315.81,1626.22,1772.9,1972.57,2306.06,0.00663313,0.0336402,0.00131689,0.0112311,0.0347775,0.00108391,0.000132372,0.000119193,0.00148165,0.00520491
8,-29.356,-20.9638,0.0331219,-53.2165,68.3464,0.34475,11.1256,5.5579,-10.2246,-11.6417,-7.35169,4.94936,7.55872,2.04764,-11.5674,-18.7742,0.00336877,0.00823524,0.0173547,0.00772346,0.00549591,0.00811864,0.00962254,0.0114643,0.0109258,0.00684005,0.00416722,0.00338256,1046.45,1982.43,5.9771,48.6163,3627.19,-27.6119,36.7401,206.591,327.414,476.934,655.974,804.832,985.526,1151.87,1314.94,1495.49,1655.54,0.00596429,0.034115,0.00132314,0.0108201,0.000348538,0.0341448,0.000156323,0.000845443,9.74528e-05,0.000177654
9,-29.5977,-21.8375,0.0321674,-55.7271,62.2132,-3.17483,9.29643,3.50758,-14.1392,-12.2043,-6.63697,2.7721,7.78868,0.740727,-12.3956,-20.19,0.000725228,0.00544483,0.0141983,0.00497665,0.00279471,0.0051364,0.00654644,0.00839712,0.00802682,0.00413436,0.00157265,0.0007517,1211.06,2130.1,5.52877,41.4039,3948.57,-25.8648,37.855,188.284,327.917,657.691,985.323,1153.91,1315.43,1571.85,1617.58,1756.82,1973.41,0.00237681,0.0324229,0.0105867,0.0333394,0.000153112,0.00074021,0.000124036,0.000123178,5.20887e-05,0.00139236
