,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-61.127,-42.333,0.000744361,-147.242,22.1164,15.0188,4.74746,4.97343,4.10295,6.84642,2396.92,4745.46,2.43237,8.16172,14852.9,-10.9579,40.6061
1,-62.5643,-42.333,0.000453372,-188.157,27.3959,15.6778,-7.23295,-6.80618,-1.805,15.2184,1119.13,3400.66,4.09577,19.9914,7870.37,-19.2289,47.5975
2,-66.8709,-43.8646,0.000504525,-208.079,15.1891,18.6533,5.18143,4.09558,6.65037,14.1091,1090.69,3569.64,3.97746,18.7463,8678.32,-19.4265,48.4204
3,-65.9423,-44.9958,0.000574303,-217.955,6.00608,23.3366,10.6176,13.0192,12.8955,12.1936,1292.34,3881.67,3.46524,14.5117,11209.4,-17.8181,47.9181
4,-64.8172,-47.4408,0.000785794,-219.729,8.07021,27.8809,12.1359,11.7152,14.2574,18.3089,1855.48,4631.68,2.78368,9.81933,14793.9,-15.0238,44.4504
5,-62.0938,-46.2811,0.00118083,-213.165,9.34035,23.5649,7.86527,11.4959,9.28968,8.64971,2720.07,5362.7,2.11586,6.32254,16845.7,-11.5458,42.8972
6,-58.5562,-39.7307,0.00204231,-208.766,12.6371,19.0077,8.61935,9.87934,6.13416,8.89713,1230.75,3749.17,3.65977,16.1617,10197.6,-18.107,47.6049
7,-53.7976,-37.5074,0.00213301,-115.04,24.1613,-0.387172,27.5714,14.0095,13.2957,-0.934091,1913.43,3442.23,2.5608,10.3421,9411.42,-16.1037,40.8967
8,-53.4201,-37.5074,0.00114208,-171.133,38.0897,21.8432,20.1837,17.9809,3.65536,6.42562,1176.19,3341.62,4.05808,20.1975,7348.99,-18.5469,42.7286
9,-58.8461,-42.7097,0.000985712,-194.826,26.4692,28.0421,17.4552,16.3746,7.98255,8.85486,1691.22,4223.54,3.08062,11.9208,12763.6,-15.2897,41.3243
10,-60.125,-49.2474,0.000979477,-177.438,9.58506,19.973,19.4511,3.86432,12.0068,7.12654,3477.66,5151.5,1.63497,4.85385,14891.4,-9.63882,37.4439
