,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-24.5243,-13.9435,0.0753305,24.9095,39.3053,3.67748,22.4894,13.6339,12.1741,6.82315,1712.86,3103.79,2.85256,12.0007,8587.16,-18.0836,36.0687
1,-22.4606,-13.9435,0.0521617,35.0849,52.5444,-1.98728,20.5385,9.29874,9.33439,-0.954286,1506.75,2649.9,3.19192,15.2548,6354.2,-22.8405,39.0118
2,-25.653,-14.6772,0.054919,22.8235,56.9215,-2.88699,16.0487,8.54169,8.40095,-5.92697,1509.21,2531.3,3.46944,17.9979,6278.83,-22.0272,32.4242
3,-25.2056,-14.2505,0.0578362,25.4074,55.0804,-0.378969,16.616,11.0976,13.183,0.504597,1373.52,2540.6,3.62326,19.1185,6257.98,-21.6048,36.7254
4,-24.756,-14.2505,0.0456899,6.16641,62.6024,-11.711,20.1565,11.7061,10.646,-1.2104,1345.62,2266.84,3.75942,22.8099,5472.46,-23.7665,39.3264
5,-26.8036,-19.0972,0.048727,-6.01708,70.661,-12.0975,22.2799,18.7686,7.35343,0.193758,1233.16,2080.7,4.20007,29.124,4646.82,-26.4114,35.9803
6,-26.2446,-18.1224,0.0486133,-9.36365,75.5381,-9.40542,24.4155,20.432,6.43667,0.844569,1086.09,1928.36,4.59571,34.4047,4228.49,-27.9727,38.5898
7,-26.2649,-18.1224,0.0430372,-16.371,75.3951,-11.7528,21.31,22.1795,4.97238,-0.572906,1173.02,1984.48,4.59544,34.5425,4267.7,-27.5619,38.6429
8,-27.3231,-19.4592,0.0419626,-20.6217,72.7509,-12.2307,19.1835,22.452,4.29112,0.205856,1193.43,2042.29,4.61807,34.3251,4575.36,-26.7814,38.811
9,-27.5428,-19.7718,0.042758,-19.6126,78.1658,-10.192,18.1756,24.8947,2.51524,2.89297,1064.52,1940.52,5.03635,39.976,4143.32,-27.6367,38.6294
10,-27.3797,-19.1026,0.0412803,-23.5073,79.6196,-9.77147,17.8959,26.0546,3.99952,2.05365,1015.83,1868.15,5.19234,42.577,3789.78,-28.2921,37.9475
11,-27.6851,-19.1026,0.0396549,-27.1879,82.4567,-10.0853,14.0928,25.195,2.69164,2.01418,1020.59,1868.34,5.36971,44.9103,3769.84,-28.8382,38.5385
12,-28.0341,-19.9349,0.0390194,-28.8324,82.0994,-9.17896,12.1764,25.1769,4.87888,3.02594,1027.32,1907.46,5.46596,45.5573,3751.81,-28.0926,39.1483
13,-28.1744,-20.3429,0.0386449,-31.7904,81.1224,-8.86633,10.5829,26.8685,3.78231,2.51572,1083.31,1954.82,5.34291,43.2305,3771.89,-27.4808,39.5754
14,-28.2582,-20.3429,0.0365166,-20.9006,72.3095,-4.9885,10.8594,21.148,5.50639,3.17008,1153.13,2169.45,4.87088,34.5121,4225.75,-24.7327,38.7643
15,-28.7502,-21.3673,0.0399254,-42.5835,77.6879,5.99652,13.0907,17.5168,-0.387229,-0.809534,904.691,2018.58,5.79187,45.3476,3727.95,-25.5035,40.6651
16,-27.975,-19.74,0.0454703,-51.7621,73.444,16.0023,12.9576,15.8992,6.98121,0.792058,784.766,2052.29,6.22578,48.9682,2968.5,-25.1822,41.7655
17,-26.8454,-19.74,0.035577,-16.0817,50.1155,7.05959,23.1369,7.65396,10.8169,6.38562,1226.29,2617.2,3.79323,19.96,6339.81,-21.3108,41.0365
18,-28.9766,-20.0864,0.0324857,-34.3654,59.4777,7.90065,18.2449,9.8082,11.9809,6.27281,1170.32,2475.44,4.31065,25.5444,5903.94,-22.8451,38.683
19,-29.7662,-22.3012,0.0259046,-36.7378,67.4378,9.77199,18.6927,10.2674,13.5519,7.06166,902.825,2145.6,5.33405,38.0716,3835.39,-26.0232,39.3335
20,-31.7325,-22.5847,0.0192282,-46.2751,67.1429,3.46419,12.9389,10.1787,9.59786,3.70922,1155.3,2407.43,4.79827,31.4055,4640.39,-23.6345,35.9326
21,-34.3212,-24.6874,0.0189229,-50.9984,65.8534,3.51583,9.65875,14.7012,8.50603,1.4266,1257.21,2568.12,4.69208,29.4333,4648.7,-22.8859,35.1138
22,-34.4603,-25.384,0.018167,-53.7495,70.0866,6.2101,9.76532,19.8563,9.07183,2.05899,1004.43,2246.22,5.32792,37.7427,3784.93,-25.2595,37.0261
23,-34.8144,-27.2878,0.0155164,-58.5874,65.6178,1.66351,7.20058,17.8449,5.89905,1.08751,1167.14,2469.45,4.87793,31.9167,4592.56,-23.6985,34.6088
