,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-55.4414,-37.6451,0.0228226,-157.504,17.3279,1.28299,-0.730493,-7.49606,2.99286,0.995248,4123.49,5080.98,1.69997,5.22648,16646.6,-7.01216,21.6165
1,-32.8327,-17.5389,0.0475826,-10.9634,15.8334,-16.2671,9.64357,-4.59759,14.6951,-4.80702,3812.52,3865.32,1.45168,4.8858,12118.3,-10.8991,21.9496
2,-26.451,-16.9261,0.0651014,63.8981,33.0286,-16.1322,25.7449,-1.36019,16.535,-7.70013,2847.98,3261.77,1.63324,5.71078,9747.95,-16.9198,30.2302
3,-23.7282,-15.9061,0.069352,45.3981,58.0548,-25.084,33.9281,-4.66436,17.3327,-4.55629,1987.98,2529.31,2.03268,8.23944,7255.9,-23.4108,34.8582
4,-23.1788,-15.1824,0.0628915,36.1203,67.072,-24.8859,26.5654,2.17236,10.4286,-1.23762,1683.74,2203.36,2.58005,13.1226,6035.85,-24.804,35.3966
5,-24.0282,-15.1824,0.0559727,23.2588,77.4026,-29.113,27.5434,4.15989,10.1152,-0.133528,1522.08,1979.69,2.74187,15.5608,5396.51,-27.4628,34.7933
6,-25.0405,-17.451,0.0567727,11.6884,84.4191,-29.9384,23.2206,6.80283,4.57298,2.0572,1413.23,1843.53,3.104,20.3603,5038.17,-28.4234,35.0995
7,-24.9172,-18.026,0.0567166,7.06454,87.5316,-27.8241,23.0753,9.15634,3.34711,4.40723,1315.92,1792.49,3.31651,22.8405,4937.29,-29.2413,35.1535
8,-24.9258,-18.026,0.0537312,1.24966,90.4864,-29.5446,21.1932,9.88175,0.895234,4.48114,1285.43,1758.55,3.47646,25.2808,4918.53,-29.5923,35.5849
9,-25.3955,-17.6521,0.052878,-2.15288,91.2845,-28.5241,17.8809,10.3747,1.96602,2.18353,1261.92,1717.32,3.70263,28.2593,4612.68,-29.5885,35.8958
10,-25.5345,-17.6521,0.051046,-8.17757,96.6748,-27.179,13.5244,14.2096,1.85353,2.24524,1178.63,1612.67,4.15986,35.5828,3928.81,-30.8331,35.884
11,-25.8408,-18.5993,0.0505318,-13.3668,98.345,-24.5747,6.94615,18.5317,-2.00242,2.87592,1164.4,1587.2,4.60715,41.9987,3571.58,-30.9689,36.4477
12,-25.9287,-19.1249,0.0494768,-17.3152,101.902,-22.0012,6.0817,19.0204,-0.395117,2.34537,1078.04,1528.17,4.95263,47.6204,3371.24,-31.7966,36.321
13,-26.112,-19.1249,0.0479996,-22.5218,102.911,-22.6502,2.76634,18.5298,-2.09434,2.59182,1074.47,1523.34,5.28341,52.9036,3330.37,-31.8024,36.6413
14,-26.3752,-19.4509,0.0469412,-23.3764,102.152,-20.7997,0.471159,19.7496,-1.68616,1.68445,1076.96,1524.97,5.38888,53.8533,3321.52,-31.354,36.8617
15,-26.5689,-19.4509,0.0457202,-25.1159,102.848,-19.9903,-1.26023,19.6786,0.694275,0.0591474,1065.23,1483.71,5.32773,53.4351,3196.37,-32.1134,36.9213
16,-26.7978,-20.2988,0.044774,-27.309,102.198,-19.2406,-3.51688,18.0776,1.73818,-2.02198,1078.91,1491.38,5.50523,55.8226,3182.25,-31.4071,37.1518
17,-26.9795,-20.3946,0.0428964,-31.2787,104.808,-15.2601,-3.71461,18.5239,3.18736,-0.686457,1005.47,1449.51,5.91622,62.3935,3119.09,-31.9424,37.0809
18,-27.3516,-20.6682,0.0425023,-34.0237,102.484,-12.5244,-6.31915,16.7899,1.48138,-0.259018,978.307,1474.34,6.2293,65.1701,3049.05,-31.5007,37.4626
19,-27.4317,-20.7808,0.041232,-35.1495,102.653,-10.4223,-6.94044,17.0477,4.44134,-2.28187,947.905,1450.74,6.25385,65.571,3018.66,-31.4725,37.4679
20,-27.6953,-20.7808,0.0395935,-39.7772,105.691,-11.3079,-8.05832,18.0728,3.29601,-1.23756,956.893,1468.09,6.6529,72.2849,2999.9,-31.7467,37.6128
21,-28.0475,-20.9951,0.0386437,-36.4271,97.9338,-11.1447,-6.39926,11.968,3.95019,-1.03573,1014.35,1546.77,6.36199,64.3268,3020.07,-29.8362,37.8215
22,-28.2584,-20.4811,0.0369573,-40.4615,102.436,-8.11411,-8.19461,13.4253,6.72446,-1.21824,972.465,1485.93,6.66154,70.8313,2975.62,-30.8576,37.6203
23,-28.646,-20.4811,0.0357035,-45.3276,102.046,-5.84063,-13.2991,14.3425,5.21,-3.9607,968.934,1498.81,6.80762,71.9755,2973.23,-30.8604,37.8485
24,-28.9458,-21.7451,0.0346167,-42.3744,100.423,-6.69694,-6.81845,11.7228,4.06072,0.439533,936.033,1506.54,6.73798,70.5184,2952.11,-30.2065,37.4029
