,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-75.5962,-61.6723,0.000185181,-226.115,18.0559,15.2587,7.112,6.33433,3.49628,3.22199,3510.71,5461.78,1.79727,5.20485,17038.2,-7.93192,33.8162
1,-74.6481,-62.1083,0.000257501,-229.322,-10.2107,-13.7666,10.5183,14.5461,6.98855,5.90688,5099.58,5432.8,1.40649,4.22428,17862.1,-5.92782,28.3902
2,-71.7844,-62.5261,0.000661885,-252.259,-11.4718,1.0306,7.58271,18.5203,16.4343,10.5634,4202.01,5922.64,1.4777,4.04426,18130.7,-7.81537,38.0659
3,-63.5844,-54.1854,0.000812827,-241.195,13.64,27.8961,24.265,27.1985,13.9775,12.3928,2446.04,5067.16,2.4042,7.73918,16311.2,-12.7709,38.7871
4,-61.8,-53.7094,0.00315241,-247.341,11.852,32.9026,24.3378,27.0416,16.8587,14.7326,2185.45,4890.62,2.54049,8.40768,15436.7,-13.7269,38.3062
5,-50.0272,-35.1526,0.00488442,-157.471,43.6617,15.4803,17.8332,7.11409,9.97694,14.3068,1558.68,3277.31,3.42959,15.9014,8598.18,-16.7767,36.2913
6,-46.2237,-35.1526,0.0109723,-43.8339,1.51673,14.9006,-0.562948,-3.62656,16.8162,-1.3847,5466.28,5453.35,0.696657,2.17526,15033.7,-6.91591,27.3108
7,-39.194,-28.8791,0.012358,-49.3894,41.1997,2.78125,21.8341,-0.433099,5.72629,0.908328,2043.47,3269.89,2.46442,9.44697,9633.77,-16.7182,34.8292
8,-38.1611,-28.8791,0.00790622,-92.7499,58.1607,21.5403,28.4535,5.92739,5.04245,-2.11105,978.795,2324.96,4.50098,26.532,5087.3,-22.8606,39.5105
9,-42.0406,-31.3851,0.00530588,-139.832,61.432,29.1682,21.4108,5.14186,4.9631,0.934871,901.699,2417.15,5.11038,32.4718,4495.83,-22.7032,37.104
10,-45.5049,-35.3269,0.00368013,-165.723,54.6186,41.6948,27.9898,7.65451,1.68166,0.353249,857.354,2582.93,5.15877,31.8787,4497.77,-22.7608,38.6427
