,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-62.2902,-45.9032,0.000805416,-147.402,24.2918,18.4078,6.43457,2.61657,2.81256,1.80663,2716.5,4902.92,2.21497,7.08254,15401.6,-10.1307,37.7217
1,-61.8796,-45.9032,0.000911393,-160.852,18.8117,-5.54258,11.8342,18.7268,18.1766,11.8361,2163.65,3994.71,2.77284,11.0482,11226.9,-13.474,42.8432
2,-60.8059,-49.1442,0.000446613,-178.81,18.6361,9.90157,17.6919,11.2911,9.59041,10.7789,2883.7,4749.69,2.13258,7.05681,14497.2,-10.8442,38.8943
3,-67.0014,-49.2474,0.00351728,-181.472,9.38195,12.5335,18.7861,3.21246,6.57385,13.3011,2830.77,4890.25,2.07932,6.76419,14843.8,-11.1997,42.4776
4,-49.0759,-35.7687,0.0188096,-108.728,32.6177,-12.6502,2.96413,-10.5653,0.170624,4.08951,2282.92,3323.34,2.71327,11.945,8784.73,-15.6843,37.2804
5,-34.5124,-20.9162,0.0474556,-24.6635,34.1391,-13.2996,20.9325,-1.76518,9.81172,-3.21417,2690.66,3260.49,1.87936,7.07613,9300.89,-16.412,26.7153
6,-26.4743,-17.4991,0.0635697,9.81654,45.5572,-9.23592,41.6168,5.81456,13.4402,0.635443,1837.52,2766.98,2.17043,8.51576,7604.56,-22.2198,37.7088
7,-23.935,-16.1821,0.0683231,-12.7478,69.5961,-9.72331,45.4524,11.2961,13.9388,4.26065,981.587,1912.11,3.52708,20.052,4805.23,-29.3564,38.5267
8,-23.3087,-14.67,0.0651382,-25.4001,79.4926,-10.75,42.8854,17.1389,8.65004,7.20633,829.029,1683.8,4.1863,29.4627,4102.45,-31.1657,38.9202
9,-23.7233,-14.67,0.0640355,-34.2268,87.7315,-12.9942,40.0222,22.5461,8.07505,7.74685,719.46,1494.8,4.78278,40.2114,3878.8,-32.9948,39.7015
10,-23.8716,-15.241,0.0538708,-40.7734,89.7225,-9.20819,35.1386,25.9592,4.48765,9.2205,663.644,1437.25,5.42584,50.4073,3662.07,-32.9776,39.2565
