,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-69.8039,-56.8407,0.0200285,-222.459,30.1486,9.6472,2.43146,4.38185,6.77575,8.84911,2290.37,4359.22,2.62525,9.50634,13419.5,-12.5274,36.6338
1,-33.967,-21.4594,0.0503941,-24.5284,15.52,7.52724,26.4686,-9.12512,3.6774,-0.0755818,3503.71,4188.63,1.34172,4.14599,12149.0,-11.4002,28.9993
2,-25.9524,-14.5132,0.1181,35.643,30.7868,5.5646,25.6366,-4.98075,14.0981,1.96968,2470.55,3642.19,1.88627,6.25241,10766.0,-15.0887,34.5649
3,-18.555,-6.90787,0.143517,51.6796,26.4074,9.23092,27.4676,4.5484,17.2425,2.29346,2156.12,3648.92,2.13889,7.15842,11177.0,-15.9841,38.6899
4,-16.862,-6.43414,0.174228,43.47,51.1529,9.90368,33.5866,6.50105,21.5067,5.4897,978.563,2309.8,3.76947,18.8834,5758.37,-24.9339,40.0256
5,-15.1776,-6.25943,0.163148,33.9844,56.5378,9.89014,32.2087,9.19858,23.0299,6.95475,792.158,2013.0,4.48851,26.3425,4475.87,-27.6996,39.7866
6,-15.7484,-6.25943,0.103185,11.8026,72.7345,-4.06404,33.8579,8.4633,24.541,3.48484,760.699,1706.38,4.39583,27.3107,3948.74,-31.0966,39.3445
7,-19.7276,-10.4526,0.0917785,-1.44866,83.4296,-11.286,35.9774,4.49787,18.1401,1.88105,789.091,1597.89,4.18227,26.9783,3880.91,-32.5096,38.2288
8,-20.7452,-11.743,0.120743,-13.2814,89.4363,-11.5759,36.3642,5.59462,17.3439,5.17362,653.267,1368.61,4.88185,36.7519,3302.84,-35.1876,40.7393
9,-18.3628,-10.213,0.115762,-22.1539,91.5256,-11.4005,35.7087,4.98113,13.4679,6.90793,703.036,1427.8,4.60148,33.7725,3581.14,-33.8665,38.005
10,-18.7287,-10.213,0.11633,-23.0884,100.033,-11.6606,38.3392,10.9346,17.0318,9.38043,502.031,1134.8,5.7021,52.0616,2614.82,-38.9084,41.1617
11,-18.6862,-9.18935,0.13674,-30.3564,101.928,-10.8135,41.6685,18.0204,15.5828,6.8041,438.002,1040.79,6.32169,65.6315,2440.76,-40.5789,41.8845
12,-17.2821,-9.18935,0.113982,-33.9494,103.774,-14.9538,35.5098,16.0891,14.7167,10.1964,524.297,1144.58,5.58527,54.1147,2656.79,-38.7895,40.9751
13,-18.8633,-9.22219,0.0918005,-39.0665,106.537,-12.0816,31.4805,17.1874,13.4621,12.2353,492.126,1071.35,6.11282,65.0544,2469.35,-39.6707,41.0883
14,-20.7431,-10.8996,0.102888,-42.1809,109.667,-8.31917,31.8581,17.1157,12.5021,12.5553,433.285,960.408,7.17036,88.2716,1966.09,-41.0512,40.9
15,-19.7527,-10.8996,0.105706,-47.0404,107.366,-13.8817,30.8781,15.1093,10.1209,13.8263,548.875,1128.8,5.88807,61.6367,2640.1,-38.3161,38.867
16,-19.518,-10.3189,0.102023,-49.3151,109.609,-11.0684,28.9576,18.2397,8.61673,14.7868,485.389,1048.99,6.47559,74.7662,2404.51,-39.6046,41.9302
17,-19.826,-10.0038,0.111039,-48.2804,116.114,-9.18264,31.8006,19.0739,9.05602,16.1175,397.69,889.263,7.70852,105.557,1552.87,-42.4875,41.6994
18,-19.0905,-9.92969,0.115443,-54.4079,113.219,-7.99339,26.9238,21.1927,7.7103,14.5835,417.564,939.5,7.55183,101.232,1934.82,-41.1474,41.0302
19,-18.7526,-10.3457,0.094407,-58.4408,113.652,-7.30895,24.5194,20.4458,6.34546,15.673,424.876,966.443,7.70692,104.972,2033.98,-40.5197,42.5938
20,-20.4999,-10.898,0.0885502,-55.3355,118.468,-3.84097,25.9732,21.0004,4.08117,14.8726,380.676,849.55,8.58988,130.226,1412.22,-42.4058,42.1051
21,-21.0562,-11.6414,0.0976585,-61.0344,116.605,-6.00676,23.626,21.325,4.36922,13.7646,424.902,933.57,8.07446,116.051,1767.78,-41.0795,40.6566
22,-20.2058,-11.6414,0.0873175,-66.0776,115.009,-5.91254,22.9052,22.6588,0.550098,13.1702,444.173,989.322,7.87022,109.634,2089.83,-39.9308,41.914
23,-21.178,-11.9153,0.0914488,-65.7645,122.849,-0.741449,22.0742,22.3142,1.20159,13.7452,368.012,811.775,9.53273,160.597,1365.55,-43.2779,42.4117
24,-20.7764,-11.6652,0.103159,-68.0398,121.107,-4.16578,22.5296,25.0642,2.36138,10.4845,386.245,865.443,8.93613,142.652,1460.78,-42.4572,41.1736
25,-19.7299,-11.6652,0.0908526,-69.3922,118.218,-3.73896,18.6204,25.1566,3.88503,11.5346,395.289,904.836,8.79058,136.311,1586.62,-41.2864,42.272
26,-20.8333,-11.7629,0.0911288,-69.6287,123.349,-0.282972,20.4639,25.568,1.39035,12.0326,356.025,809.522,9.86554,170.691,1359.34,-43.5018,43.2608
27,-20.8069,-12.4486,0.0964025,-75.0312,123.603,1.25358,19.2271,28.8492,1.51079,8.35073,353.931,812.112,10.2673,182.254,1345.78,-43.4399,41.6452
