,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-69.0919,-53.6826,0.00112652,-177.606,22.7619,14.5203,-0.0492439,3.12008,0.715913,2.93644,3522.38,5487.99,1.84933,5.31788,17479.5,-8.42616,33.1649
1,-58.9652,-43.5287,0.00186373,-194.954,20.884,26.606,10.0921,12.2989,9.01208,15.6669,2685.52,5272.84,2.21628,6.77728,16827.7,-11.692,36.8065
2,-54.5923,-42.4871,0.00202983,-185.575,36.3693,33.5224,15.0111,17.8179,14.516,10.4736,1440.66,3959.38,3.58597,15.3428,11116.5,-17.8093,36.8263
3,-53.8508,-42.5156,0.00643716,-172.011,37.974,28.3824,12.1738,14.9775,11.8238,7.12436,1620.63,4051.88,3.31403,13.5109,11844.8,-16.2829,39.3673
4,-43.8261,-31.516,0.0119644,-141.954,44.0422,25.2073,17.8658,16.78,15.2458,9.1582,1098.74,3078.29,4.28885,22.411,6859.13,-19.6902,38.468
5,-38.4422,-30.9037,0.0133744,-139.32,65.0122,38.9602,20.4922,15.1494,13.1757,18.8999,587.753,2084.62,7.02375,56.8076,1708.71,-27.3671,38.3987
6,-37.4745,-30.9037,0.0100936,-164.574,64.0815,56.7407,22.413,16.7794,12.0494,13.5424,522.943,2100.4,7.42532,61.0525,879.184,-28.6333,42.6283
7,-39.9191,-31.0203,0.00795083,-179.463,52.0415,59.1784,34.4555,23.4527,8.67132,5.26873,624.27,2430.5,6.43672,45.9585,826.752,-26.9003,40.1272
8,-41.9917,-30.533,0.00937016,-185.08,44.9086,57.2298,37.5161,24.9494,11.0056,7.82252,636.259,2443.81,6.31231,44.3824,796.706,-26.6992,39.0224
9,-40.5651,-30.533,0.00841906,-188.516,45.2174,63.0823,40.1477,31.2843,16.4866,9.99149,470.29,2094.72,7.49695,61.7393,412.3,-29.8473,39.9616
10,-41.4947,-30.9916,0.00689075,-196.77,40.19,64.002,43.3573,31.8776,14.3249,9.39149,527.127,2248.34,6.94128,53.1412,418.29,-28.7976,39.9102
11,-43.2347,-33.7939,0.00751369,-197.868,31.7329,55.4561,43.6576,31.5683,16.5552,7.28353,828.648,2836.85,5.26221,31.4326,3656.38,-23.9244,40.3658
12,-42.4829,-35.5788,0.00752685,-196.411,36.0573,59.0682,41.3885,32.8133,18.7717,12.3023,660.038,2550.98,6.01843,40.4046,599.711,-26.3988,40.7708
13,-42.4677,-35.5788,0.0054938,-196.445,33.8805,58.0503,43.5481,35.5562,19.0962,10.2377,629.186,2504.76,6.11408,41.7453,497.798,-26.5672,40.9414
14,-45.2025,-36.3609,0.00624606,-198.42,27.7232,51.8871,40.985,37.0584,19.2341,7.53955,786.595,2844.48,5.20052,30.6164,3552.32,-24.1043,38.5951
15,-44.0879,-37.1076,0.00661775,-198.06,30.2093,53.6187,45.1282,32.6966,20.4857,11.4155,665.494,2551.02,5.80847,38.2888,1496.87,-25.6978,40.0149
16,-43.5858,-36.5418,0.00564999,-195.349,33.2566,54.9721,41.8174,31.2219,21.3999,14.9176,662.815,2565.07,5.87668,38.9512,1299.51,-25.7956,41.239
17,-44.959,-36.5418,0.00551801,-198.751,28.1083,54.9293,42.4489,29.5096,13.8933,10.1912,977.16,3166.47,4.59255,24.2295,6393.3,-21.9332,41.0291
18,-45.1644,-36.9987,0.00599529,-201.477,31.2248,55.2917,37.4726,30.3329,17.8776,12.6038,891.306,3033.27,4.86051,26.8404,4945.77,-23.004,41.3281
19,-44.4438,-36.9987,0.00542543,-200.644,29.1185,55.622,38.5213,33.2795,22.3855,12.4266,818.796,2913.73,5.08195,29.2468,3966.88,-23.8257,42.4589
20,-45.3113,-37.6396,0.00481038,-198.331,29.331,49.5755,38.4569,30.3102,19.5263,14.2976,898.236,3001.77,4.83084,26.8135,5425.96,-22.5478,41.5911
21,-46.3564,-37.2256,0.0056429,-202.541,27.6561,53.1267,36.8151,30.0813,21.0468,11.0006,980.262,3266.33,4.55929,23.7736,6767.69,-21.9474,40.8897
22,-44.97,-35.4202,0.00544186,-202.915,27.9829,54.239,40.4679,33.2317,19.7789,12.641,723.25,2790.65,5.4534,33.4326,2400.09,-24.82,40.8535
23,-45.285,-34.9476,0.00504675,-201.721,26.4283,52.7681,38.9354,30.1956,20.2735,14.1202,628.855,2606.18,5.80809,37.9348,1107.13,-25.8651,41.9015
24,-45.9398,-34.9476,0.00545666,-199.054,27.0035,50.1361,38.1038,30.6243,18.1194,13.8552,610.157,2580.09,5.87586,38.7952,1066.41,-25.9815,43.6598
25,-45.2615,-35.0972,0.00518951,-194.994,28.2439,45.2089,34.7991,31.446,22.0823,16.3479,672.663,2634.07,5.59006,35.4694,2510.57,-24.7761,40.3324
26,-45.6975,-36.6446,0.00529248,-194.467,25.2345,44.8178,33.4719,31.4378,24.1096,18.0297,901.385,3047.13,4.70489,25.4777,5917.89,-22.1305,41.856
27,-45.5268,-37.0983,0.0050566,-196.84,26.6036,40.4114,35.5331,33.378,23.2547,17.0261,637.271,2621.81,5.80762,38.1583,2155.4,-25.2967,42.9615
28,-45.9228,-36.4397,0.00528186,-200.187,23.8077,46.8096,37.6374,35.5282,23.4169,11.2904,613.038,2562.63,5.81398,38.054,1578.14,-25.7556,43.199
29,-45.5443,-36.4397,0.00499353,-201.213,21.9562,46.5686,39.2261,32.7024,22.3206,17.1757,660.862,2671.55,5.59558,35.4772,2264.62,-25.0713,42.5583
30,-46.0318,-37.6142,0.00483789,-198.145,22.3667,40.233,39.6778,33.4783,24.0001,18.4594,737.762,2759.76,5.27501,32.018,3898.19,-23.8508,40.6526
31,-46.3069,-39.1117,0.00526056,-193.128,20.0408,36.9814,38.9593,34.9621,23.6121,19.1708,850.268,2949.04,4.84303,27.2986,5287.03,-22.4435,40.0679
32,-45.5794,-36.8146,0.00449779,-185.836,20.8364,33.9176,36.203,33.2052,23.2626,14.9888,1034.2,3230.73,4.30468,21.9909,7154.4,-20.4985,41.1793
33,-46.94,-36.2027,0.00589768,-169.574,23.5976,28.8622,34.9311,23.2731,20.4769,18.1836,866.644,2844.02,4.6105,25.6844,6077.49,-22.0241,41.9988
34,-44.5864,-33.4539,0.0131023,-110.607,14.0234,19.7043,19.2091,12.224,23.2441,13.7336,2214.16,4347.06,2.38828,8.21029,12315.0,-12.9686,37.5504
35,-37.653,-24.1634,0.0358709,-6.51021,9.83416,-1.44048,14.8405,-1.3673,16.2135,4.36695,3954.24,4444.02,1.34799,4.37622,12668.7,-9.78164,31.2954
36,-28.9052,-17.659,0.0521656,15.3888,26.8846,5.73782,14.634,4.32727,13.5867,6.6106,2596.36,3922.52,2.14274,7.45071,11731.4,-12.6676,35.9149
37,-25.6523,-16.6794,0.079286,38.4251,46.144,4.26161,13.5618,-1.916,9.40264,3.88365,1872.4,3112.11,2.85942,12.1037,8895.43,-16.7488,32.6674
38,-22.0161,-10.6095,0.114342,53.9297,54.3504,7.74567,17.0673,-0.987893,6.74872,-1.15645,1555.99,2788.11,3.20056,14.6705,7776.47,-19.3696,33.5585
39,-18.8359,-9.32147,0.132704,65.1645,65.4271,-2.84322,20.0237,3.52038,12.2589,0.205538,1284.3,2256.14,3.56776,19.0573,5624.06,-23.6848,34.9407
40,-17.5423,-8.40726,0.146419,49.8913,82.8567,-6.53939,25.014,3.90669,10.6773,-2.48033,946.988,1731.88,4.15512,26.8339,4238.48,-29.9083,37.3029
41,-16.6881,-8.28377,0.163592,39.2238,91.5844,-14.8217,26.7535,3.71313,10.7224,-4.37051,939.438,1578.0,4.02532,27.1462,4157.9,-31.8382,37.9147
42,-15.7247,-9.19911,0.171554,33.7917,97.7069,-20.4952,25.7248,5.48915,10.2638,-0.360831,890.566,1469.07,3.9829,28.8438,3906.39,-33.6053,39.1092
43,-15.312,-7.34488,0.137733,33.3695,102.579,-15.7989,20.3491,7.04483,11.0323,-0.39638,781.049,1326.23,4.62961,38.2752,2943.77,-34.7402,39.9791
44,-17.2192,-7.34488,0.148704,36.7203,96.6419,-15.7529,13.0948,4.0115,7.17214,-5.25329,971.163,1481.54,4.3901,33.8124,3429.46,-32.3274,38.5845
45,-16.5535,-7.98084,0.14894,39.1278,96.3416,-11.9952,13.887,8.13766,12.1501,-3.66099,876.755,1443.09,4.81003,39.3946,3143.35,-32.5395,38.0902
46,-16.5398,-7.98084,0.11354,38.4084,92.0869,-8.64447,10.8369,6.54673,12.1271,-2.96451,906.188,1546.74,4.8563,38.1215,3158.06,-31.6469,38.9168
47,-18.897,-10.2503,0.120851,33.1563,88.654,-14.5271,7.35161,3.00196,8.08187,-9.19371,1152.45,1683.45,4.21977,29.9434,3929.98,-30.1426,35.9633
