,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-31.432,-20.1368,0.039173,-4.63474,36.5616,5.45141,27.6524,8.49796,4.87419,-13.5947,2230.08,3511.99,2.40316,9.4438,10539.8,-15.4005,32.1354
1,-28.1403,-20.1368,0.0414907,0.0169935,43.1998,13.4142,21.5746,0.914239,14.329,-5.0674,1636.29,3127.64,2.90699,11.9251,9364.95,-18.4235,38.3215
2,-27.641,-19.6261,0.041618,-11.7721,51.9354,21.7594,14.5921,3.36015,10.6647,-6.68797,1263.77,2783.45,3.80384,18.6861,7544.75,-21.5091,37.4661
3,-27.6144,-19.3931,0.035517,-29.226,63.8776,17.5631,20.014,1.33197,13.7552,-6.29985,993.691,2199.82,4.64786,28.6684,4687.71,-25.9503,38.2593
4,-28.9913,-19.3931,0.0294916,-41.0583,70.4729,17.8093,25.7993,0.681751,9.19171,-9.70953,874.692,1999.88,5.17614,36.1671,3529.58,-27.6187,36.341
5,-30.606,-22.3813,0.0339452,-51.7191,68.449,10.9287,21.5655,1.31176,9.16146,-7.29683,1040.13,2187.31,4.68843,30.6152,4734.98,-25.8163,37.1573
6,-29.3844,-20.3995,0.0371679,-54.6363,78.0789,15.1133,22.9676,5.38895,6.06055,-6.38293,802.232,1811.71,5.93714,47.9907,3159.39,-29.4339,37.3354
7,-28.5966,-19.3932,0.0359923,-60.2117,77.1127,17.3019,18.3293,5.15356,4.49653,-7.65109,792.248,1813.39,6.30038,52.4241,3141.66,-29.258,40.4677
8,-28.8758,-19.3932,0.0296933,-66.2471,79.3605,20.9264,21.1357,8.27524,5.06572,-4.87747,718.316,1721.85,6.79799,60.571,3122.99,-30.4663,39.3986
9,-30.5468,-22.6164,0.0261163,-71.1239,77.978,21.7251,15.7583,8.1061,0.428333,-7.21224,813.369,1926.8,6.43001,52.9166,3143.44,-28.5667,36.6228
10,-31.6618,-21.496,0.0297096,-76.1956,76.2478,21.9694,17.0382,11.5609,5.20526,-6.95902,752.438,1858.78,6.56387,55.4278,3134.28,-28.9248,37.0059
11,-30.5421,-21.496,0.0320158,-77.6562,80.8359,24.8165,18.2386,12.2747,4.83387,-8.38431,647.66,1681.78,7.57307,72.5523,3030.14,-30.6384,37.3182
