,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-18.3879,-8.09553,0.168172,89.2649,44.2754,13.4937,1.21013,5.43516,3.5287,1.67541,2087.78,3972.98,3.03342,12.1198,11879.3,-12.9068,34.0736
1,-15.4849,-7.93074,0.156775,91.1092,43.3193,5.0313,11.8734,4.66536,9.22451,-8.1481,1845.65,3144.79,2.84532,11.6701,9386.47,-17.6915,37.7057
2,-16.0944,-7.93074,0.1238,87.0322,42.138,-2.41878,11.9174,2.48711,7.41568,-8.39706,2107.26,3170.87,2.55085,10.0091,9627.43,-17.8251,34.4564
3,-18.1456,-9.15092,0.0993054,59.6188,60.8962,-10.4897,27.7436,-1.92726,11.1464,-8.33277,1375.45,2272.21,3.06851,14.7422,6157.87,-26.2187,38.5856
4,-20.0605,-10.5334,0.0826864,39.9619,70.3152,-21.8757,29.0895,-2.13106,7.61269,-9.02737,1559.36,2141.66,2.75006,13.9345,6105.7,-26.9997,33.7486
5,-21.6513,-13.2081,0.0831698,29.306,82.4232,-26.6213,27.4837,-0.786506,3.5468,-6.91245,1322.69,1836.4,3.13543,18.9432,5031.07,-29.7261,37.1916
6,-21.6007,-12.6188,0.0843187,20.9499,89.7701,-29.2497,23.9044,4.14816,2.9444,-4.00281,1231.45,1696.75,3.3481,23.0119,4433.56,-31.2683,36.6108
7,-21.4815,-12.6188,0.0789223,10.7628,93.6251,-31.0966,18.5193,7.34598,-0.852503,-5.26863,1224.94,1622.01,3.58926,27.7576,4063.19,-32.1662,37.4906
8,-22.056,-13.8955,0.0830466,8.33288,94.7847,-24.7466,12.6321,7.73713,-1.0291,-7.94879,1086.64,1525.38,4.28784,36.363,3667.86,-32.2727,38.7499
9,-21.6136,-13.7606,0.0770005,3.58369,95.9353,-24.7208,8.6638,8.286,-1.87832,-6.11571,1160.27,1573.11,4.4007,38.1903,3813.17,-31.2955,36.3447
10,-22.2701,-13.7606,0.0798082,-4.32817,102.536,-24.217,8.84765,9.38367,-4.27703,-5.36332,981.983,1420.29,5.04212,49.4921,3268.15,-34.1531,39.8559
11,-21.959,-13.3918,0.0739749,-4.67782,99.5527,-25.6575,4.69698,6.00055,-2.17772,-6.8214,1144.51,1511.62,4.85277,45.6862,3298.48,-32.3031,36.1699
12,-22.6183,-13.3918,0.0749599,-2.8484,95.1731,-19.8333,7.74154,6.57582,-0.502115,-7.75172,981.475,1495.98,5.26325,49.8452,3262.35,-32.081,39.9004
13,-22.5034,-14.0629,0.0707545,2.58093,88.6481,-19.9439,6.97894,0.171148,4.69676,-8.95119,1131.49,1651.88,4.6631,38.3703,3317.1,-29.8521,37.4061
14,-23.0049,-14.0629,0.0663253,-0.541495,87.4446,-15.9967,7.4388,-0.171013,5.20491,-9.25973,1061.29,1645.39,4.92631,40.8876,3299.42,-29.7415,39.3405
15,-23.5664,-15.1069,0.0681383,-19.8782,97.2221,-12.984,4.20657,5.54661,3.70682,-8.86932,919.116,1474.71,5.83565,58.0703,3242.17,-32.7536,40.1282
16,-23.3322,-15.1069,0.063001,-27.8504,98.5265,-11.6638,0.803822,6.86724,0.806024,-7.98823,930.614,1485.28,6.16226,63.2685,3234.43,-32.5278,39.0856
17,-24.0131,-15.3992,0.0640312,-25.0872,89.4634,0.89312,-5.45852,7.50029,4.46844,-11.7977,881.722,1577.28,6.43737,60.9824,3217.23,-30.7584,41.1304
18,-23.8722,-15.3992,0.0587029,-17.5734,73.0598,4.90706,-4.91617,3.84432,6.16792,-11.2028,1117.61,2076.36,5.11893,35.8587,3276.69,-25.0399,39.8022
19,-24.6268,-16.1271,0.0599516,-40.5932,97.6686,-3.16757,-1.93886,6.9287,4.34719,-9.08201,806.36,1435.03,7.08739,77.604,3203.35,-32.9556,41.5089
20,-24.444,-16.4009,0.058879,-41.8332,91.943,-0.994064,-4.90523,3.75753,4.83568,-11.1016,889.801,1569.8,6.53397,63.954,3224.12,-31.0672,40.4116
21,-24.6008,-17.1305,0.0549156,-47.8363,95.2216,-1.1327,-5.43614,4.0985,3.79557,-9.23672,802.497,1450.8,7.19737,77.8452,3196.96,-32.8016,41.697
22,-25.2061,-18.3114,0.0537952,-49.7433,95.6555,1.35517,-5.52289,3.80173,6.20952,-10.6856,822.254,1472.54,7.12925,75.3668,3197.11,-32.3258,41.4198
23,-25.3851,-18.3114,0.0543582,-52.5561,96.1874,1.82464,-5.41705,3.35137,5.4433,-9.055,801.754,1474.52,7.40301,79.7685,3128.36,-32.382,41.5524
24,-25.2947,-19.2174,0.054529,-54.2994,96.7579,5.04881,-3.69362,2.49645,6.31284,-6.88525,749.186,1437.88,7.66395,84.5514,2945.82,-32.9623,41.6241
25,-25.2675,-19.2174,0.051798,-56.7594,95.8847,7.52404,-5.11358,2.23426,5.86051,-6.69756,751.379,1481.29,7.60366,81.7342,2960.97,-32.3442,40.9366
26,-25.7137,-19.689,0.0522836,-59.9838,98.0025,9.11795,-5.8935,5.08108,5.39973,-5.39807,697.287,1429.13,8.27883,94.884,2700.58,-33.4111,41.8258
27,-25.6327,-19.2809,0.0508073,-65.2413,96.6426,9.17491,-8.66915,1.07138,4.17822,-5.90044,767.017,1519.82,7.91535,85.39,2913.37,-32.3825,41.602
