,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-40.4466,-24.6304,0.0163637,-13.9314,-3.28537,10.9787,6.77171,-4.26286,7.94869,2.35922,5449.48,5359.2,0.847569,2.63201,15993.8,-6.15534,27.0014
1,-35.7224,-24.6304,0.0243679,4.54006,8.99916,10.6498,11.193,3.43078,12.7762,2.36295,4045.07,4932.04,1.32328,3.845,14806.3,-8.59319,34.1829
2,-32.2636,-22.4109,0.0424251,-9.43284,35.5943,0.450664,16.8653,-2.88398,14.2547,0.923677,2355.03,3447.35,2.13255,7.60949,10241.5,-15.2948,36.5468
3,-27.4475,-17.6732,0.057183,3.36339,58.3653,-16.1463,22.0272,-2.02397,18.6058,6.59158,1566.74,2358.37,2.7777,12.7619,6797.71,-23.4923,37.7009
4,-24.8547,-17.6732,0.0652617,-31.4673,94.1218,-12.1752,15.2479,0.936018,17.0436,6.87819,838.753,1387.38,4.9959,42.5549,3095.07,-32.2624,40.6041
5,-23.7068,-18.2487,0.0613739,-50.5903,101.479,-1.77467,17.4053,-2.12336,17.4018,8.98811,629.106,1176.16,6.45397,66.4285,1944.53,-35.3923,41.9244
6,-24.2403,-18.2487,0.0492091,-63.5042,110.184,4.72967,13.881,-2.1312,15.4042,12.3227,561.654,1027.96,7.7521,98.2258,1732.53,-37.6183,41.6536
7,-26.1591,-19.5361,0.0326366,-72.0709,112.084,7.70793,13.3383,-0.55179,8.92044,14.4172,562.268,1021.23,8.20782,111.062,1723.19,-37.4348,40.8219
8,-29.7259,-21.2404,0.0190818,-84.0367,109.52,8.56637,10.7098,-5.915,5.16114,8.96246,652.035,1138.73,7.91265,98.1651,1754.76,-35.07,38.9495
9,-34.3876,-25.0187,0.0176076,-96.0797,110.888,10.8376,8.2309,-7.16658,4.15673,10.2763,688.375,1166.77,8.05024,101.615,1746.81,-34.7226,34.5041
10,-35.086,-24.4934,0.0195296,-103.072,112.046,10.6646,8.44117,-6.75955,4.93526,12.6632,660.118,1149.84,8.36355,108.887,1768.03,-35.1244,33.8536
11,-34.1861,-23.1761,0.022854,-107.148,112.723,19.2662,10.9144,-4.81505,4.23491,14.6178,569.437,1065.46,9.40141,133.696,1694.47,-36.4155,35.2672
12,-32.8207,-23.1761,0.022413,-112.534,115.104,21.6129,12.1877,-4.29172,4.17354,14.5735,533.997,1033.95,10.2487,155.741,1681.48,-37.2397,35.6513
13,-32.99,-23.1566,0.0216197,-117.523,113.151,27.9377,16.2182,-5.81547,1.68776,14.0685,487.454,993.547,10.9474,171.277,1633.0,-37.9393,36.7257
14,-33.303,-23.1818,0.0190133,-120.423,113.215,27.3196,12.8173,-2.39356,0.39967,13.9216,506.546,1030.07,10.8971,167.399,1664.88,-37.1222,36.5571
15,-34.4188,-25.5307,0.0190877,-128.014,113.223,30.1205,13.1655,-4.72748,-0.00308119,12.0485,498.498,1036.74,11.4167,177.535,1627.41,-37.2253,36.9884
16,-34.3849,-26.025,0.0195794,-134.398,112.163,34.0614,11.9997,-3.5174,-0.920857,10.8633,489.016,1038.15,11.7219,183.093,1625.38,-37.2548,38.4925
17,-34.164,-26.025,0.0206556,-136.512,112.416,35.0384,12.7407,-3.0003,1.698,10.1879,469.393,1019.41,12.2743,197.981,1485.96,-37.7072,38.3181
18,-33.6992,-26.1863,0.0214047,-143.089,112.818,40.5971,14.393,-0.822662,-1.86378,8.99651,434.622,958.782,13.3732,229.09,1057.68,-38.6527,38.5966
19,-33.3898,-26.1863,0.0183578,-146.239,113.015,44.6322,13.3815,-2.7506,-0.619608,9.15877,430.459,964.648,13.6669,236.283,1047.85,-38.9822,38.1279
20,-34.7236,-26.5989,0.016035,-147.702,110.964,45.9492,12.0472,-0.145584,-0.204439,6.7152,430.458,1010.9,13.4095,221.822,982.116,-37.9394,37.4392
21,-35.8986,-27.6513,0.0142437,-153.431,111.685,46.0913,11.0413,-0.511082,-1.70691,6.10228,438.359,1013.88,13.2606,217.928,1082.78,-37.8765,36.9469
22,-36.9275,-28.1239,0.0134098,-159.599,111.224,47.5294,9.38987,0.799949,-0.356436,6.8104,438.408,1059.73,13.1913,210.908,1021.54,-37.7034,37.9415
23,-37.4515,-28.6535,0.0129232,-162.929,109.455,46.941,8.92351,2.68941,-0.377832,6.07807,452.121,1106.34,12.902,198.97,1008.77,-37.0068,38.4521
24,-37.7726,-29.1216,0.0126376,-166.956,107.574,47.9404,11.2195,5.52933,-3.20917,5.80672,444.901,1117.18,12.9559,198.109,857.676,-37.3758,38.4519
25,-37.9667,-29.1907,0.0132638,-168.715,107.8,51.8534,7.0017,3.1189,2.37688,3.19961,443.878,1122.67,12.9294,196.213,858.934,-37.2157,38.2853
26,-37.5467,-29.2619,0.0119031,-173.696,107.619,53.5299,8.80288,2.9136,0.302961,4.22577,441.014,1120.5,13.1788,202.486,815.91,-37.3888,38.6159
27,-38.4868,-29.582,0.0106295,-177.779,106.939,56.0849,8.9012,4.03395,0.509686,3.29671,428.433,1142.74,13.1767,199.479,802.639,-37.4134,38.9238
28,-39.4698,-30.2957,0.010757,-180.076,103.337,54.4463,11.4349,5.46887,0.483162,1.28695,440.406,1183.62,12.6287,183.303,798.173,-36.6805,39.9018
29,-39.3662,-30.4636,0.0106058,-180.929,102.09,55.9321,10.5834,5.37886,-0.937406,1.64181,450.988,1249.52,12.1838,168.945,802.218,-35.9084,40.1176
30,-39.4891,-30.8532,0.0106974,-184.017,103.093,57.6627,9.71029,2.80496,0.0740585,2.38522,439.682,1214.29,12.4968,178.008,798.891,-36.6132,39.7529
31,-39.4144,-31.2354,0.0112165,-183.217,101.592,57.914,10.582,5.01137,-0.752329,1.5593,441.572,1247.13,12.292,171.322,796.192,-36.1634,39.3356
32,-39.0029,-30.8924,0.0106508,-181.361,100.316,55.7086,14.0347,4.72655,1.25898,3.12109,438.286,1223.6,12.307,173.325,795.202,-36.1124,39.0674
33,-39.4524,-30.5008,0.00944158,-185.007,98.3168,58.2204,16.3825,2.33191,0.714122,4.98184,436.631,1234.45,12.2109,170.312,784.372,-36.0819,39.4153
34,-40.4991,-32.1405,0.00891761,-163.615,81.5255,44.3895,34.536,5.0382,-4.68519,0.764241,511.367,1452.0,9.03324,99.2473,819.616,-31.8202,39.5889
35,-40.995,-32.2602,0.00934048,-173.815,89.4503,48.0524,23.893,0.985189,-3.41602,5.98314,493.034,1408.18,10.0516,118.996,829.945,-32.9506,40.3002
36,-40.5926,-31.7529,0.0280769,-174.009,87.4682,50.2542,19.9614,6.59808,-2.55271,2.35764,497.973,1473.67,9.7866,110.538,813.141,-32.0883,40.1855
37,-31.033,-17.6114,0.0741309,20.4977,-9.01095,10.0908,9.46342,8.54658,11.3958,8.02782,5929.65,5721.6,0.799112,2.48848,17421.6,-4.9332,26.7682
38,-22.6,-10.7921,0.127712,106.722,-7.54672,3.88985,16.9834,-5.67539,4.48242,1.5737,5486.72,4941.36,0.853309,3.02597,15007.9,-6.54908,27.4245
39,-17.8754,-7.02639,0.138783,114.001,12.3399,1.49703,21.8161,1.23369,16.0422,-2.9935,3640.26,4255.56,1.32421,4.13458,12177.5,-11.4157,34.9424
40,-17.1533,-7.02639,0.136899,108.35,16.3677,-7.2535,23.8283,4.32161,16.2002,-2.67724,3381.38,3919.68,1.47942,4.85851,11840.0,-12.8785,34.7541
41,-17.272,-8.74206,0.147693,106.012,26.0771,-4.37302,22.7753,3.65951,12.4361,0.0300359,2840.56,3649.59,1.79419,6.16268,11033.1,-14.6694,34.1014
42,-16.6128,-8.74206,0.119332,93.9178,31.1166,-3.85073,23.359,6.97155,14.8912,1.32578,2359.94,3391.73,2.11404,7.70107,10226.4,-16.836,37.5467
43,-18.4648,-10.8705,0.112556,87.7216,31.0929,-4.74144,23.1808,7.48962,16.2938,-2.16073,2473.79,3442.87,2.03276,7.26214,10244.4,-16.5637,35.8604
44,-18.9726,-11.9119,0.0928731,80.5132,34.7698,-0.345402,17.7356,6.33236,16.4465,-1.59381,2280.04,3428.59,2.24739,8.20471,9937.68,-17.1675,36.8398
45,-20.6422,-11.9119,0.0819625,72.3055,39.2779,-4.64215,18.1184,5.84561,13.3141,-2.0077,2166.77,3191.4,2.37294,9.30511,9196.33,-18.1613,35.9612
46,-21.7277,-13.9762,0.0736014,68.3913,42.7562,-4.91919,21.6773,3.38166,12.3419,-3.29814,2124.36,3096.18,2.35954,9.36649,8927.44,-18.8052,34.2757
47,-22.6623,-13.5107,0.0629785,59.8401,45.8341,-6.00631,19.8486,5.94256,12.8489,-5.36755,1961.25,2938.93,2.5804,10.7794,8670.43,-19.8681,35.0767
48,-24.0162,-14.1931,0.0569165,54.6663,44.4866,-7.68042,16.5152,2.83915,7.86648,-6.12078,2182.56,3032.77,2.44258,9.96412,8912.29,-18.5246,30.7411
49,-24.8952,-15.9803,0.0522102,52.319,46.8983,-11.6659,21.5954,5.05413,11.7444,-4.73881,2031.62,2805.62,2.49762,10.7803,8550.75,-20.331,33.2566
50,-25.6449,-15.9803,0.0507835,44.0823,46.3762,-14.0846,18.4343,-0.0909441,11.0111,-4.87014,2229.41,2867.66,2.30036,9.4556,8626.74,-19.6481,31.5655
51,-25.8855,-17.7583,0.0497684,43.1674,54.2657,-12.2991,18.7557,2.659,11.1673,-2.40823,1837.45,2586.91,2.6747,11.9665,7526.16,-22.1731,32.1846
52,-26.0609,-16.5203,0.0515195,32.6611,53.7227,-17.6191,15.9332,-0.247738,8.48367,-3.52601,1956.83,2547.11,2.61764,11.9299,7155.63,-22.2762,34.0454
53,-25.7606,-14.8136,0.0505409,35.832,61.3002,-15.0015,18.1543,2.81655,14.8719,-1.83198,1675.5,2340.93,2.88886,13.9743,5992.18,-24.498,32.788
54,-25.9271,-14.4865,0.0500578,29.3754,54.7041,-14.6298,17.919,3.35727,14.252,-4.2853,1801.09,2495.54,2.77271,12.8579,7366.17,-23.244,34.5403
55,-26.0106,-16.6286,0.0492029,25.3406,61.2304,-15.8526,18.778,2.32595,14.8764,-3.34492,1665.26,2339.5,2.89061,14.1051,6072.95,-23.9022,34.368
56,-26.1602,-17.7637,0.0465211,21.1041,62.3761,-15.9629,16.4365,0.188223,17.4729,-1.77894,1607.82,2263.81,3.00948,14.8515,5940.05,-24.6583,35.2043
57,-26.647,-17.7637,0.04466,17.7917,68.2219,-15.4052,15.3534,0.724574,18.3077,0.67143,1470.48,2107.83,3.24753,17.2488,5507.23,-26.522,34.7864
