,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-31.1827,-20.7024,0.0374057,41.6345,20.6508,-10.5805,4.49718,0.599106,4.71554,-3.93612,3392.08,4180.71,2.03383,7.16896,12419.1,-10.1586,25.7841
1,-28.5413,-20.7024,0.0344917,22.7121,34.8116,-13.2312,23.8807,-3.69303,8.61444,-9.21199,2651.12,3160.03,1.83848,6.42968,10266.3,-23.5219,30.6079
2,-29.2457,-19.8901,0.0330819,12.1097,39.95,-20.0455,26.2141,-4.59372,10.0051,-10.6975,2428.77,2871.0,1.94705,7.27559,9049.57,-25.46,32.1512
3,-29.6082,-19.8901,0.0321934,1.026,42.0405,-27.2773,27.1224,-5.88849,10.3291,-9.94542,2411.23,2696.0,1.92853,7.55508,7945.28,-26.9958,32.6343
4,-29.8447,-21.6428,0.0312461,-7.15449,45.9331,-30.7694,26.2464,-7.43959,9.37674,-9.72357,2280.81,2529.44,2.01549,8.24397,7527.25,-27.9827,33.4717
5,-30.1041,-22.1945,0.0305183,-13.3881,50.9769,-33.4175,28.2593,-7.84564,8.92511,-8.80459,2184.24,2395.18,2.01988,8.53636,7090.54,-29.4807,33.8102
6,-30.3088,-23.339,0.0297161,-16.7335,54.292,-34.798,29.3629,-6.23329,7.28424,-7.02254,2111.43,2310.84,2.058,9.19352,6679.03,-29.783,33.9286
7,-30.5402,-23.339,0.0286454,-22.7716,58.3785,-34.9777,27.8594,-5.58634,8.27827,-6.33477,1989.65,2218.77,2.23052,10.5693,6431.38,-29.6633,34.3793
8,-30.8589,-23.8244,0.0275426,-25.7485,60.3784,-36.7325,28.0571,-4.5299,7.58104,-7.09531,1957.51,2167.26,2.22582,10.759,6412.45,-30.3952,34.5611
9,-31.1999,-23.8244,0.0266065,-28.9872,60.8313,-38.3701,25.9593,-4.60235,4.97539,-7.58783,1968.74,2125.36,2.23785,11.1059,6392.7,-29.7947,34.9776
10,-31.5002,-23.7217,0.0259855,-34.1736,61.83,-38.3012,23.8049,-3.95632,5.1095,-10.286,1907.35,2080.56,2.40795,12.6328,6353.3,-29.8844,35.4581
11,-31.7054,-23.7217,0.0249928,-38.2575,61.6116,-37.5599,21.5923,-3.43835,4.8403,-10.4677,1860.47,2056.8,2.51197,13.3816,6061.86,-30.1334,35.9243
12,-32.0437,-23.7782,0.0239993,-42.2406,63.1719,-38.5679,21.7334,-3.04738,4.12398,-11.0597,1825.92,2023.17,2.55474,14.0443,5659.32,-30.194,36.1971
13,-32.396,-23.7782,0.0231517,-46.4283,63.0214,-38.8323,19.3615,-3.03068,3.27822,-12.6949,1812.04,2006.84,2.6471,14.9916,5602.82,-30.2193,36.5246
14,-32.7083,-25.0061,0.0226884,-50.8154,65.084,-39.0702,18.7044,-2.60591,2.58646,-12.1979,1733.56,1967.15,2.79381,16.7695,5002.96,-30.3659,36.6564
15,-32.8839,-25.8027,0.0222807,-50.1125,65.5126,-38.1942,17.0711,-2.13302,0.62417,-9.87188,1676.61,1953.25,2.83833,17.0176,5223.8,-29.425,36.6766
16,-33.0414,-25.8027,0.0219121,-54.8495,70.1774,-39.253,13.029,-2.71027,-1.43483,-9.4829,1595.71,1853.88,3.01452,19.456,4883.2,-29.8239,37.1958
17,-33.1863,-26.5473,0.0218927,-61.3031,74.0552,-40.8065,13.589,-0.475424,-3.65598,-10.9177,1590.97,1791.66,3.03919,20.6516,4582.6,-30.8858,37.8999
18,-33.194,-27.1117,0.0217869,-63.7206,70.6726,-37.9867,11.1809,0.105236,-3.22842,-13.5562,1557.08,1806.93,3.29622,22.9178,4563.74,-30.0124,38.4092
19,-33.2361,-27.0517,0.0214099,-67.2775,69.2568,-38.8685,8.44399,-0.441305,-3.59828,-15.3749,1528.06,1801.52,3.41648,24.2202,4542.69,-30.2816,38.5084
20,-33.3877,-27.0517,0.0208031,-73.666,71.2736,-42.2392,5.24586,-0.372833,-6.69598,-16.6943,1479.47,1706.08,3.51382,26.3136,4000.66,-31.531,38.8348
21,-33.6374,-27.4972,0.0203845,-79.327,74.8545,-43.2262,6.3303,0.738248,-7.19904,-12.8911,1436.72,1683.64,3.8671,31.4356,4288.86,-31.8256,38.9659
22,-33.814,-28.4706,0.0203339,-86.2758,80.7106,-41.6079,2.7839,4.63669,-7.83941,-10.3603,1344.74,1552.29,4.03737,35.4707,3899.79,-33.7866,38.669
23,-33.8356,-27.6678,0.0201567,-86.7263,83.2623,-38.7315,-0.234307,1.24601,-5.29626,-10.3308,1279.17,1502.87,4.43637,41.3204,3547.51,-34.0502,38.088
24,-33.9116,-27.2006,0.0195306,-82.8153,76.696,-35.8442,-3.04438,0.95841,-7.229,-12.6652,1312.66,1562.34,4.4488,39.0199,3572.91,-32.2246,38.1196
25,-34.1857,-27.0996,0.0186705,-91.4544,80.9501,-38.7164,-4.14449,0.92149,-10.1087,-11.1452,1313.34,1524.69,4.71971,44.3405,3559.25,-33.0126,38.8034
26,-34.5769,-27.0996,0.0178472,-95.1379,78.9715,-35.493,-4.16768,2.62889,-6.79701,-13.431,1243.13,1542.56,4.82007,45.2975,3538.27,-32.5567,38.8779
27,-34.9686,-27.8059,0.0174286,-97.4953,75.8118,-33.4315,-4.5161,6.28638,-5.50224,-14.6189,1249.04,1579.73,4.84095,44.3705,3550.73,-31.9857,39.1808
28,-35.1748,-29.0109,0.0172878,-99.4254,78.2063,-32.9529,-6.92021,7.11323,-8.06012,-14.0905,1244.99,1555.42,5.01896,47.1716,3587.51,-32.4125,39.2817
29,-35.2452,-29.1253,0.0170045,-102.787,77.9402,-34.2457,-9.55534,3.78815,-10.5735,-13.6418,1225.74,1541.49,5.26191,50.4908,3511.9,-32.6523,39.5914
30,-35.3887,-29.4477,0.0166394,-90.0227,63.5676,-26.6588,-7.62078,-1.16328,-3.95014,-20.2621,1304.45,1786.21,4.72812,36.3868,3817.46,-29.2471,39.5927
31,-35.5773,-28.6892,0.01632,-79.7303,49.2104,-21.1327,-6.8945,-4.27969,-3.51016,-23.9441,1482.72,2189.45,4.1584,25.7498,4590.38,-25.9958,39.7353
32,-35.7456,-28.2365,0.0160622,-91.705,60.2037,-25.8317,-9.57678,-3.91582,-6.28543,-23.1523,1282.21,1843.91,4.8228,36.5213,3860.47,-29.7043,39.8281
33,-35.8839,-28.2365,0.0158367,-98.9859,69.0297,-29.0074,-6.92901,-2.13524,-7.05578,-20.878,1188.6,1678.88,5.09408,43.317,3805.1,-31.9668,39.8468
34,-36.0067,-28.3099,0.0158812,-104.181,69.9027,-29.2259,-9.21343,-1.93592,-8.83049,-20.7885,1160.68,1638.92,5.34486,47.3042,3526.11,-31.6179,40.2644
35,-35.9823,-28.8356,0.0158957,-100.296,68.571,-26.3909,-8.83506,0.0324961,-7.42725,-22.1678,1206.98,1718.55,5.20309,43.5905,3811.57,-29.6974,40.5617
36,-35.9744,-30.4819,0.0155795,-100.876,76.2831,-24.5919,-6.51494,1.9443,-5.39735,-20.1224,1136.85,1634.38,5.47635,49.3631,3523.25,-30.2945,40.4345
37,-36.1489,-30.257,0.0153189,-106.823,77.5256,-22.4948,-7.11007,1.176,-5.51392,-18.6493,1085.32,1581.81,5.79274,54.6623,3211.25,-31.128,40.38
38,-36.2955,-30.1095,0.0149855,-105.524,70.7396,-23.1831,-2.58868,-2.8151,-3.21393,-18.4197,1143.11,1656.42,5.27899,45.2466,3264.93,-29.4079,40.6716
39,-36.4866,-30.1074,0.0148208,-116.359,73.3223,-20.7556,-9.91057,-0.668794,-8.00257,-21.1364,1088.69,1595.42,5.96792,55.9826,3220.66,-30.5615,40.9686
40,-36.5826,-30.7912,0.0143827,-117.73,73.0827,-18.8565,-9.62999,-0.902524,-6.14553,-21.2766,1047.37,1600.21,6.05038,56.5774,3218.06,-30.7143,40.8378
41,-36.8432,-31.0824,0.0137539,-120.002,72.885,-18.1981,-8.70987,0.809894,-4.21277,-20.7592,1002.01,1596.1,6.14212,58.4085,3211.36,-30.8683,40.7352
42,-37.2315,-30.6728,0.0132619,-117.495,67.5998,-16.7986,-7.21941,1.42239,-4.46749,-21.6163,1023.13,1697.32,5.82514,50.972,3214.66,-29.2113,40.8676
43,-37.5479,-31.9116,0.0130374,-121.552,69.8897,-16.6431,-10.1878,1.32337,-5.84027,-24.5774,1014.17,1682.27,6.12751,55.4097,3177.81,-29.6652,40.987
44,-37.6962,-32.6853,0.0128931,-128.762,76.4754,-18.2667,-14.2625,5.68501,-10.7149,-23.0588,1014.41,1611.67,6.67083,65.4501,3166.97,-31.237,41.5246
45,-37.7928,-32.3506,0.0129182,-128.85,80.0021,-15.2594,-11.1636,8.70813,-9.39807,-17.1074,973.889,1588.66,6.85851,68.778,3158.51,-31.6802,41.4538
46,-37.776,-31.1842,0.0129012,-132.124,79.793,-16.3281,-11.0435,7.50661,-9.78773,-17.2889,919.931,1560.02,7.0086,72.3435,3155.05,-32.1003,41.2724
47,-37.7874,-31.0907,0.0128582,-133.265,78.2418,-15.5629,-11.7043,5.86281,-8.60439,-19.8449,890.686,1545.07,7.02927,72.5311,3142.36,-32.0302,41.2998
48,-37.8164,-31.0907,0.0127288,-130.588,76.9885,-12.8506,-8.60909,6.27534,-7.35492,-17.0262,907.367,1600.78,6.92799,68.8347,3143.09,-31.196,41.5297
49,-37.9043,-31.1984,0.012473,-130.632,73.7415,-14.2512,-10.6181,4.5526,-7.8973,-19.2565,955.978,1661.62,6.65624,63.0753,3173.02,-30.2352,41.9506
50,-38.0806,-31.8532,0.0124621,-129.853,67.5358,-12.1196,-10.004,0.852694,-6.18065,-22.2072,1018.97,1745.6,6.23004,54.1582,3188.2,-28.9351,42.5878
