,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-63.1526,-49.0927,0.0007142,-146.975,21.6307,16.7347,7.4567,7.3752,3.36878,3.0087,3186.87,5250.47,1.96109,5.88114,16497.2,-8.25691,34.4635
1,-62.9236,-48.8157,0.000401285,-231.277,24.8122,25.0197,10.3232,7.52901,6.19366,15.7294,2289.95,4743.08,2.53765,8.60497,14995.6,-12.9791,40.0715
2,-67.9309,-54.2386,0.000357216,-247.951,15.7765,30.2072,14.1296,11.666,9.76578,13.3489,1556.52,4245.86,3.15467,12.2543,12888.6,-16.4494,45.8726
3,-68.9414,-54.2386,0.000347547,-250.522,15.6466,33.2423,14.6767,13.7103,9.29185,8.43391,2131.61,4867.0,2.5392,8.41121,15351.8,-13.8062,43.3275
4,-69.1797,-56.46,0.000397198,-258.07,5.88264,28.3071,13.6909,10.7095,6.44625,10.3056,3776.08,6037.42,1.56809,4.1386,18100.6,-8.73023,37.5741
5,-68.0199,-53.7875,0.000372072,-257.076,7.45929,31.6457,16.6705,14.4714,14.1971,13.5631,2296.76,5077.26,2.39162,7.62672,16083.8,-13.2396,41.8899
6,-68.5875,-53.7875,0.000390459,-245.873,14.5535,29.1857,20.0259,22.8151,13.9731,11.6971,1788.59,4463.42,2.88761,10.5105,14102.4,-15.0525,43.4409
7,-68.1685,-55.0734,0.000417176,-243.703,15.0055,28.4599,15.175,17.5782,11.5408,11.4534,2456.33,5085.14,2.31393,7.27738,16320.7,-12.4344,41.487
8,-67.5936,-49.1181,0.000619525,-242.069,14.7178,24.9889,15.8059,21.3242,12.3647,5.86192,1662.46,4338.07,3.04939,11.5789,13251.7,-15.7788,46.2287
9,-64.1588,-49.1181,0.000613123,-244.058,9.28554,27.3783,19.0792,13.0866,14.7125,17.4518,1097.73,3575.87,3.87222,17.8859,9280.1,-19.3649,46.8086
10,-64.249,-49.9886,0.00071237,-248.682,7.21288,26.5277,24.5994,15.5237,10.8816,14.5161,1474.26,4050.67,3.24411,13.1027,11695.1,-16.7585,44.456
