,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
1,-53.5312,-37.1154,0.00239297,-147.083,28.8111,11.0022,7.68149,16.7634,22.2318,15.4369,1196.08,3366.37,3.95048,19.3082,7664.11,-18.3345,45.8841
2,-52.4212,-39.1286,0.00851809,-157.406,28.1211,22.3035,6.10722,12.6367,15.6437,9.17689,1863.19,4204.81,2.91582,10.9434,12888.1,-14.632,39.6106
3,-41.3932,-30.7037,0.0129043,-109.032,35.1216,15.2952,19.8232,12.2236,16.6268,11.2382,1742.19,3627.94,3.10396,13.0933,9921.84,-15.5308,35.6156
4,-37.7853,-29.5644,0.0129379,-96.3521,64.5556,17.5776,10.9649,16.0791,14.9854,9.11476,852.77,2359.05,5.5707,38.3643,3536.06,-23.4593,40.6362
5,-37.7627,-29.5963,0.0113984,-111.872,70.1922,27.7939,7.0431,8.53135,12.4238,8.63578,804.701,2244.17,6.12512,44.8448,2616.69,-24.8402,37.6772
6,-38.8631,-30.1906,0.00990946,-121.745,65.8875,32.4925,4.20194,11.8094,18.6116,15.141,772.824,2378.46,6.02174,42.3162,2400.34,-24.4495,38.5234
7,-40.079,-31.1039,0.00882474,-130.519,64.6802,38.5319,3.44904,6.77861,17.1255,15.1776,718.123,2356.13,6.15531,43.7225,2036.47,-25.5327,36.2696
8,-41.086,-31.5917,0.0101417,-137.398,57.9605,34.525,4.95191,8.81827,10.2937,13.1067,834.013,2623.46,5.4204,34.1806,2896.43,-23.3889,39.6093
9,-39.8778,-29.1101,0.010438,-133.082,61.0927,40.4508,10.0215,10.7893,12.7612,16.4907,666.63,2339.55,6.38659,46.5682,1752.73,-26.0578,37.9891
10,-39.6276,-29.1101,0.0094575,-134.266,57.4626,38.5371,10.3439,8.1669,9.3305,13.4549,766.883,2504.55,5.79683,38.7527,2602.9,-24.5363,38.0701
11,-40.4845,-31.8504,0.00830286,-138.168,58.3592,42.771,11.8595,11.7671,10.8076,14.9462,811.279,2626.72,5.66702,36.6693,2623.22,-23.9871,38.2528
12,-41.6154,-32.6402,0.00757201,-136.001,60.8336,42.3718,10.0369,7.29723,8.03416,10.6389,879.591,2715.54,5.30017,32.4489,3261.68,-22.7521,37.9262
13,-42.4158,-33.027,0.00886843,-140.241,57.2365,39.189,7.06531,8.589,8.66675,13.3126,854.173,2798.46,5.22546,31.4191,3303.49,-22.7674,39.7306
14,-41.0431,-33.027,0.00962884,-138.339,59.7789,43.4039,13.0198,11.6758,11.8071,14.7205,673.154,2385.79,6.31372,45.183,1753.64,-25.7225,38.1129
15,-40.3285,-31.2564,0.00909835,-148.712,54.1935,40.3273,9.30608,11.1256,14.619,15.3369,721.466,2616.93,5.79022,38.1449,2166.37,-24.5382,41.8774
16,-40.8208,-31.2564,0.00699248,-146.611,61.0353,47.6974,13.5716,13.7636,11.2981,11.4044,613.28,2230.71,6.80086,52.045,1270.97,-27.3482,37.621
