,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-36.507,-24.314,0.0223621,5.23414,40.577,-12.1642,6.2136,-3.4707,5.8137,-4.08349,2472.13,3316.54,2.60537,11.0568,9601.26,-13.9651,26.1709
1,-33.0098,-24.0668,0.0240756,7.61211,39.9135,-14.6843,7.3325,-7.90191,9.12227,-1.6484,2349.37,3056.17,2.40992,9.64691,9083.11,-17.3321,32.1142
2,-32.3685,-23.3222,0.0237152,-0.494648,49.3299,-17.7847,10.9069,-3.74677,8.52096,-1.81785,2016.04,2662.15,2.65507,11.8778,7788.82,-21.002,34.1744
3,-32.4995,-23.3222,0.0221051,-10.123,54.7058,-19.0589,11.2558,-2.97129,8.9514,-1.59025,1851.48,2499.13,2.84187,13.6395,7083.27,-21.6461,35.4778
4,-33.1101,-24.5183,0.0196399,-12.2127,54.1732,-20.4711,9.5305,-1.05434,6.61186,-0.0612326,1843.28,2459.69,2.88988,14.1766,6740.68,-22.0226,35.1719
5,-34.1372,-24.9705,0.0189972,-17.4239,57.4193,-15.9562,7.47453,-1.67348,9.23859,-0.0826652,1718.83,2439.0,3.13773,15.6606,6551.94,-22.3501,34.7527
6,-34.4262,-26.4876,0.0188371,-15.6978,52.794,-14.1864,6.37413,-0.727127,8.8558,-2.03337,1856.35,2609.73,2.95022,13.7143,7123.49,-21.2149,34.2211
7,-34.4997,-26.8226,0.017322,-22.6393,52.7661,-7.84621,5.21411,-2.71798,14.6224,-2.05312,1804.56,2727.68,2.9933,13.3397,7918.61,-20.8458,34.9443
8,-35.228,-27.5303,0.0166635,-24.2097,51.7477,-8.40214,8.6823,-0.823318,14.6549,-1.85921,1825.39,2735.01,2.9238,13.08,7885.25,-20.4986,35.378
9,-35.5647,-27.5303,0.0166579,-32.4786,55.3917,-7.50486,9.08896,-4.01968,16.0977,-1.48384,1663.13,2565.41,3.09851,14.5666,7195.01,-21.6697,35.8393
10,-35.5676,-29.0026,0.0163492,-34.6219,58.3483,-12.2692,12.9229,0.358271,14.2023,-3.29907,1639.99,2433.17,3.07944,15.1286,6539.52,-22.3732,35.3296
11,-35.7301,-28.2879,0.0158789,-42.8586,61.5899,-11.4061,10.7425,-0.436812,12.2286,-2.97375,1566.61,2364.82,3.28696,17.0124,6426.47,-22.1371,35.7897
12,-35.9836,-27.2373,0.0149675,-44.9304,65.6488,-15.4685,8.92511,0.486628,13.103,-1.42762,1515.33,2204.59,3.45372,19.3267,5321.4,-23.579,35.5821
