,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
3,-37.2383,-28.6162,0.0117701,-119.724,98.8446,-6.90366,0.523968,16.4979,14.1812,-0.0367883,828.902,1342.66,6.68501,74.5713,2856.09,-33.5603,40.8407
4,-38.5844,-29.7485,0.0110027,-131.206,101.708,-4.9244,-3.56789,15.5882,9.3797,0.597501,826.825,1312.97,7.09507,81.7423,2489.31,-33.5995,39.8258
29,-43.9195,-36.1189,0.00728558,-93.2385,27.2828,14.7199,15.869,2.49294,4.93034,-1.47249,2381.16,4017.61,2.37528,8.39755,11626.2,-13.1344,38.6895
30,-42.7507,-35.8158,0.00704517,-114.711,50.7482,3.02477,21.2748,-3.28114,9.404,-3.71987,1402.32,2603.41,3.29587,15.7241,6699.4,-23.2754,41.8722
31,-43.0422,-35.4823,0.0063679,-129.591,61.1678,-3.87528,23.704,-1.4844,2.0593,-3.24826,1208.33,2204.45,3.85201,22.7273,5855.4,-26.4548,41.9569
32,-43.9201,-37.7376,0.00645607,-142.872,63.5739,-3.94912,20.4884,1.30715,-2.1801,1.9453,1134.57,2147.42,4.40647,29.2769,5321.37,-26.2183,42.1616
33,-43.8006,-37.7376,0.00640371,-148.784,72.4283,-2.86685,18.1745,3.55207,-6.91146,1.81227,982.702,1926.7,5.21583,40.2696,4200.31,-28.3583,42.6477
34,-43.8714,-37.2502,0.00605041,-156.788,77.5471,-5.57089,15.7543,6.88562,-8.54632,3.83672,928.642,1847.02,5.70617,48.1536,3748.2,-28.7879,42.9823
35,-44.3643,-37.2502,0.00606939,-159.422,79.6693,-3.3141,12.3325,8.43438,-10.9929,0.923641,890.491,1792.84,5.99758,51.9725,3534.73,-29.3555,42.5637
36,-44.3371,-38.2968,0.00608882,-164.619,81.0523,0.544093,11.5846,10.6434,-12.2978,0.683788,836.223,1731.62,6.41373,58.0528,3468.68,-29.9564,42.7421
37,-44.3093,-38.2968,0.00597531,-168.638,80.1675,-1.9078,6.66078,11.5839,-11.5965,-1.67624,866.997,1788.37,6.40246,57.3685,3477.88,-29.1876,43.331
38,-44.4728,-38.0821,0.00598795,-168.052,77.987,0.471585,3.49177,9.60344,-11.7747,-4.95489,856.222,1798.82,6.49723,57.2505,3276.2,-28.7504,43.008
39,-44.4544,-37.6946,0.00564832,-173.871,83.4491,1.26307,5.99839,12.6664,-9.32142,-2.05614,804.095,1712.64,6.94163,65.9203,3182.29,-29.9962,43.3448
40,-44.9616,-38.5285,0.00541199,-173.993,81.1306,4.01312,3.84141,11.9043,-7.75851,-4.55039,811.668,1788.08,6.90387,63.2029,3113.28,-28.9917,43.2728
41,-45.3329,-38.5285,0.00551097,-176.038,80.803,6.68776,5.96281,11.5544,-6.60245,-6.63926,788.433,1748.57,7.00458,64.8902,2747.26,-29.1288,43.1682
42,-45.1754,-38.9808,0.00549202,-181.677,83.9941,8.05362,1.35812,14.2349,-6.43903,-2.53695,758.181,1763.73,7.40458,70.2226,2501.7,-29.5971,43.6039
