,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
4,-36.9297,-23.977,0.0287569,2.22684,5.41424,9.4561,14.4515,-6.84236,22.7342,6.36306,4425.79,4764.12,0.994704,3.09943,13475.6,-9.03305,30.8445
5,-30.8251,-22.6831,0.0328462,5.17912,19.7633,14.528,23.3878,-1.89812,20.9026,7.6631,2766.85,4118.09,1.70557,5.19848,11828.2,-13.1778,36.9788
6,-29.6703,-21.241,0.0343714,-48.6327,46.0211,19.0427,29.9027,2.87097,15.9867,5.55095,1094.81,2606.87,3.62105,17.2063,6704.99,-22.1407,39.7092
25,-39.7451,-31.0951,0.0111367,-142.134,50.5571,30.0494,36.003,5.90553,23.0016,10.6438,681.88,2020.16,5.50368,37.9944,3390.34,-26.6362,41.5481
26,-39.0648,-30.9582,0.0156635,-37.1854,2.75927,20.2105,17.8891,-1.87696,24.5048,-0.954385,4389.56,5047.4,0.946797,2.7323,13978.3,-9.8177,34.3828
27,-36.1022,-25.1795,0.0251079,-9.95565,4.3739,17.4717,18.2058,-3.23257,25.3374,-0.174171,4416.78,4932.92,0.914199,2.72342,13644.4,-9.65782,32.1117
29,-32.3711,-23.1085,0.0239183,-90.1036,55.8937,22.5638,33.8115,8.43342,21.7633,5.5679,687.189,1989.04,5.02266,31.9631,3744.09,-27.0092,42.6289
30,-32.4254,-24.9159,0.0228691,-120.406,65.2148,26.5263,31.6667,12.0195,21.2171,4.7543,509.938,1630.68,6.70552,56.1771,1816.16,-29.6009,41.1633
35,-35.5042,-27.1779,0.0109509,-92.3497,31.9761,26.3172,31.2425,1.98055,25.5781,11.0651,1380.22,3118.6,3.05078,12.6214,9135.45,-19.2451,39.8532
36,-39.211,-29.286,0.00749672,-70.0687,27.7748,14.5018,25.5479,-3.50542,21.0471,6.33004,2448.25,3812.71,1.92527,6.37678,10603.6,-14.2729,36.8001
37,-42.5026,-34.5687,0.00827554,-132.253,54.186,11.4122,23.3729,3.03457,18.3932,7.94902,1149.11,2529.53,3.95971,21.5403,6544.1,-21.2333,42.0026
38,-41.6441,-34.5687,0.00799328,-166.756,59.7289,26.9946,28.5005,10.8445,17.1896,12.4186,614.488,1911.35,6.70362,55.1569,2050.27,-26.9887,43.1846
39,-41.9455,-35.3121,0.00680461,-187.788,62.6478,33.3673,24.4685,17.469,16.5921,10.9671,530.649,1785.41,7.60843,68.3481,1430.07,-28.6279,43.2214
40,-43.3439,-35.3121,0.0041895,-209.396,56.0156,40.0767,24.9986,16.1245,14.8664,14.0646,616.411,2163.51,6.64222,51.0654,1703.57,-26.4356,43.6653
41,-47.5567,-38.4535,0.00280692,-203.663,55.2223,37.9183,26.1466,17.7051,12.6504,12.9023,649.797,2231.84,6.44412,48.0757,1844.25,-25.8041,41.5975
42,-51.0354,-42.814,0.00268691,-148.252,39.0616,-3.88474,30.8246,12.8359,20.6231,6.90069,1514.84,2900.02,3.12094,14.9396,7591.83,-18.7728,36.6312
43,-51.4149,-42.814,0.00257445,-194.961,51.5916,15.1609,21.1889,19.0965,11.1072,12.3829,856.551,2498.27,5.22694,34.0169,4236.13,-22.5862,39.4613
