,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
2,-28.2963,-18.7092,0.047019,36.6191,22.4315,3.76243,15.2233,6.95759,20.7452,4.40488,2756.02,4013.19,1.88432,6.03438,12120.0,-12.9555,36.5991
3,-26.5545,-17.0326,0.0487616,54.5463,23.3897,7.39815,14.5906,3.63137,14.1369,-1.85348,2922.03,4109.85,1.80744,5.63796,12350.9,-12.8231,34.1566
4,-26.2384,-17.0326,0.0451962,44.6863,26.6228,0.695017,14.2355,7.09427,11.4997,-8.39216,2751.5,3842.09,1.95625,6.45818,11767.0,-14.0215,35.7765
5,-26.898,-17.6361,0.0365322,34.1941,31.0045,0.412452,14.3533,3.95108,12.4213,-3.82044,2596.91,3669.38,2.04703,6.96659,11362.7,-15.1136,35.6831
6,-28.7465,-18.4061,0.0277756,28.5207,37.5083,4.83765,16.8161,2.01073,10.676,-7.27174,2257.95,3474.55,2.27096,8.06223,10553.6,-16.362,32.8766
7,-31.1267,-22.0802,0.0255433,16.8677,39.7248,-8.06994,15.1619,-4.63031,9.86752,-6.08768,2317.74,3175.3,2.19916,8.17314,9369.55,-17.8323,30.9681
8,-31.8545,-22.5837,0.0259648,6.46737,55.3432,-12.0517,22.9287,-7.59683,13.0027,-1.63169,1871.81,2644.19,2.44201,10.0694,7539.85,-22.4821,31.9344
9,-31.7123,-22.5805,0.0271316,-1.23361,62.0387,-20.0026,24.5662,-5.10647,13.358,-4.19451,1747.72,2398.14,2.55471,11.448,6442.06,-24.3577,33.3077
10,-31.3305,-21.2652,0.0247864,-14.3307,63.3795,-22.8767,19.5851,-7.4116,9.86113,-6.36424,1814.97,2362.05,2.6578,12.6818,6351.81,-24.2563,30.9644
11,-32.1157,-21.2652,0.0243242,-17.935,71.9741,-17.6407,23.0074,-2.11102,8.86008,-5.10663,1439.51,2102.44,3.13349,16.8405,5717.03,-26.5823,34.2951
12,-32.2792,-24.1288,0.0239549,-27.3962,72.4127,-16.7375,23.318,-3.44677,9.99394,-3.09691,1357.57,2047.42,3.30654,18.4834,5663.95,-27.2173,34.1718
13,-32.4121,-23.5882,0.0243647,-27.9211,76.1404,-16.6512,25.27,-0.939354,10.612,0.00842265,1303.04,1997.6,3.42732,20.3046,5428.8,-27.2641,33.2843
14,-32.2648,-22.9913,0.0254299,-32.1644,80.1128,-16.8451,24.6819,0.0796636,8.8962,2.34993,1221.71,1866.17,3.62031,22.9564,4955.65,-28.6828,35.0239
15,-31.8931,-22.0392,0.0229583,-39.4041,76.6274,-19.0639,19.9172,-2.43931,4.84077,-1.30208,1374.83,1972.15,3.48927,21.639,5268.83,-26.8038,32.3474
