,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
2,-23.5795,-14.6858,0.0614583,14.0703,77.1192,-28.7915,30.0088,2.89981,19.1824,0.33965,1445.16,1936.41,2.77743,15.0617,5149.65,-29.7347,35.824
3,-24.2284,-15.9835,0.0548237,4.7937,82.1825,-29.7261,26.3341,4.15167,16.989,2.52874,1366.46,1801.25,3.01501,18.3427,4793.76,-30.7782,36.469
4,-25.2206,-17.7011,0.0535947,-1.92861,86.6395,-31.9808,24.5108,7.62003,14.9935,2.90704,1310.87,1701.96,3.10979,20.6823,4444.93,-31.6535,36.6839
5,-25.4176,-17.7011,0.0508854,-8.64938,88.1512,-31.4566,20.0778,7.52074,14.1506,1.53073,1310.43,1681.19,3.43191,25.1249,4219.72,-31.2343,37.1088
6,-25.8681,-18.4762,0.0503492,-14.3481,89.8498,-29.0428,16.2345,10.4764,11.542,3.14435,1246.79,1611.36,3.6244,28.1183,3793.61,-31.6775,37.6702
7,-25.9602,-18.6445,0.051139,-11.4672,82.6984,-25.3845,14.4056,8.49355,12.6271,1.70842,1285.35,1698.59,3.63087,26.1024,4026.79,-29.8232,37.9468
8,-25.825,-17.7823,0.0494414,-4.27052,72.652,-19.7679,13.9916,3.90929,16.0839,-1.90369,1377.25,1921.4,3.60472,22.8525,4553.26,-27.0755,38.103
9,-26.1182,-17.2083,0.0497703,-1.10485,66.8254,-14.2208,13.9049,0.649984,16.439,-0.574778,1406.03,2055.35,3.51362,20.2783,5083.73,-25.8717,38.179
10,-26.0606,-17.5006,0.0517795,-0.0272803,63.6722,-10.5371,12.8421,-0.57477,15.9427,-0.962929,1422.23,2166.32,3.61026,20.6608,5343.39,-24.2617,38.3294
11,-25.7168,-17.5006,0.0506514,-6.42544,69.0298,-12.3613,10.9111,2.47541,14.1601,-4.53095,1321.49,1983.87,3.87211,24.1119,4565.92,-26.232,38.6508
12,-25.9082,-18.4632,0.0488219,-27.7625,92.1075,-20.511,6.38521,9.55957,10.1518,-3.91808,1098.5,1507.59,4.70712,42.3972,3473.07,-31.2206,39.088
13,-26.2277,-18.5087,0.0473564,-41.2638,101.454,-21.3122,1.64572,16.94,4.16963,-1.4499,1035.5,1384.05,5.08461,52.59,3210.16,-33.8057,39.5098
14,-26.4924,-19.6703,0.0456082,-48.1071,103.221,-16.9429,-0.765894,17.1486,2.43441,-0.284272,982.99,1380.13,5.77014,63.152,2761.18,-34.0241,39.8672
15,-26.8191,-20.1643,0.0438122,-50.7291,101.525,-14.7622,-0.153836,15.0979,2.71973,-0.760193,956.421,1363.11,5.69794,60.7845,2750.79,-33.8256,40.1515
16,-27.1681,-20.1643,0.0410257,-57.0505,103.415,-12.2125,-4.38964,17.1867,2.48216,-2.75809,926.479,1360.48,6.30793,71.0015,2729.58,-33.9089,40.3894
17,-27.7389,-20.282,0.0405623,-57.1558,99.4523,-11.4241,-2.99809,13.4265,3.22194,-1.89013,926.825,1388.89,6.25986,68.2435,2730.5,-33.2711,40.5184
18,-27.8376,-20.1659,0.0405624,-58.6784,97.2537,-8.12404,-5.56021,12.3087,4.38178,-2.20546,908.97,1428.93,6.58491,71.2191,2706.18,-32.5515,40.6982
19,-27.8375,-20.1659,0.0394224,-61.5818,97.7121,-10.5452,-4.95666,12.0441,3.65539,-2.435,914.132,1409.81,6.51155,71.0635,2722.1,-32.8551,40.9336
31,-29.0531,-23.6516,0.0333558,-78.5027,91.2342,5.83762,-10.8541,-0.182694,9.73537,-0.575218,772.082,1451.57,7.57003,79.8738,2273.4,-31.4888,42.8564
32,-29.5366,-23.9404,0.0333113,-59.3991,94.5768,-8.89153,-1.74856,1.35323,1.95233,5.15175,902.591,1480.28,6.33223,63.3567,2738.08,-30.1376,41.3889
33,-29.5482,-23.6315,0.0329814,-79.512,93.0663,3.34668,-3.50811,6.24287,6.46731,-0.86563,755.124,1464.22,7.52644,80.2443,2298.45,-31.0736,42.5539
34,-29.6346,-24.5243,0.0319995,-81.0908,92.5666,4.21684,-5.95012,6.4285,8.52872,-0.704481,783.896,1502.61,7.53252,79.7279,2281.36,-31.1728,42.7046
48,-30.7851,-25.9447,0.020786,-57.561,60.0719,3.20784,8.39411,-7.3501,6.37844,-3.69198,1092.86,2208.55,4.40752,26.5254,5587.64,-23.5619,42.2875
49,-33.6446,-26.2268,0.0132956,-76.2439,74.2068,-3.83567,3.39181,-2.12196,4.83734,0.823703,1093.21,1967.47,5.26889,40.1606,3754.02,-25.0221,40.305
50,-37.5258,-31.9513,0.0179159,-100.64,65.3822,8.12337,5.53795,3.22944,11.6589,5.28301,1043.36,2243.14,5.13251,34.9057,3892.65,-23.3678,41.9041
51,-34.9352,-23.5862,0.0522337,-82.5146,48.2176,9.00395,15.0362,-2.42358,13.9137,-1.47392,1391.42,2808.78,3.57324,17.6824,7323.77,-19.6278,42.5682
53,-23.907,-16.4944,0.0612412,-5.2461,63.2218,-21.9997,33.5893,-3.84558,24.5064,4.33305,1386.17,2178.53,2.82304,13.3404,6505.56,-28.8496,40.4222
54,-24.2591,-16.8291,0.0603917,-14.6699,71.0629,-21.4358,30.7391,1.91264,16.7843,6.40381,1164.19,1897.98,3.3879,19.6736,5251.26,-30.5957,40.8331
55,-24.3805,-16.8291,0.0561875,-22.7318,74.9474,-20.9799,25.1787,3.25147,11.8604,3.42116,1151.76,1813.47,3.73828,24.685,4565.73,-30.1866,41.5476
56,-25.0072,-18.0874,0.0586936,-28.15,78.1609,-18.5503,19.4124,6.61812,9.93655,3.22258,1020.66,1660.78,4.36828,33.0867,3772.93,-31.0547,41.6902
57,-24.6282,-17.9901,0.0572776,-36.6104,81.7473,-17.5512,13.4812,6.47667,6.78438,3.64151,991.538,1592.01,4.84977,40.7353,3711.79,-31.5484,42.3993
58,-24.8403,-18.9492,0.0534981,-46.4558,88.436,-17.0495,10.4584,6.18025,4.20987,4.82434,896.873,1467.52,5.53136,52.95,3014.26,-32.9604,42.6637
59,-25.4332,-19.1565,0.0539107,-50.9227,89.5312,-16.0298,6.80532,7.72199,2.75441,2.82086,887.475,1452.24,5.8643,58.7004,2938.49,-32.9857,42.8566
60,-25.3665,-19.1565,0.0530939,-57.9766,93.9459,-15.4971,4.52934,9.11406,1.03981,3.7065,836.881,1360.57,6.16084,65.7036,2737.91,-34.23,43.1357
61,-25.4991,-19.1748,0.0520341,-63.2229,97.2889,-12.1199,0.304596,12.0491,1.79002,3.56072,805.993,1340.55,6.8041,77.688,2642.06,-34.5243,43.0633
62,-25.6742,-19.1748,0.0514118,-66.5193,97.4848,-10.5568,-4.33517,12.0058,3.73512,2.10064,816.117,1363.57,7.03006,80.598,2371.82,-34.3554,43.2134
65,-26.3466,-20.401,0.045244,-60.6434,84.6751,6.98391,-5.28935,10.4097,15.1432,-3.18975,798.751,1573.13,6.59555,60.7382,2276.39,-30.2634,43.2892
66,-26.8888,-20.6056,0.0383139,-48.647,70.8315,4.53313,3.26477,3.36,16.4177,-5.54782,955.539,1880.45,5.24078,37.7442,3098.83,-26.8871,43.0896
68,-29.5577,-23.7613,0.0466779,-55.9965,76.9628,-2.27038,3.20848,2.6984,11.2141,1.31719,975.599,1791.91,5.36076,41.6275,3261.39,-26.9315,41.9913
69,-26.6178,-15.0649,0.0520169,44.6548,33.7401,-14.158,18.2968,4.1452,19.0285,-3.60426,2475.94,3212.38,2.03255,7.41775,9980.76,-17.8965,35.0114
70,-25.6771,-15.0649,0.0457241,36.3842,42.1902,-20.5143,17.7069,1.94758,22.2014,-7.92853,2412.12,2897.65,2.08175,7.92811,8912.57,-21.902,31.5808
71,-26.7971,-19.4824,0.0474336,16.7993,44.4499,-28.1005,24.0414,3.75686,23.16,-6.82625,2256.34,2659.21,2.1072,8.68955,7566.12,-23.8152,36.8379
72,-26.4783,-19.5325,0.0494906,9.81361,50.2548,-27.67,27.9533,6.1253,22.6917,-7.2024,1970.02,2463.15,2.29596,10.1712,6808.03,-25.2816,37.7305
73,-26.1095,-19.8917,0.0456944,1.64269,50.9464,-31.4226,24.1588,4.56056,21.2015,-7.41801,1978.43,2399.52,2.35008,10.8679,6638.34,-25.7107,38.5002
74,-26.8027,-21.3291,0.042865,-5.75645,59.1462,-33.3535,22.687,4.35856,18.2617,-7.10274,1777.35,2195.5,2.5931,13.3543,6316.29,-27.7265,39.1574
75,-27.3579,-20.8637,0.0443376,-12.4708,63.3276,-32.859,21.8439,8.30042,17.6293,-6.96498,1647.65,2072.75,2.85273,16.218,5692.2,-28.4585,39.2025
76,-27.0646,-20.8637,0.0428799,-18.3747,63.4432,-34.2437,20.4937,8.84026,15.9748,-5.49887,1682.26,2046.64,2.79447,16.0033,5737.98,-28.4375,39.204
77,-27.3549,-21.5889,0.0408729,-20.056,64.3275,-32.8393,17.3817,9.28653,14.0712,-6.32595,1640.58,2017.99,2.95827,17.6711,5620.19,-28.4161,39.4573
78,-27.7713,-21.1676,0.0403759,-24.4302,67.714,-31.0866,16.7392,13.2131,14.866,-5.7514,1491.42,1911.41,3.20496,20.5296,4782.83,-29.3153,39.814
79,-27.8776,-21.1676,0.0399031,-27.5533,68.954,-31.9798,17.8708,14.2035,11.5702,-4.52697,1504.49,1924.3,3.27144,21.755,4938.2,-29.3321,39.8726
80,-27.9799,-21.2702,0.0357887,-34.1987,70.7457,-34.5022,14.4847,14.9227,8.54956,-4.15184,1526.44,1864.56,3.30194,23.0457,4388.24,-29.4945,40.2017
81,-28.9251,-20.7108,0.0235314,-10.1015,46.7349,-19.0087,12.662,10.859,15.2485,-8.25048,1786.28,2538.04,3.039,15.116,6716.91,-21.6915,39.2123
