,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
38,-66.3321,-53.8201,0.00188788,-215.025,17.6333,5.9331,6.17927,-5.88328,0.233393,8.27649,3186.5,4697.46,1.98923,6.45714,14467.1,-9.85012,36.2478
39,-54.4805,-38.1599,0.00807775,-144.548,23.6017,8.06866,10.4508,-5.83221,5.57865,-0.415211,3182.93,4320.31,1.76861,5.5819,12896.7,-11.0425,31.4697
40,-41.8542,-31.82,0.0124062,-45.7499,17.7435,16.6013,20.6201,-4.63605,15.3729,-2.76861,3403.22,4478.2,1.31713,3.63469,12550.0,-12.5147,32.9944
41,-38.1272,-27.8157,0.0129926,-73.696,45.432,17.0584,23.5282,7.63713,14.4957,2.5727,1385.76,2889.57,3.28299,14.5217,8239.75,-19.8045,38.1105
42,-37.7261,-27.8157,0.0150754,-12.2688,10.986,6.40983,24.6224,9.78811,16.9885,2.89596,3412.13,4295.05,1.43883,4.29581,12923.4,-12.0183,33.0632
48,-28.7798,-18.5773,0.0292476,13.2087,29.2342,-2.51062,27.5908,1.95533,16.354,-7.97946,2641.75,3609.81,1.75939,5.81138,10257.4,-18.1937,34.8835
49,-30.6782,-20.6143,0.0245204,-1.80583,41.3845,-14.0384,33.7005,0.0678495,17.1676,-12.4165,2370.15,3087.53,1.80056,6.22807,9762.55,-21.5264,33.0662
50,-32.2094,-24.1664,0.0226065,-8.7639,41.1543,-11.9895,26.6748,6.41536,12.4138,-11.4517,2232.24,2978.22,2.20584,8.85253,9317.15,-20.4374,33.7731
51,-32.9153,-24.1664,0.0212596,-10.7925,34.3551,-7.87954,20.5956,11.9007,11.9332,-10.5438,2354.52,3200.35,2.32254,9.20988,9785.19,-18.8216,33.7378
52,-33.4489,-24.6593,0.0207016,-12.91,27.8475,-1.44699,15.6906,16.7147,12.3579,-12.3461,2532.31,3545.21,2.22338,7.94674,10914.0,-18.3744,34.1499
53,-33.6799,-24.6593,0.019989,-17.0413,36.1964,-7.06766,15.5142,11.6385,12.3599,-10.4111,2290.66,3208.72,2.43502,9.63629,10036.8,-18.7121,34.6716
54,-33.9842,-25.6996,0.0188176,-22.9153,47.8414,-16.0604,15.388,5.63336,14.3486,-9.79974,2099.86,2724.36,2.44557,10.5148,7097.19,-22.7995,34.4784
55,-34.5087,-26.4477,0.0192557,-24.0987,45.5345,-11.3044,10.787,6.19239,8.90264,-6.63316,2046.38,2839.63,2.71438,11.9872,7381.92,-19.6857,35.0128
56,-34.3088,-26.7111,0.019922,7.95519,15.7225,-4.92184,6.76149,4.21536,10.0811,-4.77309,3506.66,4257.52,1.69363,5.35942,13149.3,-10.9861,32.3527
57,-34.0134,-24.1918,0.0183042,24.4371,1.35766,-12.1027,12.4038,2.31998,14.0456,-11.5829,4549.06,4415.26,1.20567,3.9382,13039.1,-9.55639,29.0618
58,-34.749,-24.1918,0.0152475,10.113,6.46582,-17.3691,19.7522,-2.02823,7.74263,-13.7682,4158.02,3931.46,1.23226,4.23398,11971.5,-13.4716,29.8268
59,-36.336,-27.2292,0.0154916,-0.215541,12.854,-19.6568,16.5176,-3.91787,10.6121,-12.5686,3758.12,3720.22,1.34494,4.49744,11301.4,-14.1037,29.124
61,-34.5794,-27.4863,0.0198057,4.53677,2.61038,-16.3002,11.3815,1.32543,12.4836,-12.6474,4229.61,4246.97,1.30266,4.19976,12814.2,-11.7424,33.023
62,-34.0642,-27.3877,0.0185656,-24.1501,13.5054,-22.8506,22.1354,2.11515,20.1334,-13.1394,3202.5,3496.43,1.49716,4.95248,10677.4,-18.3994,37.5166
63,-34.6258,-27.3877,0.0164828,-45.0001,22.652,-24.774,35.9381,0.0230122,15.0324,-12.3502,2725.58,3120.9,1.55492,5.47761,9633.0,-21.468,39.463
67,-42.5285,-35.9311,0.00511569,-153.357,47.7925,-3.98198,36.9977,20.2091,-3.25024,-0.1095,1219.97,2333.45,4.00248,24.7934,5316.6,-24.1669,43.9981
68,-45.8219,-38.1411,0.00315173,-170.564,47.0838,0.915027,31.4538,22.1651,-0.646919,2.71146,1163.4,2457.54,4.38427,27.3195,5320.6,-22.9857,43.2983
69,-50.029,-42.0259,0.00161264,-167.267,38.6057,9.80243,23.5653,17.2583,1.51361,-6.92703,1520.12,3023.99,3.37527,15.9058,7549.04,-18.9539,40.9087
70,-55.8492,-45.2302,0.000827524,-174.8,35.8253,4.66298,16.9766,8.85987,-0.937843,-3.17936,2015.41,3502.47,2.84079,11.9339,10016.0,-15.3549,36.4262
71,-61.6444,-49.4305,0.000610275,-191.297,38.9643,9.63252,17.4379,8.01134,-4.29918,-1.49748,2105.86,3704.44,2.89054,11.9161,10458.3,-14.8204,33.1953
