,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
3,-35.5827,-24.0707,0.0219075,-2.48523,23.2532,3.90371,13.7383,2.67561,16.6739,0.678965,3026.03,4114.76,1.69884,5.1528,12522.6,-12.4961,30.6342
4,-33.1881,-24.0707,0.0256714,-2.32499,33.8321,12.857,13.4218,1.90112,12.9369,-2.62124,2359.57,3843.24,2.24523,7.63117,11877.7,-13.9318,34.488
5,-31.811,-22.9949,0.0261034,-25.3753,42.8505,27.5247,17.7144,3.67654,14.2455,-1.07706,1572.66,3332.45,3.0093,11.8446,10515.8,-18.0254,36.2637
6,-31.6661,-22.9949,0.0231804,-58.1984,55.9688,22.6821,20.5485,3.39488,13.9823,-4.53126,1117.46,2578.41,3.94207,19.6132,6408.57,-22.1752,39.2275
7,-32.6976,-25.7138,0.0229058,-91.5512,62.4865,37.8058,28.8966,7.03019,13.0827,-1.44399,681.452,1994.56,5.75815,39.8732,2351.84,-27.0708,39.8078
8,-32.8011,-26.0579,0.0212135,-119.815,66.083,41.4943,29.3749,9.13172,13.2009,-2.6319,574.83,1756.15,6.98888,58.0191,1208.11,-29.4273,40.7355
9,-33.4677,-26.3448,0.0205797,-136.586,71.134,45.6051,30.9907,13.5143,15.8367,1.88226,454.342,1467.55,8.87754,92.6434,729.024,-32.2702,39.4973
10,-33.7312,-26.3925,0.01985,-139.898,61.7623,52.8156,30.5129,10.7017,18.5781,1.07098,520.155,1729.45,7.52728,65.564,744.834,-30.0609,40.8818
11,-34.0448,-27.8167,0.0199223,-143.877,65.6629,49.4039,29.3838,11.2731,14.2724,0.835602,510.834,1658.67,7.99951,74.248,749.833,-30.4062,41.7835
12,-34.0132,-28.3057,0.0197681,-149.912,70.8899,50.838,30.5135,15.7493,15.1576,-0.777582,446.009,1480.46,9.13614,96.3501,539.365,-32.3853,40.9204
13,-34.0807,-28.3057,0.0193305,-156.91,70.5776,47.6429,31.6207,19.8188,11.8891,-3.46637,449.309,1461.05,9.48741,104.043,517.288,-32.3997,41.1122
14,-34.2751,-28.598,0.0190154,-166.448,77.4375,50.1233,30.7686,24.3935,13.6023,2.80355,395.9,1313.33,11.1876,142.936,488.992,-34.6031,40.0832
15,-34.4179,-27.9616,0.0193847,-169.979,80.1847,50.3001,25.8889,25.2849,11.2316,3.4283,401.369,1347.95,11.2907,143.448,494.929,-34.6222,41.2186
18,-34.9829,-28.0963,0.0177606,-164.336,76.982,52.3597,25.7603,13.2388,10.2511,7.10141,416.325,1368.35,10.6692,129.396,498.219,-33.9392,41.7593
19,-35.0108,-28.0963,0.0166248,-159.469,76.3425,52.2096,25.1808,15.6723,15.2527,5.97832,415.998,1376.52,10.4752,124.977,494.256,-33.8457,40.755
20,-35.5849,-28.7083,0.0174802,-160.979,75.4627,49.3348,24.5691,16.7469,12.8495,4.70129,429.569,1409.45,10.3773,122.724,500.131,-33.6781,40.5355
21,-35.1491,-27.3671,0.0172048,-161.077,74.4204,52.5463,27.141,15.59,12.0911,2.47224,431.605,1425.16,10.1274,116.926,498.604,-33.225,40.7855
22,-35.287,-28.256,0.0177351,-158.365,72.1561,49.9757,27.512,15.4843,10.9805,2.95658,451.993,1483.2,9.58137,105.149,511.085,-32.2223,41.023
23,-35.0233,-28.4586,0.0175867,-158.904,75.1627,46.7931,23.5952,15.4955,11.6364,2.69385,464.525,1479.63,9.51927,104.394,671.061,-32.3169,41.0668
24,-35.0963,-28.2838,0.0173392,-167.557,82.7983,47.2188,19.3561,17.1679,12.3252,7.83312,431.92,1399.23,10.6307,128.886,577.623,-33.5611,40.3922
25,-35.2194,-28.2642,0.0170103,-170.604,80.3597,48.583,21.8989,15.823,7.93402,7.27976,436.184,1438.62,10.4036,122.825,556.965,-33.2407,40.3658
26,-35.3857,-28.2642,0.017013,-172.929,81.143,50.2323,24.007,16.9954,9.50149,5.91024,417.598,1416.25,10.7461,130.564,508.131,-34.0986,40.5286
27,-35.3844,-28.562,0.0157024,-172.136,81.3569,49.4229,20.5859,19.8605,11.2486,3.73346,425.742,1435.84,10.6718,128.223,509.035,-33.7756,41.0471
28,-36.0807,-28.6429,0.0154128,-172.966,80.1107,51.5988,23.1978,17.8684,10.2308,8.70448,415.745,1385.66,10.936,134.354,499.099,-34.1735,41.1206
29,-36.2424,-28.6641,0.0146652,-176.105,79.9094,54.9169,22.0255,19.7514,11.2083,8.24954,397.457,1336.16,11.3556,144.162,485.045,-35.028,40.9033
32,-36.6081,-27.6234,0.0153282,-177.702,79.823,53.5473,20.4713,20.4066,12.7496,8.11882,405.62,1360.47,11.2314,140.7,488.393,-35.0024,40.9741
33,-36.2902,-27.8476,0.015548,-178.706,79.8016,54.6136,19.5948,20.2501,11.3027,8.60539,422.129,1445.89,10.7391,128.03,496.159,-33.9907,40.96
34,-36.1665,-28.9326,0.0153718,-177.324,77.3019,53.5364,19.0716,20.6019,11.8532,5.85766,440.918,1514.35,10.0721,112.95,505.325,-33.0273,40.9589
35,-36.2655,-29.1187,0.0152906,-180.679,77.7282,51.7413,20.2591,20.3676,11.6924,7.95962,442.228,1525.03,10.1106,114.055,506.527,-33.0013,40.8921
36,-36.3115,-29.153,0.0150234,-183.674,78.1191,52.5532,21.0881,20.3841,7.78661,9.93544,447.376,1544.79,10.0567,112.341,506.973,-33.0559,40.6948
37,-36.4646,-29.1675,0.0147,-184.018,76.6415,54.7294,20.5021,17.4535,13.9944,7.08491,442.879,1535.32,10.0453,112.454,503.658,-32.9795,40.7591
38,-36.6537,-29.37,0.0139471,-181.448,73.8462,56.6548,22.7477,16.2732,12.4653,8.37444,447.771,1530.19,9.83427,108.304,501.112,-33.0871,41.0243
39,-37.1103,-29.37,0.0138267,-181.129,72.1164,55.2899,26.0579,18.8738,13.0216,5.83755,438.964,1504.09,10.0233,112.582,492.113,-33.1816,41.0669
40,-37.1856,-29.4788,0.0128663,-182.282,71.5894,58.9157,26.5092,17.4239,12.8643,6.76372,437.21,1519.4,10.0225,111.892,488.29,-33.265,40.8719
41,-37.8109,-29.6359,0.0132094,-182.873,74.0842,57.8756,25.4973,16.2595,13.3266,10.0046,426.094,1477.37,10.4056,120.641,487.905,-33.6896,40.9974
42,-37.5823,-29.8063,0.0126126,-185.912,75.2926,58.6419,21.7255,21.4646,13.2181,5.41275,413.654,1433.04,10.6273,124.972,481.438,-34.2578,41.3991
43,-37.9839,-30.0156,0.0137593,-191.318,76.5228,63.531,21.8257,16.6542,11.1346,9.83609,414.145,1470.39,10.6681,125.097,483.547,-34.5665,41.758
44,-37.2281,-29.6508,0.0131991,-190.811,76.967,61.2637,20.4478,18.7082,12.1343,6.88155,415.05,1474.03,10.5363,122.287,488.452,-34.1366,41.9663
45,-37.5891,-30.2005,0.0130668,-191.734,75.4144,61.8516,21.7918,16.5513,10.8295,9.17154,425.741,1554.93,10.1539,113.446,491.426,-33.5792,41.8494
46,-37.6766,-30.5017,0.0132038,-170.846,89.4246,49.8867,10.2675,11.9092,7.36959,4.16009,451.673,1496.93,10.2363,117.974,864.064,-32.7924,40.6488
47,-37.586,-30.6001,0.0136253,-185.804,75.7156,55.1645,20.791,20.2143,12.1848,5.65621,446.9,1577.99,9.8189,106.937,505.67,-32.5678,40.5968
48,-37.3131,-29.8394,0.0164265,-97.9637,29.5217,35.5553,26.9705,11.679,20.5507,-9.45946,1728.08,3657.82,2.62141,9.13641,11400.0,-17.7319,39.2058
50,-30.4481,-19.7136,0.0470299,48.4333,15.4639,8.61889,17.513,-3.74854,11.7496,0.447589,3708.53,4509.19,1.34244,4.00676,12820.9,-10.0891,29.919
51,-26.5525,-16.8491,0.0466722,15.6428,43.9439,12.5009,20.368,1.68788,13.1732,5.18965,1604.69,3050.71,2.9655,12.3538,8605.1,-18.0567,35.2933
52,-26.6188,-16.8491,0.0319929,-17.1113,57.7082,19.9684,20.2756,12.3214,15.9228,-6.045,1029.86,2410.49,4.18079,22.3909,5173.02,-22.9821,38.3063
53,-29.8989,-19.6514,0.0234318,-69.6265,76.447,18.2675,23.2747,2.58938,13.3524,-4.16863,700.613,1727.06,5.76733,43.8663,2773.6,-27.974,40.0512
54,-32.6039,-23.4281,0.0170583,-102.43,74.7571,32.9377,28.4574,4.29514,13.3631,0.995496,540.524,1642.43,7.05944,62.1825,1622.5,-29.1673,40.7615
55,-35.3613,-27.3573,0.0136931,-141.338,64.5209,36.7642,31.1651,8.20945,15.557,11.3354,479.428,1719.96,7.33849,65.4251,1309.93,-29.0816,43.6845
56,-37.27,-31.0743,0.0108078,-166.298,62.5967,45.2037,33.8157,10.494,11.3914,9.41494,445.536,1753.0,7.88416,73.2177,823.241,-29.6506,44.0307
57,-39.3252,-32.4054,0.00917302,-187.844,51.1802,43.9501,34.4656,14.484,14.3679,16.0619,471.251,1983.77,7.31076,61.8261,814.125,-28.7545,45.0164
