,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-52.9075,-41.4965,0.00267305,-88.7079,7.37276,-3.26805,12.8255,1.36121,16.6604,-5.71849,4365.0,4536.19,1.09675,3.32931,13051.9,-9.11535,27.5459
1,-51.4599,-41.4965,0.00708515,-111.994,31.5112,-5.98486,16.4492,5.7063,18.8096,1.25827,2555.85,3602.18,2.19233,8.33501,10375.0,-13.7186,34.2462
2,-42.993,-30.4678,0.0113555,-89.7799,31.5568,-2.30223,16.1704,3.812,15.5146,-5.92068,2769.25,3731.09,1.95465,6.76244,11707.7,-13.955,32.1209
3,-38.8959,-30.4678,0.0117259,-97.095,69.4401,6.43862,18.1886,13.6216,7.74731,-3.26905,923.063,2054.42,5.18762,37.1644,3716.28,-24.6941,40.3456
4,-38.6171,-32.3982,0.00950089,-142.752,71.7736,25.645,16.1791,16.8921,7.80298,-0.467782,698.719,2010.45,6.8526,56.6409,2463.85,-26.7785,42.7242
5,-40.4447,-33.8096,0.00744172,-159.707,66.4871,35.9478,17.9325,21.4261,6.66584,-2.49955,682.661,2140.69,6.78847,53.2744,2051.69,-26.7503,42.9237
6,-42.5665,-35.0189,0.0065851,-174.753,62.8872,36.9183,17.6383,18.7473,9.39973,1.61142,741.11,2301.83,6.2981,45.7768,2383.94,-25.734,43.7481
7,-43.6287,-36.5276,0.00623574,-177.496,54.2643,34.449,17.7479,20.2793,12.3626,3.54859,849.799,2588.7,5.53333,35.5434,2960.85,-23.4994,44.1132
8,-44.1022,-38.0689,0.00610181,-180.27,50.112,34.4017,20.4456,21.4474,16.1392,7.8742,874.488,2664.67,5.37496,33.6953,3641.2,-23.2341,43.9572
9,-44.2908,-38.3332,0.00585588,-176.869,46.2112,32.9376,22.1442,20.287,16.141,3.7499,921.48,2748.56,5.07537,30.35,4534.78,-22.3622,43.8917
