,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
1,-37.569,-29.1766,0.0116207,-101.974,82.8439,19.0114,14.9647,4.87155,1.63864,-7.34486,731.401,1655.82,6.76095,59.6642,2464.34,-28.109,38.8249
2,-38.6954,-29.1766,0.0113386,-132.902,84.381,31.871,17.137,6.46763,-2.82245,-9.61861,624.763,1598.32,8.09872,80.3678,1532.81,-29.4162,39.7175
3,-38.9088,-30.2014,0.010513,-157.368,81.6524,39.8057,19.5149,6.79835,-7.36102,-7.08348,580.196,1638.82,8.54382,86.1042,1068.18,-30.0153,42.1536
4,-39.5655,-32.2484,0.00952807,-170.199,77.4117,46.7433,19.3804,9.17836,-5.79603,-9.59274,572.803,1730.41,8.41618,81.298,1038.14,-29.9664,43.1301
5,-40.4199,-34.4369,0.00862448,-179.981,73.1979,42.2983,22.4854,13.2283,-5.15517,-8.7501,583.688,1776.17,8.18336,77.2961,1037.11,-29.5689,44.1215
6,-41.2853,-34.6567,0.0078545,-187.424,69.0584,46.3009,25.3289,14.0906,-4.50744,-9.15699,587.303,1858.38,7.99065,72.7746,1033.04,-29.1393,44.0593
7,-42.0976,-35.6911,0.00755329,-194.061,67.2831,52.112,21.064,12.7001,-2.46448,-6.31402,603.281,1976.28,7.65027,65.5608,1011.25,-28.9254,44.313
8,-42.4373,-36.2791,0.0075647,-173.054,54.6449,34.9884,28.2903,10.4443,3.74223,-3.69913,778.886,2270.38,5.90199,41.6207,3000.78,-24.5935,44.6502
9,-42.4242,-36.2791,0.00738829,-190.536,62.5792,42.4924,22.5803,15.1355,-0.355811,-4.74507,656.103,2086.27,7.05262,56.7037,1227.02,-27.0527,44.8487
10,-42.6291,-37.038,0.00710548,-202.443,60.6988,48.2602,21.5443,16.3122,1.45432,-4.32921,628.866,2152.65,7.16068,57.3993,1015.59,-27.9481,44.8789
11,-42.9681,-37.2326,0.00686841,-207.235,55.8581,52.3716,25.9048,17.0438,2.03963,-8.01199,617.83,2076.94,7.14055,57.2164,884.263,-27.9705,44.915
12,-43.2629,-37.372,0.00665239,-209.136,57.3005,49.728,22.8082,16.9777,2.588,-5.07266,624.683,2118.14,7.14391,57.1491,1017.2,-28.0821,45.2301
13,-43.5405,-38.3434,0.00641761,-212.599,55.693,49.2195,20.9016,18.913,4.91706,-6.50018,653.492,2231.74,6.89736,53.0839,994.088,-27.716,45.4063
14,-43.8525,-38.3801,0.00613621,-201.317,46.4826,43.6349,28.1151,13.6518,4.0037,-6.86481,761.858,2365.7,5.88759,40.1126,2539.37,-25.0053,45.5775
15,-44.242,-38.95,0.00579575,-176.825,47.4935,27.7713,23.0701,7.15418,6.16329,0.170319,919.456,2531.94,5.14158,32.1884,4971.79,-22.533,44.7991
16,-44.7378,-39.3134,0.00545338,-214.357,50.9509,43.867,20.1583,15.4736,6.36854,-6.17932,727.419,2355.72,6.35312,45.6153,1611.31,-25.9142,45.9142
17,-45.2667,-40.487,0.00521951,-220.364,49.9881,49.8926,18.0651,18.5248,5.70323,-3.3974,731.011,2453.39,6.19437,42.7735,1280.67,-26.1889,45.6336
18,-45.6474,-40.8445,0.0050331,-221.811,46.6474,50.0279,22.274,15.5404,3.39094,-6.80039,744.81,2483.58,6.04952,41.0988,1427.2,-25.7782,45.5555
19,-45.9633,-41.3456,0.00473357,-228.592,44.0216,50.3262,21.698,15.3743,6.00152,-5.07897,738.265,2520.87,5.98721,40.2263,1444.34,-25.5826,45.7309
20,-46.4962,-41.6587,0.0043921,-225.506,46.3777,49.1209,20.7372,15.3107,4.24669,-4.77178,751.0,2542.87,5.96681,39.9262,1539.1,-25.4071,45.3291
21,-47.1466,-42.2621,0.0041151,-232.112,42.6147,49.21,26.4577,19.4874,3.41477,-3.42697,805.241,2677.86,5.72184,36.6869,2198.47,-24.9371,45.8115
22,-47.7124,-42.7607,0.00386309,-236.219,38.9175,52.8874,21.7259,13.9706,5.39974,-0.772533,826.213,2711.19,5.46048,33.5119,2211.67,-24.7325,45.7155
23,-48.2613,-42.7607,0.00352001,-233.829,38.9182,52.6371,23.4546,14.2737,3.94179,-2.92584,883.702,2882.3,5.17398,30.2513,3244.17,-23.7471,45.4371
24,-49.0691,-43.5127,0.00312614,-233.796,40.2768,48.4985,21.7889,16.4404,3.83819,-2.63126,895.531,2919.55,5.13253,29.8591,3642.12,-23.4555,45.2039
25,-50.0998,-44.0268,0.00281529,-237.069,32.7276,43.8609,22.5704,17.5935,4.69628,-3.54922,1057.0,3209.66,4.60649,24.2772,6263.19,-21.7985,45.7525
26,-51.0095,-45.7802,0.00265055,-240.858,35.3261,49.8137,22.6463,16.7724,8.17102,-0.837352,970.652,3091.43,4.76077,25.858,5486.03,-22.6126,44.988
27,-51.5333,-45.7802,0.00250551,-239.396,31.9104,46.1032,25.307,13.2488,6.14268,1.2894,1008.42,3161.42,4.62288,24.6122,6428.12,-21.9835,44.446
28,-52.0221,-46.0306,0.00232613,-239.774,30.0222,46.7624,24.7203,13.8634,3.57575,2.55423,1092.84,3296.42,4.32301,21.6495,7478.51,-20.9428,44.6604
29,-52.6673,-47.2969,0.00214696,-234.9,26.3238,41.0479,22.5691,10.6103,0.911819,1.16744,1442.39,3820.8,3.64092,15.7871,10921.8,-18.3346,45.4863
30,-53.3635,-47.9402,0.00197948,-239.65,22.7966,40.0596,26.3405,15.1214,5.80987,6.39196,1307.77,3660.24,3.83166,17.4139,9606.74,-19.0738,44.5151
31,-54.069,-47.9402,0.00182936,-234.542,23.8815,35.5344,23.5673,13.6244,2.9438,6.25328,1403.65,3744.91,3.65502,16.0541,10331.7,-18.3175,44.4227
32,-54.754,-48.7679,0.00180693,-222.348,25.4252,28.9709,21.0869,10.4697,4.41366,3.67413,1624.29,3866.85,3.30681,13.7182,11013.2,-16.4626,43.8569
33,-54.8612,-47.9636,0.0043026,-213.481,24.8249,20.7787,23.8618,20.0503,6.856,7.03854,1540.14,3732.71,3.42567,14.759,10199.8,-16.7243,42.7381
34,-47.3254,-32.3665,0.0379257,-149.251,-3.4113,22.1615,20.3403,8.45158,13.961,1.15408,4068.46,5297.59,1.1882,3.21028,15012.0,-8.88098,37.7389
40,-26.7822,-18.1986,0.0418541,46.8983,30.4724,2.69876,14.9604,-0.324607,17.3255,-11.461,2899.49,3900.31,1.74034,5.43945,11415.5,-15.0979,30.0106
41,-27.5653,-18.4784,0.0375703,42.7797,31.964,1.28997,13.311,3.4756,12.2929,-15.1492,2737.11,3755.73,1.95076,6.45837,11509.1,-14.7223,30.8699
42,-28.5031,-19.5554,0.0330895,38.8439,32.6715,1.52908,9.33212,7.21857,9.62579,-15.0552,2598.35,3716.82,2.13522,7.25074,11618.9,-14.7378,32.1295
