,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
6,-31.139,-19.8894,0.0588307,-42.6129,39.1821,0.639003,19.0572,-2.21908,17.8576,9.48547,2017.49,3209.57,2.40097,9.36572,9386.92,-17.3942,34.9142
7,-24.6079,-15.237,0.0841281,-24.1497,63.2428,11.2784,21.1189,-3.32319,19.516,9.2999,869.7,2068.86,4.45998,26.4995,4883.12,-26.226,38.8301
8,-21.5012,-14.0216,0.102847,-32.7643,78.9279,11.5406,23.3308,-1.34826,18.3668,12.7053,560.54,1455.26,6.42844,55.9591,1990.7,-31.4346,40.9396
9,-19.7561,-11.9262,0.118262,-34.5325,76.3563,19.4834,28.1296,-0.974384,14.4513,12.3714,495.473,1378.97,7.08907,65.5206,1528.25,-32.3381,41.7375
10,-18.5431,-11.6031,0.126638,-44.5471,85.4244,21.611,25.0952,2.28919,15.975,14.8957,397.602,1125.66,9.00104,106.731,1234.16,-35.8287,41.7397
11,-17.9487,-11.3842,0.125841,-53.8437,96.2404,20.3058,24.0422,5.82844,15.2901,14.2635,341.339,926.143,11.136,169.711,1151.56,-38.6432,41.4947
12,-18.0035,-11.3842,0.109185,-64.0703,102.007,23.0747,20.8654,6.16545,15.0549,14.3539,315.637,850.81,12.6409,219.167,1073.85,-40.5306,40.8394
13,-19.2367,-12.2162,0.0858779,-68.5397,100.795,26.5602,19.3482,7.26725,14.1014,14.7284,311.228,865.425,12.8108,220.568,1043.91,-40.1306,40.1989
14,-21.3224,-13.173,0.0606698,-73.58,103.167,24.0295,16.3041,6.22613,13.3259,13.7999,336.364,925.949,12.2839,204.791,1157.07,-38.8833,39.4277
15,-24.3405,-15.6233,0.0414702,-78.8453,102.54,22.2114,12.8571,6.37432,11.1715,13.2848,380.031,1049.26,11.2179,169.706,1226.96,-37.1575,40.271
16,-27.6453,-20.8223,0.0359963,-83.5147,100.195,22.0938,10.1527,2.4224,9.9356,11.6648,435.367,1155.36,10.0528,136.129,1324.35,-35.32,40.9174
17,-28.8748,-21.7329,0.0379482,-89.0939,97.0943,17.0861,5.25298,2.3298,8.92099,8.55453,490.098,1257.77,9.06655,112.274,1617.06,-33.7067,42.4932
18,-28.4162,-20.3789,0.0433646,-91.6632,97.3594,25.1583,11.3922,3.05485,8.52162,11.2635,432.927,1196.34,10.0581,132.756,1260.93,-34.7414,41.7026
19,-27.2573,-19.609,0.0463319,-92.9732,99.0899,27.19,9.754,3.33154,11.5777,15.0931,407.372,1164.24,10.7908,150.671,1256.53,-35.5256,42.0644
20,-26.6824,-18.5226,0.0497739,-93.0917,100.89,26.0058,12.7509,7.75989,8.57476,14.285,377.137,1091.71,11.4937,171.714,1201.21,-36.8375,42.0038
21,-26.06,-18.5226,0.0485328,-97.4674,101.923,30.3508,9.93843,6.60659,10.3359,11.9049,354.775,1032.48,12.1039,189.788,1179.81,-37.5246,42.2163
22,-26.2793,-18.6011,0.0466356,-96.3816,100.659,28.5123,12.5544,5.27069,8.93106,17.0378,359.346,1061.55,11.8378,181.446,1180.61,-37.3985,42.0645
23,-26.6257,-18.3011,0.0399822,-98.803,100.73,27.6582,7.93176,5.65018,9.04913,14.5944,375.34,1100.43,11.5297,171.001,1192.98,-36.3697,42.8379
24,-27.9627,-20.7967,0.0361135,-99.4577,97.4111,25.7823,9.07408,5.98046,7.89987,15.0372,391.399,1165.72,10.9314,153.451,1203.41,-35.4981,42.9244
25,-28.8466,-21.5611,0.0361763,-103.769,96.4982,27.0301,9.79794,5.31662,8.13681,13.9272,397.762,1186.63,10.8237,149.346,1200.73,-35.1806,42.6358
26,-28.8315,-20.8751,0.0331591,-105.302,95.3044,29.4756,7.39953,5.47578,7.99189,15.2631,410.759,1232.86,10.5511,139.234,1207.78,-34.5576,42.5335
27,-29.5879,-20.8751,0.0326531,-104.693,96.3046,27.5983,8.28989,7.41311,6.39412,17.2968,414.226,1218.07,10.6003,141.802,1218.77,-34.7822,42.0771
28,-29.7215,-20.9781,0.0329451,-109.906,96.305,32.6434,6.23203,4.89236,8.57858,15.9477,404.063,1213.44,10.865,146.57,1195.21,-34.9214,42.2902
29,-29.6442,-20.9781,0.0338978,-110.76,95.6794,30.9803,9.61604,7.69831,7.06009,14.3238,396.617,1222.11,11.0045,150.09,1185.24,-35.0572,42.2925
30,-29.3966,-20.7475,0.0347149,-112.219,97.4208,33.6936,6.78127,8.34499,7.10098,14.0707,373.941,1157.44,11.4796,162.921,1173.49,-35.6893,42.3919
31,-29.1897,-20.7475,0.0347081,-110.082,95.5235,32.8187,8.8086,8.45346,9.23979,13.0198,386.247,1207.73,11.1207,152.222,1177.54,-34.9301,42.3315
32,-29.1914,-21.1674,0.0333936,-111.109,95.2178,31.139,11.8513,9.81994,6.38238,14.7384,380.815,1210.84,11.1806,154.038,1172.76,-35.0557,42.2047
33,-29.5267,-21.7199,0.0300098,-113.975,95.1154,35.2317,12.1083,8.37228,4.85474,11.9095,377.643,1193.06,11.2904,156.304,1156.4,-35.2803,42.034
34,-30.4547,-22.7447,0.0283814,-114.815,94.0566,34.1838,9.01795,6.67559,5.98488,15.8476,399.836,1287.66,10.8188,141.789,1182.79,-34.1173,42.5196
35,-30.9393,-22.9076,0.0270442,-118.165,95.8549,32.3183,6.8283,8.12318,6.46404,12.1206,412.186,1269.41,10.6999,140.247,1191.94,-34.3288,42.5397
36,-31.3585,-23.5132,0.0260961,-118.331,93.2348,31.9038,10.3722,9.56554,4.44031,12.1885,413.295,1302.58,10.5098,134.831,1187.22,-34.0499,42.5045
37,-31.6685,-23.5132,0.0250015,-121.739,94.2078,33.8959,7.55883,8.29146,3.20205,12.691,429.46,1367.92,10.3754,129.104,1188.86,-33.5617,42.8979
38,-32.0407,-24.4009,0.026682,-118.802,94.7669,32.1457,7.50521,8.86749,6.19373,12.8208,420.52,1323.59,10.5318,134.596,1194.38,-33.6843,42.0421
39,-31.4756,-24.4377,0.0259156,-119.583,93.3805,33.6634,8.41662,8.13043,5.84005,11.8558,415.463,1351.44,10.3966,130.087,1186.08,-33.1808,42.2283
40,-31.7288,-24.4377,0.0247589,-118.111,94.3767,34.9454,8.68543,6.77643,8.68618,13.0338,410.212,1298.7,10.6565,137.241,1183.58,-33.7839,41.533
41,-32.1254,-24.8,0.0257828,-118.207,93.2564,31.6045,9.172,7.43206,6.72383,15.0896,427.655,1359.7,10.2686,127.827,1230.53,-33.1172,41.9445
42,-31.7734,-23.6844,0.0411314,-92.2912,74.1806,25.7794,22.3711,-1.64634,9.87147,11.9567,582.388,1697.74,6.75033,58.2146,1929.39,-28.2128,41.8804
43,-27.7165,-17.2384,0.0579973,-70.1097,50.1418,24.4067,24.0182,9.94929,16.3158,6.91487,635.799,2078.72,5.41792,36.159,3310.34,-25.7601,40.5071
45,-24.0605,-14.5325,0.0649493,46.1242,39.139,22.058,13.4073,-2.97073,6.11313,5.08828,1731.68,3517.43,2.91655,11.5505,9939.23,-15.8615,33.8479
46,-23.7485,-13.6716,0.0535673,48.0465,48.1435,1.97932,16.8936,2.54704,18.8767,6.89777,1550.8,2801.76,3.04239,13.559,8059.62,-19.3741,34.2113
47,-25.422,-13.6716,0.0314837,-14.0905,68.8771,-2.70736,17.5464,1.60369,15.2386,1.43231,999.099,2017.51,4.14974,25.2671,4455.65,-25.2449,35.7254
48,-30.0383,-20.4982,0.0255769,-50.9817,75.8608,8.85906,23.8835,-2.67122,12.2909,4.85336,671.544,1689.64,5.42562,41.0454,3510.11,-29.0662,39.552
49,-31.8431,-21.4639,0.022844,-72.5661,70.5071,9.05093,23.1228,0.343664,7.45831,3.40758,659.402,1793.53,5.65094,44.274,3708.9,-27.8863,40.3597
50,-32.8245,-24.7349,0.0169087,-82.164,64.9501,9.9725,24.4378,1.34772,9.46033,6.28214,716.373,1910.99,5.29609,38.6359,3937.11,-27.6263,42.3799
51,-35.4378,-24.8351,0.0115355,-92.7057,61.9323,5.61036,17.5851,-2.54171,1.28032,2.75621,1070.19,2320.58,4.27614,26.2023,5121.81,-23.4699,39.047
69,-19.6428,-11.8542,0.107169,37.3091,47.8868,19.0768,31.9742,4.08667,15.3599,-1.20206,1267.61,2766.38,3.31482,14.7974,7849.63,-22.6694,37.8499
70,-19.3986,-12.0441,0.101223,28.899,52.4741,16.15,34.8479,5.03264,11.1279,-5.07263,1148.61,2481.44,3.57458,17.4373,6784.33,-23.8238,37.32
71,-19.8944,-11.7501,0.0938182,48.8105,50.7094,6.64153,26.6975,-1.1014,12.8708,0.363195,1382.76,2656.18,3.09857,13.8197,7613.03,-21.1768,37.5436
72,-20.5543,-11.7501,0.0898616,20.6629,57.8601,12.9838,36.9252,3.33605,14.3244,-3.8665,1030.49,2255.18,3.74467,19.2031,6264.31,-27.1603,38.0896
73,-20.9285,-12.5985,0.084614,13.3012,58.9059,11.4113,34.5874,1.60769,12.5962,-5.97349,1040.41,2255.2,3.74726,19.2937,6260.66,-27.9675,38.5847
