,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
5,-48.3333,-36.9224,0.0056722,-153.413,35.209,19.0927,29.6403,13.4168,22.3586,15.8936,1146.01,2966.19,3.93627,20.4082,7465.31,-19.5418,39.4212
7,-46.5388,-36.0426,0.00378748,-192.318,50.8043,42.4415,17.9804,15.8288,12.9931,11.4909,807.365,2788.66,5.25822,31.7467,3637.13,-22.9025,40.274
8,-48.433,-36.9786,0.00471015,-204.166,45.5114,47.5243,27.2065,20.764,11.5317,11.0241,628.014,2511.96,5.97135,40.3735,1686.93,-25.2619,39.4852
9,-46.5393,-36.9786,0.00326169,-206.729,38.624,52.5964,35.9158,22.9999,11.1169,10.7451,598.9,2472.66,6.07634,41.6902,1100.94,-25.8024,42.2488
10,-49.7311,-39.3087,0.00356947,-213.657,30.9008,47.1071,30.8536,23.327,11.5149,8.18817,1103.79,3456.25,4.08993,19.5971,8454.24,-19.9878,39.8506
26,-50.85,-35.8757,0.00762839,-162.757,40.5877,8.77353,11.5357,11.4121,10.2374,3.74828,1555.21,3443.07,3.49759,16.1963,8709.75,-16.8621,40.6331
27,-42.3513,-32.6486,0.0108939,-114.23,53.4136,8.75318,32.8799,10.1281,14.1557,12.773,1113.2,2456.18,4.10223,24.0484,6102.19,-22.0718,37.833
28,-39.2563,-30.9924,0.008385,-137.507,70.4771,31.8608,24.8523,7.05571,10.7768,14.1349,627.008,1977.18,6.81008,56.4961,2190.08,-26.9398,41.4072
29,-41.5299,-30.9924,0.00692602,-165.425,67.4673,46.5841,23.6398,6.91924,5.07903,9.5339,648.566,2158.2,6.76079,52.8072,1409.49,-26.7849,39.0813
51,-35.3891,-25.8914,0.0165944,-51.9783,50.6345,7.27285,25.3379,4.25512,14.6235,4.232,1387.3,2701.69,3.26748,15.4757,6768.38,-20.2819,37.2014
52,-35.6008,-25.8914,0.0230096,-16.1547,27.9966,12.4416,19.1831,3.39638,17.4297,0.901777,2397.64,3882.32,2.07458,6.84805,11418.5,-14.0653,35.2778
53,-32.7618,-21.2681,0.0673245,-43.0525,57.2428,1.94715,19.2682,-1.32036,10.3454,-1.84979,1390.27,2569.82,3.39182,16.7405,6691.28,-20.4569,36.2938
54,-23.4365,-13.4839,0.0985553,0.234476,69.0423,1.66828,13.1273,-3.58086,12.0955,-1.84034,1063.14,2066.06,4.22322,24.9289,4905.63,-24.993,40.3127
55,-20.1264,-13.4839,0.104288,-15.1998,88.9577,11.3664,18.0137,-1.5418,10.9065,-1.3452,626.899,1394.6,6.59927,59.3118,2119.19,-32.0385,42.4399
56,-19.6353,-12.0137,0.100212,-33.535,100.396,16.732,18.3747,1.11247,11.1291,-3.76701,499.854,1111.33,8.57004,101.874,1790.13,-36.3385,42.5827
57,-19.9816,-11.7956,0.0806571,-46.9089,100.993,13.1381,15.4456,0.544688,10.4237,-2.64228,523.89,1136.39,8.64185,106.085,1860.23,-36.0679,44.0026
58,-21.8672,-14.4537,0.0594904,-58.819,108.566,15.0688,16.2589,3.05972,7.93466,2.37985,487.649,1037.0,9.68854,136.565,1652.52,-37.8912,42.8908
