,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-59.0756,-43.7336,0.000525568,-119.913,19.2624,14.5863,7.32727,7.30337,5.0403,4.97869,2761.83,5020.38,2.17599,6.87688,15647.4,-9.4751,39.4801
1,-65.5874,-43.7336,0.000793595,-212.761,3.36179,18.5942,16.5779,7.57348,6.48314,6.15996,1170.04,3662.15,3.71497,16.7615,9827.51,-18.754,47.9991
2,-62.008,-44.6569,0.000558361,-222.097,0.349723,15.9908,8.48783,9.76113,6.47899,8.70792,2788.69,5344.85,2.03902,6.04592,16521.6,-11.2764,45.1908
4,-65.9992,-47.541,0.0003591,-225.07,-2.0475,15.7477,15.9157,16.094,9.14674,10.4042,1495.86,4172.66,3.19833,12.653,12496.7,-16.8078,47.7514
5,-68.8957,-47.541,0.000447385,-229.291,-4.85651,12.0402,9.12121,16.1975,13.8376,15.4065,1680.68,4473.8,2.99037,11.1282,13843.2,-16.224,47.7302
6,-66.9864,-50.9269,0.000756742,-234.497,-5.18157,18.4872,15.7087,15.4875,12.5164,13.8143,2215.35,5078.94,2.47463,8.07453,16309.5,-14.0034,45.1369
8,-63.0566,-51.9778,0.000361042,-225.092,-0.188614,20.2907,13.3621,9.78355,10.0523,14.8232,2317.19,5095.74,2.38511,7.64444,16305.8,-13.3422,44.5347
9,-68.8488,-51.9778,0.000356485,-223.465,0.822525,18.1393,12.1582,15.7705,7.77284,6.05305,2749.65,5413.83,2.08795,6.19466,17145.7,-11.7525,44.0141
11,-65.0605,-52.2643,0.00104074,-222.26,-2.97986,13.9765,13.3734,12.571,7.42243,12.9082,2618.81,5248.44,2.17846,6.69108,16410.3,-12.0972,43.2185
12,-59.6532,-51.5159,0.000420551,-226.826,-5.53894,15.5839,15.3037,14.7064,11.3495,15.1629,2585.57,5274.6,2.19152,6.72134,16497.0,-12.3255,42.1348
13,-67.5236,-53.0989,0.000537644,-227.857,-6.65241,12.7711,11.3537,11.8333,10.0808,9.99746,2735.18,5298.86,2.06114,6.17375,16400.7,-11.7593,44.5268
18,-64.9082,-51.1943,0.00036882,-232.538,-7.94107,14.9343,14.8666,10.5575,5.67955,7.01737,2431.01,5181.61,2.2937,7.2318,16430.3,-12.889,45.6578
19,-68.6637,-49.4406,0.000575543,-227.796,-3.94548,18.9331,15.6892,12.5509,5.61014,12.4691,1760.13,4512.67,2.85541,10.3209,13870.3,-15.8257,47.4706
21,-64.769,-49.2116,0.000416985,-226.852,-0.312607,20.7172,13.677,15.8123,13.4809,14.5324,2210.02,5013.96,2.46376,8.02235,16006.8,-13.8806,44.0895
22,-67.5976,-46.2742,0.000486931,-224.905,2.60343,23.4277,17.4576,15.158,5.48931,12.1462,1603.76,4399.02,3.07666,11.6695,13684.3,-16.5056,48.0519
23,-66.2507,-46.2742,0.000396558,-227.117,-0.858882,21.411,12.8613,12.0101,10.777,13.3278,1348.92,4013.97,3.37809,13.8418,11766.3,-17.9302,48.1759
24,-68.0339,-48.333,0.000404317,-227.98,3.15603,23.9083,13.9942,11.5496,7.98584,8.66053,2035.51,4873.07,2.62516,8.8993,15424.8,-14.2632,45.2575
26,-67.8464,-46.4501,0.0009249,-229.423,0.443479,22.5812,14.7293,15.4856,13.7452,12.044,2349.53,5105.48,2.3409,7.41523,16173.4,-13.0465,45.2376
27,-60.6781,-41.1867,0.00101529,-232.703,-0.71497,22.1907,13.753,12.246,10.4273,11.2321,1026.84,3601.58,4.02233,18.9235,8911.92,-20.5746,49.1126
28,-59.8682,-41.1764,0.000779614,-230.044,-2.28229,22.2392,17.6569,13.9982,7.18064,11.0552,732.313,3025.99,4.88046,27.2797,5199.02,-23.3927,48.8927
29,-62.1624,-41.1566,0.00106629,-225.614,-5.87443,15.2397,12.8323,14.5433,10.8081,8.19389,1298.08,3925.32,3.45326,14.4455,11176.1,-18.2629,48.5424
30,-59.4425,-43.4357,0.00134429,-218.768,2.2987,20.9291,17.9362,17.7192,9.01453,6.98319,2580.66,5257.75,2.20458,6.78024,16439.6,-12.1789,45.3405
31,-57.4301,-39.7188,0.000704342,-216.013,1.5186,18.2975,16.198,17.0843,15.0892,12.432,864.456,3243.64,4.46123,23.1779,6813.3,-21.538,48.7754
32,-63.0443,-39.7188,0.000740959,-216.473,-1.01434,17.7192,22.123,15.6599,8.40973,6.46702,790.973,3041.59,4.66818,25.5781,6095.57,-22.3692,48.884
33,-62.6041,-42.0409,0.000975332,-214.718,-4.68837,11.6344,13.0858,10.0611,11.7088,12.3445,1604.07,4204.68,3.03548,11.7362,12244.0,-15.9791,47.2399
36,-64.0373,-47.2471,0.0012535,-199.98,7.71201,7.41232,11.6784,13.1244,11.632,7.15799,3286.86,5268.11,1.88066,5.66821,16562.0,-9.4407,38.3936
37,-58.0375,-47.2471,0.000701545,-212.145,-0.718771,17.7021,15.7535,11.1434,10.0754,9.1644,1672.98,4260.56,2.92737,11.0072,12475.6,-15.4325,45.8215
38,-63.0789,-48.5855,0.00111285,-223.575,-5.86048,13.6492,19.658,15.421,11.8992,8.51359,1914.22,4498.38,2.68203,9.53359,13540.6,-14.5965,45.5418
39,-59.0713,-49.382,0.000355495,-210.622,3.5753,13.0866,12.1528,9.65462,11.2674,8.216,2635.72,5146.31,2.19578,6.91981,15916.9,-11.6494,41.6179
40,-68.9833,-52.9577,0.000593617,-213.07,-2.46895,9.60711,14.8807,12.5503,8.23424,9.29021,3319.09,5513.98,1.80369,5.25347,17127.4,-9.68643,42.373
41,-64.5299,-47.9328,0.000532247,-212.415,-3.79049,12.8056,17.4833,13.1192,13.294,10.0728,2371.68,4860.9,2.29963,7.48274,15058.9,-12.5447,44.5921
42,-65.4777,-47.9328,0.000806337,-210.925,0.483439,18.1378,18.1632,8.17401,9.30405,5.28167,1738.15,4279.18,2.83031,10.4978,12305.6,-15.4208,47.161
43,-61.8697,-48.2329,0.000725832,-211.954,-5.40092,15.2741,14.993,1.54544,10.2183,11.3331,3200.09,5455.45,1.81142,5.3079,16855.1,-10.4666,44.0807
44,-62.7833,-48.2329,0.000332101,-205.826,3.68638,15.7052,15.2963,10.6291,9.469,5.87054,1725.68,4306.93,2.89928,10.8604,12441.9,-15.2507,46.9944
45,-69.5746,-48.6801,0.000423856,-215.737,-3.97691,12.9892,16.6055,9.09252,7.97337,6.5196,1769.86,4366.8,2.83369,10.4777,12753.0,-15.1887,47.6336
46,-67.4556,-46.3159,0.000527236,-217.911,0.992078,21.7392,15.1025,13.1722,9.01563,6.53768,1690.09,4354.68,2.89914,10.6786,13281.1,-15.9564,47.7715
47,-65.5599,-46.3159,0.000621582,-211.15,6.06681,24.8776,21.9288,10.6267,7.54441,8.93417,1534.7,4168.55,3.15314,12.4613,11965.9,-16.512,47.0601
48,-64.13,-45.0896,0.00139692,-213.93,5.21764,20.7062,16.9379,11.181,13.0807,8.44922,2776.97,5250.8,2.06866,6.29554,16207.8,-11.4294,43.0707
49,-57.0966,-42.9247,0.000609159,-216.844,1.02838,20.2204,15.0166,12.7696,13.1332,7.60784,1083.88,3549.09,3.84067,17.654,9341.97,-19.4821,47.774
50,-64.3054,-41.2553,0.000664774,-217.299,1.18989,20.6506,16.4542,12.2058,12.3586,10.5069,846.596,3190.75,4.4859,23.5368,6886.5,-21.8262,48.9336
51,-63.5465,-41.2553,0.000795781,-215.099,5.96635,17.4881,13.0387,12.7495,9.9625,9.50043,1008.95,3430.08,4.06167,19.579,8249.82,-20.1681,48.9322
52,-61.9841,-44.9931,0.000481245,-219.033,0.856616,17.6783,13.1904,12.3869,14.5979,13.8996,2146.46,4820.67,2.4973,8.3376,15118.5,-13.5618,45.8983
54,-64.9037,-48.4406,0.00064551,-208.021,9.11432,17.1418,6.74158,5.91542,10.4195,10.3754,2528.38,4976.1,2.23329,7.0712,15467.8,-11.8445,41.9009
55,-63.8019,-45.8028,0.00102441,-206.692,9.88087,19.283,11.3598,9.65647,8.42217,8.43646,1800.1,4360.18,2.81691,10.2874,12736.1,-14.7535,46.7516
56,-59.7905,-45.549,0.000754751,-208.621,7.18448,12.3682,8.4514,14.4468,13.3271,10.1031,1312.16,3810.59,3.50883,15.0985,10615.7,-17.7102,47.0481
57,-62.4439,-45.2519,0.000863949,-201.21,16.9314,14.6856,5.14233,9.1761,5.83335,9.96463,1221.22,3645.95,3.72972,16.8448,9695.77,-18.309,46.6146
58,-61.2702,-45.0967,0.000726959,-198.353,19.417,10.2319,5.18798,6.97589,5.56434,8.23172,1434.76,3858.38,3.43239,14.6767,10597.0,-16.7169,47.0012
59,-62.7698,-45.0967,0.000715933,-200.718,13.8383,14.807,13.4046,13.5271,8.86423,9.62648,1502.77,3991.98,3.25827,13.3125,11310.2,-16.4329,45.8384
60,-62.9026,-48.6269,0.000720428,-191.672,22.0515,15.511,13.0469,15.985,9.3545,8.05866,2363.65,4781.98,2.5055,8.52427,15251.1,-12.5282,40.7343
61,-62.8482,-47.7665,0.000808231,-192.629,14.773,7.11012,6.57684,14.9423,13.5616,9.63137,1843.24,4273.03,2.92458,11.137,12649.7,-14.9028,46.073
62,-61.8493,-45.9861,0.000938859,-185.972,21.8191,9.61611,8.78591,16.2105,8.00843,5.98899,1562.35,3973.48,3.30603,13.7638,11185.6,-16.3064,46.0297
63,-60.548,-45.9338,0.00109618,-166.995,36.0605,11.085,10.31,12.2401,8.64497,3.87884,1435.43,3533.82,3.551,16.15,9005.0,-16.9619,43.6913
64,-59.2024,-45.9593,0.00128971,-172.245,27.4778,7.93723,6.34764,11.4257,9.47504,7.75598,1933.17,4121.13,2.91051,11.2909,12234.6,-14.4513,43.2076
65,-57.7902,-43.7156,0.00166133,-161.692,36.0182,4.00435,8.69088,15.5156,9.92408,8.6626,2095.08,4016.95,2.95166,11.8384,11461.1,-13.6483,36.0413
66,-55.5909,-43.3999,0.000994415,-165.856,37.9505,11.4736,12.0207,14.5,4.83431,5.95919,1232.19,3298.45,3.91843,19.2689,7355.6,-18.4087,44.0794
67,-60.0486,-43.0393,0.000862889,-169.72,27.7454,2.10114,10.5427,18.6583,8.259,8.42209,1209.67,3318.46,3.9466,19.6392,7147.88,-18.6356,46.7599
68,-61.2809,-43.0393,0.00063574,-173.69,28.7926,7.01003,8.83984,14.2806,9.28374,9.29401,1403.21,3575.62,3.5942,16.4089,9099.6,-17.0012,46.0798
69,-63.9344,-45.9361,0.00097394,-173.53,22.8626,3.60803,7.0121,12.2978,9.64563,7.18844,1834.81,4010.5,2.97554,11.8195,11570.0,-14.6612,44.2124
70,-60.2294,-42.9247,0.00167608,-173.911,19.6094,1.89262,7.87416,16.2974,15.4535,8.14482,2386.85,4380.75,2.52443,9.06528,13216.6,-12.6011,38.9595
71,-55.5141,-38.6636,0.00117023,-164.996,5.78245,4.48675,8.26461,9.26443,17.0092,5.93361,1471.89,3675.24,3.07977,12.4758,10513.7,-16.8254,47.2628
72,-58.6346,-38.2161,0.00098747,-170.438,24.1395,4.70708,4.95027,10.9693,13.3744,11.315,777.185,2757.16,4.94155,29.4182,4659.42,-22.1503,48.1008
73,-60.1095,-38.2161,0.00121348,-175.671,26.1347,9.63501,7.35154,9.23224,6.79252,10.1841,920.059,3023.77,4.46899,24.1428,6063.87,-20.5975,47.7152
