,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-59.9,-44.5687,0.000967978,-171.252,16.4101,16.3613,7.04687,8.9586,7.80838,4.12279,2295.27,4786.88,2.45822,8.21821,14950.0,-12.0135,41.7643
1,-60.2827,-44.5687,0.00119327,-174.804,15.0362,12.0735,6.13021,12.5178,12.2014,10.8862,2507.97,4923.52,2.33964,7.60973,15479.8,-11.7604,43.1355
2,-58.4652,-46.8566,0.00131836,-180.259,4.563,13.1621,10.0001,8.28719,10.8946,9.35921,2106.1,4644.44,2.55667,8.82009,14503.2,-13.5161,45.8836
7,-57.1347,-46.4559,0.00164244,-186.162,7.30332,20.5545,15.3039,13.3832,9.50177,7.71697,2295.01,4935.16,2.41596,7.89349,15532.9,-13.0195,41.737
9,-59.6477,-48.0301,0.00062339,-182.972,8.7696,19.9063,18.4684,13.8036,9.26775,5.82581,2514.92,5061.29,2.27816,7.25805,15905.1,-12.217,41.1613
11,-59.7893,-43.6384,0.00107941,-178.874,14.8817,22.2972,10.6768,8.82926,12.1133,9.53557,2226.71,4836.36,2.49066,8.32927,15035.3,-13.2555,42.8055
12,-59.3363,-43.6384,0.000978149,-176.501,15.4546,18.2731,6.31457,5.5717,2.08483,5.69596,1827.66,4509.65,2.89557,10.6282,13870.6,-14.7725,46.4835
13,-60.1919,-46.232,0.00147883,-172.569,15.3125,15.6617,10.7294,5.88282,5.70457,8.40788,2465.46,4898.98,2.35982,7.76024,15109.7,-12.2884,41.9374
14,-56.6017,-46.4895,0.000800822,-172.485,7.50876,9.5539,9.25808,5.45435,2.97785,8.02681,2532.39,4930.54,2.28141,7.38523,15813.9,-12.1182,43.839
15,-61.9293,-47.545,0.00131694,-168.38,13.3832,14.3011,13.611,6.82014,1.56535,3.70427,2820.14,5109.71,2.14055,6.73405,16090.2,-11.1456,40.9305
16,-57.6087,-47.545,0.00122943,-166.391,9.93817,8.95368,15.7789,6.90817,6.16771,8.92141,2557.67,4806.26,2.28385,7.61772,14658.1,-11.8846,42.4693
17,-58.2059,-42.1243,0.00147218,-123.95,36.2278,-7.17805,-7.08107,6.24547,15.2811,0.549278,2256.92,3761.87,3.01574,12.6653,10885.5,-14.2292,38.1048
18,-56.6408,-42.1243,0.00120708,-137.708,34.1032,9.09154,2.28085,-1.38478,7.93821,8.07045,2335.76,4199.52,2.64759,9.84595,12364.1,-12.6482,35.2719
19,-58.3653,-47.6363,0.0010452,-153.287,24.1552,16.0918,11.9788,1.78081,2.42822,4.04796,2747.38,4735.21,2.23998,7.39255,14724.7,-11.3839,34.31
20,-59.616,-47.6363,0.00100503,-155.995,23.4914,13.6632,15.5243,8.55958,3.32985,2.82796,3043.69,4955.73,2.10339,6.72959,15652.2,-10.4219,32.3248
21,-59.9564,-44.6944,0.000885409,-159.477,14.1522,11.2023,11.9631,6.15767,4.99436,2.5708,2506.0,4729.28,2.30203,7.67093,14267.0,-11.7929,42.3581
22,-61.0571,-44.6944,0.00107737,-165.969,6.42941,6.97799,11.3691,7.53041,8.96063,8.16709,2784.29,5006.34,2.12676,6.78178,15258.9,-11.1672,41.0606
23,-59.3527,-40.2779,0.00148231,-160.456,12.5671,6.09408,8.99036,2.8069,5.18277,9.4305,1944.54,4223.98,2.76483,10.4038,12181.5,-14.0872,44.4857
24,-56.5812,-39.0828,0.000805231,-155.483,13.4825,8.30628,12.8548,5.13203,7.80594,7.05316,1332.8,3615.92,3.47814,15.4323,9419.61,-17.5277,47.8057
25,-61.8816,-39.0828,0.000925603,-150.523,19.3687,7.57817,8.20835,0.502612,8.03496,9.2532,1357.37,3565.17,3.4796,15.5704,9328.91,-17.4234,47.0139
26,-60.6715,-41.6469,0.00144127,-155.438,8.57081,2.30695,9.80821,5.20013,3.1611,2.01486,2256.56,4501.26,2.50638,8.86895,13472.5,-13.103,43.6945
27,-56.8251,-44.4118,0.00081252,-150.053,16.6575,8.01114,7.45199,1.95748,2.21489,2.74182,2545.71,4698.77,2.31356,7.74891,14221.2,-11.8846,41.9198
28,-61.8033,-45.3485,0.0011626,-150.45,13.5858,14.0978,16.0423,4.20742,8.56144,5.149,2761.62,4891.52,2.11739,6.8055,15016.9,-11.5514,41.2269
30,-61.3597,-46.2795,0.000845995,-142.429,8.73703,6.7524,16.2694,0.0621625,8.05545,3.91752,3142.63,4860.35,1.87254,5.97245,14268.7,-10.5702,39.3136
31,-61.4526,-42.897,0.000726695,-147.691,15.8714,6.94999,11.5758,6.85232,9.37979,1.20916,2187.77,4460.73,2.59179,9.31152,12858.9,-13.4627,44.6751
32,-62.773,-42.897,0.000743644,-147.631,15.9297,5.05074,9.40325,5.13429,7.46605,7.07607,2038.3,4340.64,2.71855,10.0718,12615.0,-14.0139,45.7259
