,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-58.6611,-44.0433,0.000788895,-115.419,19.8402,14.808,7.72956,7.27747,4.61304,5.35927,2973.78,5133.27,2.06616,6.37269,16100.2,-9.04325,37.4965
1,-62.0596,-44.229,0.00115135,-178.281,9.73032,10.2327,2.10088,8.70336,8.35645,8.02244,2587.55,5067.69,2.2671,7.20103,15934.5,-11.7475,42.056
2,-58.7759,-42.4204,0.00112975,-186.893,1.86079,18.7266,12.1992,10.9278,4.53478,4.64912,2309.48,4997.49,2.36947,7.61639,15889.1,-13.0362,46.2
3,-58.9404,-37.3223,0.00142172,-184.785,2.22181,17.5979,10.7648,6.69118,2.75483,3.33895,1362.8,3981.97,3.38931,14.0715,11236.2,-17.7216,48.6445
6,-57.3373,-38.2669,0.00161444,-178.693,8.8153,18.4328,10.782,8.92629,4.12631,5.17023,1580.11,4261.62,3.13396,12.2012,12828.5,-16.2966,47.2607
7,-55.8396,-41.1619,0.00140195,-174.788,13.8322,19.526,12.3072,11.1573,9.68301,12.7193,2450.93,5059.5,2.36611,7.63983,16127.5,-12.5854,42.1131
8,-57.0653,-40.333,0.00057301,-170.589,13.8683,15.4762,13.5319,8.78318,4.2803,11.4072,1277.55,3786.73,3.63695,16.1315,9614.95,-18.0953,47.8235
9,-64.8368,-39.5275,0.000739133,-164.738,11.7638,13.8208,16.8256,13.6821,7.55404,7.88431,1288.25,3728.35,3.58357,15.8674,10020.7,-18.007,47.9993
10,-62.6255,-39.4975,0.00112658,-158.467,19.8184,14.1967,11.6428,7.67359,3.88357,8.91607,1231.12,3585.57,3.73171,17.1242,9006.04,-18.3416,47.7461
11,-58.9648,-39.4975,0.000943307,-162.591,13.3357,15.4223,14.2995,10.7193,8.88439,12.4846,1805.92,4310.76,2.91849,11.0219,12889.5,-15.2332,45.4251
