,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
26,-29.0301,-19.001,0.05383,13.1153,35.5514,7.15271,18.2689,7.35807,19.289,8.67216,1905.64,3322.69,2.64751,10.308,9522.62,-16.6073,36.47
27,-25.3795,-15.0016,0.0688023,32.078,42.9138,0.441586,23.3195,1.05854,11.3853,4.13344,1974.15,3089.94,2.48228,9.89273,8930.6,-17.8024,33.9698
28,-23.2479,-13.5042,0.119341,45.4853,43.8161,8.97673,20.2931,1.25593,3.97428,1.98233,1883.73,3237.91,2.7221,10.9425,9262.92,-17.0381,36.0014
29,-18.4642,-8.33813,0.14157,53.3359,54.8515,7.75404,24.3437,4.6209,7.03685,-7.41988,1381.21,2620.4,3.37103,15.9102,6944.05,-21.418,37.3208
30,-16.9806,-8.11876,0.141332,70.1201,58.1956,7.09656,20.9277,2.44429,3.07352,-6.13251,1240.48,2418.84,3.74748,19.5186,6167.71,-22.2673,38.4338
31,-16.9952,-8.11876,0.162474,71.3599,66.4973,-8.47593,17.2671,-1.52184,4.77188,-4.93592,1454.89,2266.77,3.31588,17.3481,5917.56,-23.926,33.1554
32,-15.7843,-8.2897,0.134848,69.8356,73.083,-7.79014,21.8833,2.48492,7.95982,-0.782205,1166.12,2010.31,3.69674,21.4052,5168.33,-26.7948,38.4027
33,-17.4031,-8.2897,0.130401,52.0582,70.7292,-11.0939,22.4487,3.91757,8.10618,-3.30738,1217.92,2028.73,3.58248,20.4753,5217.95,-26.3648,39.1601
34,-17.6944,-9.82203,0.140231,46.3394,75.1272,-10.5803,22.7044,1.49323,4.30229,-3.34449,1148.03,1926.0,3.76865,22.6983,4783.72,-27.3089,38.3266
35,-17.0631,-9.82203,0.107903,40.5979,80.7769,-9.69519,23.751,5.3496,6.77663,1.2044,965.201,1744.55,4.25807,29.0728,4185.91,-29.0879,40.4601
36,-19.3394,-9.83658,0.104298,33.1407,76.3354,-6.66786,17.812,-2.52111,5.86165,-2.66247,1176.76,1962.97,3.98474,24.4453,4941.19,-26.3406,36.4057
37,-19.6345,-11.2639,0.0996207,33.3288,76.7637,-0.657905,19.5433,-0.500485,4.85613,-1.46435,976.025,1849.43,4.55381,30.2306,4324.84,-27.7515,38.1292
38,-20.033,-11.8387,0.0720532,31.1329,79.265,-2.35897,20.7926,0.550362,9.01282,0.447608,983.578,1822.19,4.47179,29.8957,4305.32,-27.9937,37.5318
39,-22.8469,-13.0811,0.0855227,23.5301,75.7735,-9.59138,14.169,-3.14623,2.41938,-6.01835,1305.49,2036.07,3.944,24.4954,4993.54,-24.9405,31.4257
40,-21.3584,-12.5984,0.0736142,27.9656,78.2055,-6.08828,18.6683,8.5189,10.4516,-5.69134,1034.91,1836.77,4.45206,30.5618,4006.26,-27.6545,38.8524
41,-22.6608,-12.5984,0.066701,28.036,74.343,-7.96771,14.4428,5.54267,4.1226,-7.09482,1247.53,2006.62,4.06576,25.5768,4679.94,-25.413,33.0212
42,-23.5173,-13.1322,0.0733643,23.668,75.4518,-8.63013,17.0967,4.98176,4.3178,-5.88228,1247.22,2011.48,3.96142,24.8655,4654.96,-25.236,32.5001
43,-22.6903,-13.1322,0.058067,21.3968,84.5596,-5.47336,16.9656,3.37445,4.39407,-1.82828,1003.39,1737.8,4.65914,33.8102,3926.42,-28.0412,37.5428
44,-24.7214,-16.5783,0.0695966,8.1856,84.0836,-11.3079,15.1037,-2.35378,-3.62593,-4.89484,1112.64,1754.74,4.50205,32.6932,4519.92,-28.1864,32.427
45,-23.1482,-12.8951,0.069873,16.5067,89.2103,-9.90072,16.7856,3.2719,4.1663,-1.213,1009.5,1666.6,4.62719,34.9299,3925.23,-28.8619,35.8096
46,-23.1138,-12.8951,0.0624877,9.07414,92.1438,-12.6986,17.2086,3.96551,-0.147365,-0.304349,1011.48,1612.5,4.66828,37.039,3937.27,-29.6542,35.4402
47,-24.0841,-14.7008,0.0694672,0.751023,96.1324,-14.2331,14.9617,5.5648,0.87301,1.99251,991.219,1550.99,5.03786,43.8203,3541.64,-30.7205,33.7048
48,-23.1644,-14.3399,0.0674985,1.77999,102.629,-12.7942,17.3041,5.85657,1.22575,6.74523,861.757,1407.44,5.38095,50.6816,3181.48,-32.9928,36.0926
49,-23.4141,-14.3399,0.0701195,-4.60079,99.4465,-16.8097,16.341,6.90271,-2.38129,3.02648,941.295,1460.73,5.19766,47.7576,3505.83,-32.1487,33.6318
50,-23.0832,-14.4745,0.0636818,-1.96982,101.911,-13.2319,20.1325,9.59194,1.30177,2.30598,832.382,1385.67,5.31348,49.8036,3234.99,-33.3939,34.6046
51,-23.9197,-15.5341,0.0639396,-9.75717,99.6853,-10.1136,21.926,13.174,-1.81851,1.25549,798.822,1413.31,5.73211,55.4692,3228.35,-32.9046,35.2199
52,-23.8846,-14.6825,0.0657303,-7.40535,99.5593,-10.4857,18.0875,7.94759,-4.93314,1.26469,877.45,1471.48,5.56178,52.0379,3465.26,-31.5926,34.195
53,-23.6447,-14.6825,0.0576164,-4.60026,94.5205,-9.02312,19.6196,9.43527,3.75552,1.34055,871.471,1511.8,5.35102,47.6398,3374.36,-30.7776,36.675
54,-24.7891,-15.9553,0.0591305,-3.90916,83.9368,-6.22114,15.5324,3.00789,6.55603,-8.44521,1008.1,1713.07,4.99845,38.6266,3643.82,-28.0836,34.6362
55,-24.5638,-14.9112,0.0603208,-1.15208,89.6419,-3.86767,17.3119,6.59023,8.03663,-2.78934,876.938,1574.1,5.47677,46.6076,3268.61,-29.6473,35.6668
56,-24.3907,-14.9112,0.0600237,-9.1524,96.767,-7.73079,18.8959,7.76741,2.88087,-1.06396,838.55,1477.24,5.68822,53.0246,3279.43,-31.0479,35.5625
57,-24.4335,-15.7014,0.0594176,-16.0683,100.131,-12.907,15.4489,7.93698,0.566589,1.03457,905.97,1485.95,5.64114,53.9897,3268.6,-31.6659,35.0116
58,-24.5217,-15.6993,0.051942,-16.9452,103.452,-8.50861,16.1156,11.4349,0.738119,3.54794,796.932,1396.26,6.25973,64.5561,2988.48,-33.0375,36.6394
59,-25.6896,-16.2126,0.0546453,-16.564,102.158,-10.9499,15.4903,7.28725,-4.37968,-0.497236,870.087,1456.29,5.96569,58.793,3247.0,-32.4053,34.0815
60,-25.2489,-15.744,0.0557144,-16.9115,98.2131,-5.48432,17.8016,10.8367,2.62043,-0.965191,803.883,1464.66,6.15203,60.2914,3169.73,-31.6872,36.2234
61,-25.0806,-15.744,0.0495034,-24.1458,99.0321,-3.29541,12.4821,11.0734,0.805914,-2.7482,798.508,1436.61,6.597,67.9811,2893.08,-31.2885,37.1186
62,-26.1073,-16.2156,0.0513974,-26.7353,93.4561,-6.19315,9.27743,9.28082,5.03309,-4.95409,933.701,1542.36,5.91305,55.1914,3138.7,-29.705,36.4804
63,-25.7812,-16.2156,0.0520501,-18.3522,96.6374,3.46942,10.3539,6.74234,6.27415,-2.55979,778.23,1455.98,6.69657,66.5811,2589.85,-30.5967,37.268
64,-25.6716,-17.548,0.0633302,5.50415,62.1736,11.3697,12.5909,2.58359,6.40715,-6.31262,1277.21,2494.94,4.08088,22.3162,5640.55,-21.8577,33.4828
65,-23.9678,-13.5662,0.0820328,27.3197,64.5692,8.67418,14.9941,4.79544,11.6696,-1.93137,1141.64,2315.08,4.15819,23.5788,5075.58,-23.7152,36.8386
