,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-38.9142,-28.3185,0.0188263,-65.0409,37.8678,23.347,14.0575,10.4279,2.33953,1.79941,1931.69,4069.87,3.0213,11.839,12151.1,-13.2016,35.9693
1,-34.5047,-26.4434,0.0186345,-102.104,90.3705,19.287,10.8841,7.42616,9.66737,5.71515,605.942,1552.63,8.01978,82.7796,2030.87,-30.1092,38.3158
2,-34.5937,-26.4434,0.015892,-109.852,94.8841,23.4316,10.3343,8.30119,5.99851,8.32808,540.952,1428.09,8.97519,102.26,1588.74,-31.6391,39.2382
3,-35.9765,-28.7226,0.0144412,-118.476,96.271,25.9464,3.59904,6.12455,4.79771,6.91402,596.223,1528.59,8.96911,98.6663,1700.33,-30.922,39.224
4,-36.8079,-29.4555,0.0140223,-118.969,92.9789,31.4067,8.46462,1.41127,9.08523,7.88997,577.014,1564.31,8.66904,91.6244,1580.39,-30.5173,37.7721
5,-37.0636,-29.4555,0.0102877,-118.7,83.6138,33.0269,15.1372,0.0621694,12.9152,6.55968,612.481,1723.59,7.52095,69.5399,1866.03,-29.0078,39.7844
6,-39.7537,-31.5456,0.00745407,-123.237,70.9526,32.7872,12.6619,1.48042,17.2838,3.74816,799.133,2157.56,5.83058,41.6036,2464.7,-25.0584,37.8177
7,-42.5521,-36.17,0.00722184,-134.063,71.4514,30.8458,15.6171,3.72816,6.30867,4.82986,789.688,2223.73,5.99895,43.6741,2813.95,-24.5115,39.144
8,-42.827,-35.1346,0.00525034,-156.596,76.7367,34.3868,6.80203,9.10153,8.62512,12.1041,620.867,2053.09,7.10789,58.7691,1826.17,-27.169,42.1788
9,-45.5963,-37.091,0.00381393,-179.888,62.1275,35.6884,4.57529,13.8176,10.209,14.5374,825.278,2705.51,5.46817,34.2126,3020.35,-23.6577,42.8556
10,-48.3725,-41.0094,0.00417625,-187.293,55.4491,34.4029,7.81863,11.7968,12.0607,12.6911,1099.68,3213.73,4.49803,23.6081,6178.67,-20.4946,43.3344
