,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-24.0452,-13.3801,0.0864438,43.4939,10.7322,16.3701,9.63983,11.351,12.3762,-1.58558,3825.82,5282.47,1.45236,3.99444,14750.8,-8.54177,35.3023
1,-21.2653,-12.3279,0.0954677,68.7488,25.3833,6.45124,18.0143,8.79517,13.9979,-4.80076,2537.03,3872.54,2.05004,6.76981,12023.4,-14.1195,37.9258
2,-20.4029,-11.2657,0.0945526,83.9096,36.938,2.46701,17.6868,-4.63474,7.81309,-9.01937,2396.55,3474.76,2.16786,7.76486,10343.7,-15.4543,33.0401
3,-20.4865,-11.2657,0.0863183,80.8712,38.6481,-2.40725,14.7084,-10.1847,9.91834,-8.09566,2420.18,3301.64,2.1133,7.47745,10235.1,-20.7682,31.9671
4,-21.2779,-13.1335,0.0836329,71.6742,38.5854,-3.24155,13.5285,-8.70122,11.7617,-6.59791,2402.95,3243.14,2.1398,7.63272,9869.73,-23.1106,31.3042
5,-21.5525,-12.7418,0.0779758,61.396,38.2524,-2.61315,15.9806,-2.79354,17.068,-4.24664,2289.62,3237.82,2.21863,8.05058,9823.84,-23.3338,34.7313
6,-22.1608,-12.7418,0.0777608,57.6089,43.1972,-2.7756,15.6921,-3.35812,15.278,-8.21207,2069.69,3025.38,2.45847,9.45221,9357.28,-24.5873,33.1059
7,-22.1848,-12.8923,0.0702748,53.3445,42.9133,-5.04211,16.9543,-3.47041,14.6357,-7.957,2052.81,2977.12,2.44622,9.46219,9322.52,-24.9337,33.6715
8,-23.064,-15.1414,0.0706616,46.1126,41.856,-8.76842,17.595,-1.67917,18.7169,-7.62168,2193.77,3001.26,2.26199,8.52799,9352.12,-24.7909,35.1696
9,-23.0163,-13.9448,0.073545,46.0638,46.0805,-9.10785,17.2792,-6.42298,16.7079,-10.1676,2075.89,2879.18,2.35029,9.05513,8498.89,-26.1012,33.9006
10,-22.6689,-13.9448,0.0641964,45.5901,48.2448,-11.8639,19.7273,-5.68814,15.4048,-12.4259,1962.38,2759.66,2.43292,9.61682,8442.86,-26.3572,33.6367
11,-23.8498,-14.519,0.066751,40.221,45.7375,-16.3997,19.403,-4.20973,17.4893,-10.8395,2135.08,2824.08,2.26736,8.84738,8460.6,-24.3931,34.8886
12,-23.5109,-13.9511,0.0674772,36.2856,49.8001,-15.4679,17.6719,-5.4237,16.7571,-13.1133,1951.05,2697.53,2.48965,10.1222,8403.03,-24.8151,33.9423
13,-23.4169,-13.7223,0.0605856,32.3427,53.7674,-12.9449,20.3826,1.85334,16.1814,-12.4779,1643.9,2467.43,2.90353,13.3947,7050.37,-24.711,34.9653
14,-24.3526,-13.7987,0.0539358,49.449,29.5442,-5.26217,15.975,2.76849,5.61735,-12.2038,2644.73,3569.34,2.05851,7.31792,11072.4,-14.9454,33.8356
15,-25.3625,-15.784,0.0443493,47.9465,31.5127,-4.18731,15.5893,-4.5656,-3.78689,-10.1249,2498.83,3397.3,2.18184,7.95634,10802.2,-17.9255,33.3042
16,-27.0623,-16.8426,0.0396995,37.0962,32.4052,-10.4927,20.5763,-5.905,2.08708,-7.30103,2707.23,3334.24,1.85873,6.61763,10792.8,-19.2097,30.0524
17,-28.0243,-20.3175,0.0390438,30.1561,35.4764,-12.9552,21.8164,-8.31592,3.52325,-7.47996,2595.87,3204.43,1.88239,6.84424,9915.42,-20.7285,31.3378
18,-28.169,-20.3175,0.0357523,26.3379,37.791,-17.1676,21.7687,-12.4129,2.97156,-4.92056,2546.78,3061.48,1.91071,7.26007,8904.87,-21.7979,31.4097
19,-28.9339,-20.1681,0.0364896,21.7665,40.1541,-18.9002,23.2075,-10.7766,5.00967,-7.17812,2419.08,2959.49,1.97365,7.56493,8493.29,-23.0673,32.6608
20,-28.7566,-19.9713,0.036571,17.5816,41.5781,-19.6486,24.4994,-12.0394,3.28774,-6.57965,2413.94,2906.05,1.95287,7.58685,8436.86,-23.563,31.9414
21,-28.7373,-19.9713,0.0338701,12.6937,44.7477,-18.6524,24.523,-13.195,3.97754,-5.68621,2283.49,2843.33,2.05164,8.09332,8362.85,-23.9058,31.6275
22,-29.4037,-21.0425,0.0336399,10.2171,48.0495,-21.7579,25.1979,-11.8975,1.91011,-6.50339,2170.26,2703.33,2.13194,8.80004,7527.16,-24.5803,32.3282
23,-29.4629,-20.3412,0.0325654,5.10751,52.2529,-21.5569,25.2727,-10.6208,0.88238,-7.34413,1990.16,2571.75,2.30153,9.99561,7001.32,-25.3375,32.6008
24,-29.7449,-20.3412,0.030977,8.60365,39.692,-13.5572,16.7422,-9.7641,-3.68627,-6.06922,2301.69,2977.07,2.27657,9.32996,8456.72,-19.6776,32.1099
25,-30.1792,-21.8451,0.0446773,19.4581,31.1401,-6.74711,13.1265,-7.24046,-3.73486,-6.20832,2624.61,3418.28,2.16524,8.07162,10331.3,-16.0636,32.1702
26,-26.9983,-16.5352,0.0566571,16.6818,43.3375,-7.25543,17.8123,-6.32848,-0.828908,-8.6716,2111.03,2993.45,2.54042,10.6512,8464.92,-18.8737,32.2311
27,-24.9349,-16.5352,0.0471547,8.4528,68.5584,-6.37842,33.8483,1.69632,4.31522,1.592,1161.41,2077.61,3.43522,19.0325,5587.56,-28.2116,38.2491
28,-26.5295,-17.0105,0.0397584,-0.930495,65.0289,-14.7753,31.7762,-2.25418,2.14952,-0.497699,1516.1,2284.92,2.90104,15.0819,5726.92,-27.0493,33.5503
29,-28.0114,-18.4433,0.0360294,-0.72242,70.3062,-15.479,32.2894,-1.84173,1.74901,-0.363504,1372.38,2117.74,3.09161,16.9684,5628.23,-29.0234,34.4594
30,-28.8669,-18.4665,0.0348164,-3.88532,71.2064,-16.4852,31.9465,-1.67295,-0.206758,-0.918762,1446.52,2156.51,2.97765,16.2253,5644.57,-28.4853,31.0758
31,-29.1643,-18.4665,0.0313803,-8.61377,72.2945,-17.7018,30.4589,-2.36571,-0.801971,-1.36509,1459.4,2131.96,2.99954,16.6293,5627.94,-28.5216,32.3142
32,-30.0669,-20.3045,0.0294652,-10.7457,71.3654,-20.6482,28.4571,-2.46442,-4.0173,-2.54823,1542.23,2121.68,2.93852,16.4656,5639.01,-28.38,31.9226
33,-30.6138,-22.0236,0.0331061,-13.5527,72.9133,-20.7961,27.5587,-3.28345,-3.52819,-3.05125,1547.87,2135.46,3.05876,17.708,5633.36,-27.8613,31.6779
35,-29.5938,-19.3233,0.0265637,-3.51969,76.0795,-31.9534,20.2744,-2.53874,-4.83042,-3.04344,1686.12,2035.41,2.88383,17.446,5603.13,-26.3441,30.0949
36,-31.5142,-20.7683,0.0267653,-12.5364,75.0657,-20.4705,20.5716,-1.77292,-1.63668,-2.52632,1450.52,2034.17,3.42417,21.3552,5572.55,-26.0878,29.9668
37,-31.4486,-22.825,0.0311117,-7.56372,56.3688,-10.2904,19.2998,-0.193744,0.0882348,-10.6455,1732.56,2582.84,3.04192,15.0746,6652.13,-21.1976,31.3284
38,-30.1415,-19.5657,0.0437974,45.0273,27.0715,8.63259,7.70033,3.90007,6.61789,-5.43272,2989.15,4262.64,1.88307,5.81167,13073.8,-12.4155,29.5936
39,-27.171,-14.893,0.0791446,35.84,16.0403,14.0385,8.1964,1.92378,4.25183,-5.90098,3882.34,4915.53,1.36709,3.806,14410.3,-9.74785,30.5775
40,-22.0316,-12.6124,0.0934929,103.961,8.48936,3.92686,12.0604,0.903329,4.77995,-7.79547,4244.59,4641.92,1.24149,3.73828,13796.2,-10.3489,26.0855
41,-20.5844,-12.2279,0.0869984,91.1767,28.537,-7.6878,18.6643,-8.46595,10.4405,-9.09677,3133.86,3597.12,1.54371,5.15581,10877.9,-18.2512,28.6488
42,-21.2098,-12.2279,0.078672,85.6981,22.9171,-10.0931,19.494,-6.71869,9.11423,-5.9437,3337.79,3649.5,1.48063,5.04705,10914.0,-17.2295,28.9233
43,-22.0836,-12.9338,0.0658398,81.1064,23.7514,-9.06857,20.0824,-9.78916,5.50353,-6.92634,3269.92,3628.09,1.52246,5.19723,10864.8,-16.8473,30.8931
44,-23.6302,-13.4203,0.0508791,77.4472,18.4029,0.174996,19.9382,-4.75826,2.88126,-7.71998,3433.39,4038.79,1.54159,5.08316,11694.1,-14.7856,30.257
45,-25.8692,-16.0925,0.0389416,63.399,18.4268,-9.84619,15.8775,-4.22221,6.30191,-2.86524,3447.5,3820.34,1.60863,5.6125,11196.1,-14.5755,28.4736
46,-28.1917,-18.7235,0.032888,40.218,22.7772,-5.29742,19.7017,-4.43698,6.09292,-5.59812,3013.86,3650.9,1.73528,5.98354,10734.3,-15.7104,29.7208
47,-29.6592,-20.3648,0.0290406,15.0479,35.4919,-2.857,24.652,-1.17677,7.04659,-8.49754,2232.87,3234.23,2.23714,8.4212,9727.75,-18.2032,33.6412
48,-30.7399,-22.4073,0.0332569,2.09156,28.3268,16.5877,19.7638,2.17222,6.06144,-3.82825,2364.9,3919.31,2.27331,7.8237,11681.8,-14.0783,34.4495
49,-29.5624,-21.5312,0.0414181,17.381,15.7873,15.6506,16.1654,7.3487,16.8369,-1.78583,3211.18,4613.07,1.54242,4.31322,13569.8,-12.2347,35.6092
50,-27.6562,-19.1331,0.0447647,19.5587,30.2909,13.7749,19.1135,11.2922,13.657,-0.924524,2117.4,3770.95,2.44649,8.82663,11097.3,-14.4164,37.8346
51,-26.9813,-19.1331,0.0394437,-18.2769,52.9472,7.77837,23.873,9.5993,16.6994,5.40964,1075.78,2441.73,3.9468,21.3685,5673.99,-22.4766,40.0639
52,-28.0804,-20.339,0.0360138,-66.8391,61.4607,20.029,32.0647,11.7115,10.3729,10.3234,651.381,1925.39,5.85851,44.5266,3633.67,-27.0734,42.2776
59,-36.2091,-27.4401,0.0143487,-118.084,51.3912,26.8862,30.1046,16.462,10.9973,16.5158,759.867,2357.62,5.56284,37.8249,4215.19,-24.9081,40.5671
60,-36.8637,-28.8617,0.0146096,-115.126,48.0111,26.7452,27.311,11.0527,13.2304,13.8589,890.241,2633.56,4.9065,29.6091,5139.75,-23.0476,40.5729
63,-34.6888,-25.5976,0.0168629,-8.22956,40.8625,-7.05273,15.6285,10.4751,18.0764,-1.02773,2064.68,3069.36,2.58573,10.8339,8769.77,-18.06,31.3937
64,-35.4613,-27.5178,0.0139912,-67.014,63.3104,5.47696,20.8489,11.9167,8.77191,2.84529,1102.08,2352.81,4.62991,29.6022,5075.59,-23.2504,35.725
65,-37.0829,-27.8083,0.0119661,-100.942,63.8667,22.7111,21.0076,11.378,7.66423,7.25985,791.351,2300.08,5.73644,40.4781,3636.64,-24.8503,37.9231
66,-38.441,-28.9519,0.0118618,-116.968,58.5787,25.9087,27.504,20.2085,11.4602,9.99794,680.969,2239.78,6.21056,46.2408,3153.25,-26.0881,37.8178
67,-38.517,-28.9519,0.0104641,-131.821,52.8093,28.8433,25.7332,19.1124,8.66344,12.056,694.327,2418.33,5.9257,41.321,3292.23,-25.0846,38.0934
68,-39.606,-30.6636,0.00912621,-132.969,47.6203,30.2239,28.8312,17.3928,11.9413,16.2561,741.673,2496.95,5.64569,37.6561,3704.95,-24.4006,38.8062
70,-40.7574,-31.5005,0.00863269,-138.154,45.3103,27.6766,23.4541,17.6132,12.2052,13.5303,889.18,2788.51,5.0522,30.2682,4844.37,-22.581,40.6494
71,-41.2771,-31.5005,0.00800679,-139.179,43.2757,32.4362,25.4002,18.4919,11.4465,14.0837,850.407,2768.73,5.13117,30.9162,4630.12,-23.1965,39.8186
72,-41.9308,-33.971,0.00833087,-138.014,43.1154,28.9283,21.8014,12.5963,8.99039,11.9032,970.242,2918.0,4.70951,26.5094,5573.3,-21.6667,40.8054
73,-41.5862,-33.971,0.00826672,-139.679,40.0104,29.8651,22.5424,13.435,10.1787,9.10618,1124.89,3149.87,4.28832,22.176,6927.86,-20.4313,42.0058
74,-41.6533,-34.202,0.0084353,-128.057,44.1135,24.1205,27.3719,8.14293,4.66087,13.3279,1164.86,3024.27,4.2364,22.4946,6708.32,-19.9549,41.1555
75,-41.478,-34.3372,0.00871839,-136.896,50.1484,33.5135,21.2863,11.5194,12.1046,11.3957,1007.94,2928.23,4.73475,26.6799,5732.2,-21.4415,41.4242
76,-41.1913,-32.7263,0.00862315,-85.0204,42.3073,1.36938,19.1321,9.55027,15.9176,7.28485,1749.65,3222.24,3.17075,14.5907,8300.94,-16.8871,38.4663
77,-41.2867,-32.7263,0.00845237,-108.482,41.1183,23.8063,22.6643,13.7843,19.401,1.53138,1209.53,3085.8,3.84967,18.7796,8517.42,-19.5493,38.9021
78,-41.4604,-32.9937,0.0274604,-122.558,37.9616,31.3866,26.8757,6.02695,14.113,4.60382,1191.93,3148.1,3.81927,18.4317,8676.71,-19.8834,39.6034
79,-31.2259,-19.9478,0.0366228,-116.956,64.3931,30.0281,16.9999,16.744,16.2672,11.1428,740.295,2278.27,6.157,44.703,2429.47,-25.3576,40.9151
84,-36.6491,-28.1654,0.0121365,-136.265,40.5758,36.8218,28.0624,18.8746,23.7064,13.6684,829.744,2736.86,5.02765,29.8817,4708.81,-23.2815,41.8978
88,-37.9266,-28.9082,0.0107649,-32.8085,43.4971,-9.14434,17.2126,8.57714,19.5901,-3.59839,1986.56,2991.06,2.66419,11.4611,8821.74,-18.4886,30.2193
89,-39.3598,-31.5768,0.00966131,-89.6877,65.8026,5.68988,16.2853,16.3624,6.521,4.26618,1022.07,2297.06,5.23194,36.5057,4116.44,-24.4601,36.1945
90,-40.2993,-30.7971,0.00874075,-123.33,61.6303,24.207,15.615,10.5678,8.09365,8.78329,965.014,2640.22,5.19054,32.6216,4551.82,-22.7631,38.3384
92,-41.7503,-31.9086,0.0076988,-157.067,52.1738,36.3773,21.3891,19.6799,12.1258,12.9061,677.31,2503.79,6.06814,41.9352,2241.32,-25.4969,40.5877
93,-42.2715,-31.9086,0.00746789,-163.665,49.5041,41.298,21.7825,16.6932,12.3464,12.1366,798.053,2761.9,5.43957,33.784,3138.43,-24.0895,40.8881
94,-42.536,-35.226,0.007345,-164.181,46.0493,39.3541,21.9737,20.186,11.257,14.3333,918.733,2972.9,5.02087,28.8475,4625.21,-22.5914,41.972
97,-33.1559,-22.5084,0.0238049,2.89842,21.4856,11.4203,14.5566,12.7006,14.9608,3.43747,2776.19,4316.61,1.97456,6.25051,12945.9,-12.1366,32.303
98,-32.4667,-22.5084,0.0209493,-23.39,39.8458,4.8781,26.1396,11.5117,19.8241,3.30339,1577.6,3021.86,2.91654,12.4168,8331.84,-18.943,36.7561
99,-33.5766,-26.0595,0.0200894,-75.0171,58.8529,16.7396,20.7443,10.2901,12.2784,5.21176,885.47,2309.0,4.9878,32.06,4369.42,-23.8436,40.4519
100,-33.9407,-26.0595,0.0172415,-103.002,61.0029,28.7706,23.4105,11.2684,12.0826,8.19407,707.981,2195.35,5.92785,42.734,3024.51,-25.4219,42.0437
106,-39.2693,-30.9207,0.00976043,-134.548,44.8331,29.6313,24.5224,19.8434,20.6281,10.3174,754.717,2573.13,5.38429,34.321,3684.36,-23.7678,38.6441
107,-40.2106,-30.9207,0.00916355,-133.927,38.3157,33.2046,28.1076,19.7564,21.6063,11.2791,801.553,2709.2,5.04809,30.1866,4694.73,-23.0719,39.0767
109,-39.5257,-30.1815,0.0113771,-87.1459,33.6568,10.1572,25.2106,12.7151,21.4801,5.20275,1703.76,3417.03,2.96666,12.5197,9362.65,-16.8452,37.1432
110,-38.8794,-29.8769,0.0120494,-32.4939,22.1655,21.325,8.44512,15.8089,18.8517,0.832023,3034.19,4943.47,1.92325,5.7264,14235.5,-11.2803,33.8937
111,-38.3807,-29.7415,0.0141731,-33.3566,25.0122,11.2605,17.0017,8.69287,15.6873,-4.74093,2663.81,4143.34,2.0368,6.70193,12000.4,-12.2034,32.8465
112,-36.9707,-27.6279,0.0132137,-30.749,44.6608,-8.33566,16.5935,10.9227,17.4095,-1.43142,1927.96,2935.77,2.8445,12.9113,8011.62,-18.4213,31.6895
113,-37.5795,-27.6279,0.0102916,-86.1358,67.1411,9.74013,20.1129,17.727,6.5231,1.64127,940.478,2204.63,5.48205,39.6454,3687.77,-25.3315,35.6441
114,-39.7503,-31.4589,0.00994334,-115.994,64.5679,26.9448,18.007,9.68253,7.95946,9.43398,862.676,2452.53,5.61589,38.0374,3462.86,-24.0105,36.538
115,-40.0494,-32.8841,0.00770591,-120.99,42.5966,32.2803,31.8752,5.64323,21.2681,8.55264,1162.16,3012.9,3.98466,20.3047,8255.85,-20.7645,36.5773
117,-42.0836,-33.1114,0.00771473,-149.884,41.1991,38.1561,27.666,14.8821,16.0436,14.3225,944.94,2993.99,4.68367,25.9333,6318.17,-21.966,38.778
118,-42.2536,-33.1114,0.0159956,-139.527,30.2799,36.9765,33.8627,10.4835,21.8513,12.576,1187.45,3220.85,3.79055,18.1222,8157.7,-20.11,38.7342
119,-35.92,-20.1675,0.0531078,-21.9733,-5.2508,10.6704,19.3813,9.91136,9.98527,-3.44314,4935.12,5305.89,1.01488,3.13158,15575.6,-7.08469,29.9114
120,-25.4968,-13.6558,0.0757774,49.3978,16.8373,13.9029,18.193,8.8228,19.9996,-2.56113,3241.12,4541.38,1.54384,4.45214,13141.1,-11.2952,33.0491
121,-22.4092,-10.8733,0.0820398,84.4855,14.4205,10.1992,19.8732,4.43937,16.9393,3.37437,3466.57,4499.12,1.46232,4.38104,12549.3,-10.912,32.34
122,-21.7195,-10.8733,0.079676,81.9458,35.5996,4.43525,19.4349,-4.73921,14.3386,-4.16719,2465.92,3559.33,1.98159,6.70091,10687.3,-18.0316,32.4952
