,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-16.7176,-4.14283,0.232297,107.436,33.0496,0.527216,10.7146,4.93764,14.3395,2.90667,2605.01,3859.2,2.3933,9.05223,11176.9,-12.0668,29.8175
3,-11.8694,-1.20797,0.221028,117.017,38.3578,2.04569,19.4791,1.43297,20.9962,1.66425,2127.26,3299.92,2.2558,8.15121,9807.88,-17.5718,34.5255
5,-12.4649,-3.54425,0.23041,98.4418,50.0329,-1.58211,29.3448,4.86481,23.1578,3.25281,1501.45,2649.03,2.78066,11.7531,7561.05,-22.6782,36.1836
6,-12.75,-3.54425,0.201263,87.3338,58.7411,-5.55335,27.065,3.14767,19.397,-1.2115,1407.56,2432.97,2.95417,13.2937,6498.58,-24.5056,36.0518
7,-13.9247,-5.05998,0.207099,76.2495,67.2623,-9.3965,26.8379,6.83674,21.2358,2.2189,1197.64,2094.67,3.30607,16.9751,5532.69,-26.7512,38.0663
8,-13.6765,-5.66391,0.191436,76.6577,65.5703,-5.26521,24.6302,6.23361,21.9026,2.18957,1183.26,2145.45,3.47236,18.1279,5641.95,-26.2988,36.5375
9,-14.3595,-5.66391,0.170114,59.3758,81.9544,-17.8146,29.2785,0.585898,22.0161,3.3941,1047.16,1780.49,3.4075,18.6287,4340.2,-31.6339,37.1186
10,-15.3852,-6.90135,0.167109,49.9165,91.4356,-21.2367,29.4043,2.43342,21.6451,1.18932,973.246,1602.18,3.5227,20.858,3929.7,-33.298,38.1724
11,-15.54,-7.2072,0.163225,44.4603,95.1233,-23.0881,29.4005,1.14331,17.9176,4.05546,941.05,1539.38,3.54567,21.4346,3898.96,-33.9199,37.6021
12,-15.7443,-7.65973,0.15646,37.2717,97.852,-19.6136,28.538,3.06515,17.1203,3.86814,824.08,1426.75,3.98728,26.9425,3603.76,-34.87,37.7147
13,-16.1119,-7.65973,0.143999,29.7698,102.008,-21.2144,27.2867,-0.652484,16.1531,4.96315,860.07,1408.48,3.89225,26.3297,3621.76,-35.0459,37.8381
14,-16.8328,-7.72724,0.148016,24.1372,103.972,-23.5785,27.7999,2.01093,15.8616,0.179844,845.883,1385.99,3.8473,26.3973,3595.27,-35.6294,38.8147
15,-16.5938,-7.68063,0.138071,59.8006,62.0044,10.2927,14.5177,3.3268,22.6619,-0.214494,1103.01,2373.96,3.94277,20.6968,5857.73,-23.1503,37.6025
16,-17.1979,-7.68063,0.153124,88.9978,32.0752,9.64174,14.4963,2.95593,16.3103,0.728424,2376.75,3755.44,2.12372,7.05556,11501.3,-14.6021,35.1023
17,-16.2991,-6.30803,0.173285,84.9395,42.9677,3.24615,17.1561,-2.61311,17.6869,1.32365,1953.22,3187.31,2.476,9.33803,9539.88,-17.5647,34.0014
18,-15.2248,-6.30803,0.181635,87.619,50.0987,7.77678,21.5871,1.0897,19.2879,4.07344,1412.96,2741.04,3.11077,13.5242,7762.05,-21.0311,36.9082
19,-14.816,-7.48277,0.14985,76.7402,50.1986,-0.0512633,24.4364,4.13324,19.7935,1.63473,1539.91,2717.29,2.88972,12.488,7714.77,-21.2061,37.9763
20,-16.4869,-8.11147,0.127343,68.6314,60.2541,-0.138927,25.1466,2.59493,19.2616,-1.89064,1287.43,2384.28,3.24446,15.3528,6448.24,-24.3181,35.9118
21,-17.9005,-9.65179,0.141588,63.9993,61.849,-0.808483,21.429,3.09935,20.4697,6.83823,1217.6,2300.12,3.51523,17.9319,6235.7,-24.8158,37.097
22,-16.9795,-8.88963,0.124714,64.163,54.1849,0.893386,17.6117,-0.872001,19.2373,4.46043,1512.8,2663.68,3.03349,13.4206,7685.9,-21.6876,35.4227
23,-18.0817,-8.88963,0.110534,62.7949,55.7958,4.01665,17.8599,1.12202,21.8059,6.04113,1335.53,2542.86,3.31085,15.3726,6832.36,-22.5151,36.1686
24,-19.1301,-10.1866,0.123927,59.7895,53.9682,9.99023,19.7407,-1.3487,19.962,4.12021,1347.57,2658.05,3.23552,14.4098,7395.76,-22.4231,36.2608
25,-18.1367,-9.77318,0.104149,54.8233,46.5329,6.63704,17.0559,0.65685,23.6852,2.97777,1698.89,3001.62,2.73412,10.8189,8751.6,-20.1531,35.0326
26,-19.6469,-9.77318,0.0961097,58.3683,47.0405,10.2416,16.4046,-1.0905,24.7507,6.67147,1563.02,2939.08,2.9024,11.8856,8229.65,-21.2329,37.6292
27,-20.3447,-10.7234,0.109088,55.3225,46.7521,8.23873,20.0729,-0.549211,20.6634,5.06315,1590.53,2927.32,2.84382,11.654,8174.72,-21.0031,37.2882
28,-19.2444,-10.7234,0.100642,52.0972,45.5571,2.81693,20.4191,-1.27696,20.5618,6.08299,1721.06,2956.39,2.62962,10.471,8279.61,-21.1167,35.4588
29,-19.9444,-11.5747,0.0875931,47.3174,48.9127,7.13963,19.9639,0.0508393,20.0509,6.06008,1472.76,2792.41,2.99209,12.8428,7746.2,-21.8453,38.2859
30,-21.1506,-12.5028,0.0954115,43.8188,49.6809,5.60924,19.4527,-0.49012,19.1872,4.17698,1511.85,2770.07,2.95071,12.6682,7737.71,-22.1276,38.3354
31,-20.408,-12.5573,0.097316,40.8327,48.9939,7.6855,19.9484,0.353034,20.5408,7.52104,1421.2,2758.97,3.08604,13.4538,7550.68,-22.6062,38.574
32,-20.2363,-12.7206,0.0891385,40.5467,46.0526,7.26302,22.556,3.57254,22.7761,7.43592,1518.5,2866.07,2.91251,12.1565,7905.09,-21.5915,37.3679
33,-20.9987,-12.7206,0.0848709,38.8031,48.416,7.38568,21.1767,-0.601835,24.5474,6.05864,1480.67,2789.74,2.93918,12.3892,7791.22,-22.3474,37.798
34,-21.4248,-12.2984,0.0978721,31.0579,57.296,8.15629,22.8231,0.266508,25.8693,8.10183,1168.46,2403.94,3.47541,16.8494,6685.6,-25.0346,39.1253
35,-20.1868,-12.2984,0.0800495,24.4494,63.2129,3.85803,18.5073,-3.22495,21.2336,6.61345,1247.05,2346.62,3.45596,17.065,6388.75,-24.7937,36.4807
36,-21.9328,-12.4628,0.0707998,39.35,43.2822,16.8144,16.838,2.22357,23.6799,5.8631,1537.11,3100.09,2.96124,12.0267,9616.9,-18.9684,36.4745
38,-17.9629,-8.9647,0.128795,91.9714,29.0296,4.8959,14.0576,0.0363609,17.5235,-0.545056,2664.59,3867.19,1.91461,6.18588,11589.0,-13.7553,36.6236
39,-17.802,-8.9647,0.121287,89.2296,44.646,-10.5321,15.8526,-2.1041,20.8866,3.93815,2102.2,2960.3,2.3309,9.01949,8928.62,-18.4708,34.4486
40,-18.3237,-9.00411,0.131594,72.3526,64.6027,-13.6942,22.5379,-6.96732,16.9006,-2.05804,1524.98,2302.67,2.82093,12.7574,6287.86,-24.8927,36.5609
41,-17.6153,-9.00411,0.11904,65.2375,67.9219,-15.0278,17.4415,-0.910627,17.8312,-0.71418,1515.46,2211.7,3.00874,14.9751,5992.16,-24.7778,32.9725
42,-18.4861,-8.79493,0.135241,71.8604,61.8088,-6.87534,18.0557,2.11271,19.7771,2.35388,1407.97,2358.93,3.18082,15.5049,6230.93,-23.6677,36.5162
43,-17.3778,-8.35671,0.134995,70.3966,64.4863,-7.84292,17.1492,0.73172,16.9878,2.76755,1386.13,2279.18,3.28558,16.6172,6135.17,-24.1298,35.1047
44,-17.3936,-8.35671,0.139857,65.626,59.4632,-1.99074,19.7741,-0.124882,21.2726,4.19351,1346.56,2430.16,3.21283,15.0546,6715.4,-23.4869,38.6029
45,-17.0863,-8.82412,0.142712,59.0447,72.329,-7.00393,22.2726,2.46999,15.8462,4.58354,1101.59,1990.55,3.68704,20.7899,4766.84,-26.9202,37.595
46,-16.9108,-8.82412,0.131705,56.6465,72.3339,-7.40975,20.9188,0.824381,15.8964,3.33977,1134.34,2016.14,3.65488,20.3483,4981.2,-26.9979,36.8424
47,-17.608,-8.70001,0.142412,48.3892,74.2093,-5.76896,23.1646,2.56171,16.0642,6.19762,1004.44,1901.49,3.87801,22.6604,4391.21,-28.2814,40.1073
48,-16.9291,-8.70001,0.131991,39.8337,84.8167,-8.56146,21.4531,1.42992,14.8889,4.99279,938.926,1677.7,4.09925,26.6138,3941.33,-30.4705,37.0802
49,-17.5891,-9.35206,0.120186,25.4122,99.7833,-20.2856,26.399,1.91241,15.7905,9.36448,843.782,1419.25,3.86778,26.4958,3807.53,-34.6563,36.7616
50,-18.4029,-9.94578,0.120301,29.7459,88.903,-9.43504,18.075,8.30538,17.214,3.54944,855.88,1539.08,4.5215,33.2856,3610.24,-31.5873,40.123
51,-18.3946,-9.94578,0.11331,27.0369,91.0901,-13.7299,16.8554,5.407,19.7458,2.30384,949.539,1545.64,4.12979,29.1042,3617.33,-31.9658,36.5627
52,-18.9146,-10.1042,0.111509,12.8819,106.643,-19.8518,24.0536,5.47743,19.6986,7.63441,769.294,1281.34,4.28071,34.3013,3261.22,-36.6942,37.8683
53,-19.0538,-10.1042,0.108179,4.93789,115.18,-25.3721,20.7596,5.10986,13.4606,8.47234,821.591,1234.15,3.95982,33.1105,2974.16,-37.6898,38.7665
54,-19.3172,-10.2399,0.106518,26.2854,81.0513,4.17962,-2.4856,13.7656,14.3624,3.57344,1002.53,1889.18,5.26347,38.8956,3565.06,-26.3458,35.8662
55,-19.4516,-10.3393,0.118792,65.8812,41.9709,13.7144,7.95424,4.59894,21.6539,6.10641,1751.88,3284.28,2.88507,11.4501,9915.71,-17.1631,36.0015
56,-18.5042,-9.46293,0.143072,87.8592,33.0317,13.0403,6.51504,1.36323,16.5037,5.69297,2422.18,3922.42,2.21618,7.31998,12493.1,-13.7939,34.3678
57,-16.8889,-8.93483,0.165953,98.2005,37.3328,7.52995,14.7105,2.60549,19.6162,1.36359,2118.26,3460.56,2.38705,8.60439,10230.4,-16.1456,34.7939
58,-15.6003,-6.76497,0.177103,90.9066,44.822,1.9912,18.2631,3.15163,24.8812,3.52205,1745.22,2985.27,2.68927,10.683,8734.96,-19.4657,35.7532
59,-15.0355,-6.76497,0.170189,89.2266,47.7133,1.91055,18.2547,-1.2155,20.8882,2.95127,1728.06,2942.28,2.6824,10.6847,8410.21,-20.4445,36.7398
60,-15.3814,-7.7588,0.160871,83.7761,53.2237,1.62415,16.3419,2.55576,25.573,5.06946,1442.15,2648.71,3.12567,13.9539,7641.74,-22.0461,35.766
61,-15.8704,-7.71005,0.163217,79.2535,49.6199,5.63646,17.9513,-0.88036,22.6793,2.44448,1574.74,2858.58,2.87678,11.912,8367.35,-20.7626,35.937
62,-15.7447,-7.71005,0.153634,73.6575,49.2525,0.765476,20.523,-0.51997,23.0835,6.01302,1577.73,2786.79,2.81902,11.7789,7781.83,-21.222,36.875
63,-16.2703,-6.92427,0.151603,68.1926,55.7037,3.33482,23.0201,1.72725,22.4485,7.19251,1246.77,2455.16,3.35357,15.945,6587.55,-23.8281,36.8928
64,-16.3858,-6.66163,0.133723,56.9671,51.9386,5.05917,16.7972,2.75681,25.5689,8.57205,1384.03,2642.62,3.22882,14.6129,7499.61,-22.3244,37.4197
65,-17.4758,-7.93648,0.134297,56.3548,57.754,1.5897,17.1951,0.692827,21.6701,7.39447,1305.61,2460.62,3.36867,16.2163,6540.13,-23.6712,37.603
66,-17.4387,-8.38295,0.129496,50.7266,62.0846,5.17186,18.7783,0.42065,21.431,9.31425,1093.26,2233.69,3.82497,20.3104,6149.97,-25.5923,37.472
67,-17.7549,-8.38295,0.11424,51.904,52.0775,6.90219,14.111,-2.77555,22.5094,7.50983,1405.05,2695.24,3.19535,14.1661,7659.68,-22.5575,37.5588
68,-18.8436,-9.26637,0.111341,49.1165,56.4991,5.14015,17.8015,-1.2361,22.0379,4.7722,1331.14,2551.78,3.28189,15.1649,7360.61,-23.9208,38.0558
69,-19.0669,-10.1963,0.120608,44.0998,62.1829,5.51901,16.2652,-2.68666,21.1918,5.86392,1168.47,2320.34,3.66624,18.663,6252.63,-25.1631,38.5255
70,-18.3725,-9.88915,0.113171,41.6419,58.7093,7.44339,17.8638,1.08882,19.6664,4.40865,1194.57,2412.1,3.59265,17.746,6276.27,-24.4789,37.4443
71,-18.9253,-10.1504,0.0996144,40.8091,59.6705,10.2823,17.3901,-1.04374,17.8593,4.05436,1212.96,2447.74,3.57142,17.5173,6627.43,-24.4697,37.8828
72,-20.0336,-11.5082,0.107304,38.2827,60.5899,8.93998,19.6574,0.283226,18.4348,3.23991,1154.31,2362.04,3.69568,18.7077,6250.33,-24.8673,38.7423
73,-19.3877,-11.789,0.109854,31.3365,66.5645,7.62711,22.1714,1.72909,16.553,5.87601,994.952,2108.59,4.10898,23.2444,4718.67,-26.6416,37.0739
74,-19.1837,-11.9418,0.0965253,25.8622,69.0722,7.58942,21.0582,0.187296,13.7177,6.27047,1020.05,2084.22,4.07883,23.2153,4471.39,-26.6402,37.1942
75,-20.3072,-12.3576,0.103769,21.6954,74.7282,3.96191,23.4043,1.30807,15.5018,8.06581,897.15,1838.91,4.38248,27.3539,4284.05,-29.0853,38.1209
76,-19.6787,-12.6382,0.117976,33.9005,58.0359,19.9017,15.628,4.3641,14.5079,9.07062,1077.18,2484.62,4.1784,22.6661,5580.4,-22.1996,37.72
77,-18.5642,-9.45591,0.135707,68.127,26.9467,21.5964,7.92735,4.91119,17.2886,9.41755,2547.43,4314.46,2.0635,6.34353,13117.0,-13.0283,35.2586
78,-17.3479,-9.45591,0.200025,88.6958,30.3147,14.8917,15.2584,1.08319,19.3729,3.28813,2307.97,3856.96,2.16364,7.11069,11677.4,-14.5412,38.0213
79,-13.9783,-5.84424,0.208724,86.5107,40.0483,8.32454,17.8726,5.69263,21.5683,-0.578154,1824.54,3263.96,2.63281,9.97941,9923.81,-17.7282,38.0531
80,-13.6085,-5.84424,0.172072,77.5671,61.4396,-1.72169,21.8189,5.82912,17.9891,-0.717229,1185.88,2246.09,3.6006,18.5987,5830.91,-24.3363,40.0917
81,-15.2858,-6.94259,0.182663,72.0382,55.9452,-1.24697,17.7817,5.06044,22.6945,2.02466,1304.6,2437.3,3.40741,16.4874,6264.26,-23.4657,40.1123
82,-14.767,-6.7225,0.164521,73.5965,48.93,0.080597,14.0789,1.16504,20.5609,-2.23488,1760.45,2895.51,2.80392,11.6585,8240.04,-19.8542,37.2611
83,-15.6756,-6.7225,0.164023,76.2132,51.2207,4.95883,19.4133,4.82129,23.8687,1.71643,1432.07,2701.11,3.13895,13.9103,7510.09,-22.15,38.6385
84,-15.7019,-5.96438,0.186815,73.914,54.6284,4.80641,20.6314,3.29216,24.4178,5.01062,1291.96,2506.84,3.33924,15.6845,6866.84,-23.5874,38.7579
85,-14.5718,-5.96438,0.152804,66.0582,52.754,2.71418,14.2454,-0.828847,20.0623,2.82323,1549.02,2745.01,3.0127,13.0995,7661.85,-21.357,37.5736
86,-16.3173,-6.65443,0.151776,67.4267,57.9016,6.01281,21.5676,1.59762,19.2826,2.73161,1221.78,2444.94,3.48557,16.9234,6654.19,-23.7573,37.629
87,-16.376,-6.59984,0.17476,61.9346,65.021,3.79802,20.4911,2.12376,18.5224,3.21721,1072.95,2181.15,3.88201,20.894,5583.04,-26.0601,38.6764
88,-15.1512,-6.59984,0.143634,45.9141,68.0694,-0.162707,19.5052,-2.04982,17.3109,5.99407,1135.53,2133.04,3.71007,19.8153,5474.44,-26.5726,38.2442
89,-16.8549,-7.03157,0.13464,39.1132,83.9206,-2.06334,21.364,1.03427,19.3628,4.69341,823.709,1623.83,4.68462,32.2358,3619.18,-30.9838,37.6683
90,-17.4165,-7.56565,0.151262,29.1568,91.1019,-9.28302,21.9843,4.49825,17.7442,4.40212,793.044,1470.43,4.65706,34.2309,3508.09,-33.1403,39.7349
91,-16.4054,-7.56565,0.128485,15.5817,102.947,-18.1622,20.1692,4.11227,15.3632,4.6381,820.435,1343.41,4.35705,34.052,3298.54,-35.009,38.4604
92,-17.8229,-8.31267,0.119473,4.58399,117.225,-21.7862,23.1332,8.07146,15.5109,5.91175,709.264,1141.19,4.43003,38.8254,2651.74,-39.0964,38.1063
93,-18.4546,-9.65291,0.125993,-3.13839,119.241,-23.4109,17.9078,8.57374,11.1744,7.32047,739.999,1128.81,4.45871,41.8198,2739.96,-39.1535,40.8237
94,-17.9931,-9.65291,0.121996,-9.03862,123.012,-22.2469,16.2568,10.3163,11.2646,8.51538,714.284,1083.16,4.71316,47.7896,2487.23,-39.8808,38.7483
95,-18.2731,-11.1397,0.106286,-2.72563,110.043,-11.2203,9.72789,15.4472,12.5779,6.22481,716.807,1170.61,5.47574,55.5823,2484.8,-36.3578,38.7987
96,-19.4705,-11.5462,0.116891,39.0286,57.5854,13.797,6.88888,4.56631,19.4448,2.24218,1218.58,2550.52,3.90028,19.6709,6412.73,-22.2115,40.6889
97,-18.6444,-11.2842,0.125973,54.3951,48.8045,7.85108,10.6464,5.41383,21.8366,2.42847,1574.48,2908.83,3.17677,13.9711,8386.59,-18.7473,38.1304
98,-17.9945,-10.0248,0.130148,71.8371,40.9681,8.71949,13.4562,2.12536,25.3025,3.91997,1831.71,3256.68,2.64611,10.0353,9935.33,-17.567,37.5827
99,-17.7112,-9.80713,0.171434,79.717,39.1135,4.31443,15.1241,0.21594,23.1821,1.91274,2043.73,3322.54,2.36463,8.52331,10080.7,-17.1674,36.6658
100,-15.3181,-5.91654,0.190115,69.0179,44.6049,-3.22878,25.6022,6.85259,25.8795,8.22946,1583.09,2748.41,2.7448,11.4593,7712.32,-21.4442,39.8002
101,-14.4197,-5.91654,0.165627,63.4882,54.7202,-2.61892,24.2148,6.50838,23.1314,2.71022,1275.48,2386.85,3.30687,15.9147,6328.65,-24.233,41.0425
102,-15.6174,-7.52598,0.170489,53.4114,64.405,-3.3106,23.3664,10.4196,23.5031,2.69677,1072.14,2074.48,3.80173,21.1013,4687.11,-27.1138,39.1028
103,-15.3661,-7.24724,0.161936,44.1506,68.6974,-7.3218,21.1399,8.93829,23.0665,5.2116,1062.66,1970.03,3.86075,22.2938,4309.93,-27.555,38.7624
104,-15.8131,-7.24724,0.157917,42.2231,69.0067,-0.205127,23.073,4.73892,19.4416,7.06399,970.214,1951.17,4.15534,24.652,4349.38,-27.6719,40.8636
105,-16.0314,-7.60531,0.158516,40.387,77.6723,-4.01704,25.0211,3.57127,20.7536,9.16064,846.451,1703.4,4.39516,28.4183,3946.2,-30.731,39.4292
